bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,amd,198,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,43,63,21,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|43|63|21,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,aab99af6e7d7,50c846e53f66
dense-embedding,amd,199,pointer,pointer,load,ptr,64,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,43,63,24,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|43|63|24,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,650d1726b49e,650d1726b49e
dense-embedding,amd,200,result,value,add,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,43,63,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|43|63|5,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,76667129d533,66b531fd2421
dense-embedding,amd,201,operand,operand,add,int,32,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,43,63,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|43|63|5,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,8f25e7f74c9d,8f25e7f74c9d
dense-embedding,amd,202,operand,operand,add,int,32,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,43,63,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|43|63|4,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,65d3926aa147,65d3926aa147
dense-embedding,amd,203,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,41,51,22,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|41|51|22,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,bdcdb10a2620,3330eba26f50
dense-embedding,amd,204,pointer,pointer,load,ptr,64,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,41,51,25,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|41|51|25,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,cfc90daac5fe,cfc90daac5fe
dense-embedding,amd,205,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,41,48,23,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|41|48|23,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,66a98006af16,5c179ab71453
dense-embedding,amd,206,pointer,pointer,load,ptr,64,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,41,48,26,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|41|48|26,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,6a1ad9c3b0a8,6a1ad9c3b0a8
dense-embedding,amd,207,result,value,add,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,41,48,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|41|48|6,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,6a363f29e5ae,b46db71bdff7
dense-embedding,amd,208,operand,operand,add,int,32,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,41,48,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|41|48|6,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,d3fb0989a3c3,d3fb0989a3c3
dense-embedding,amd,209,operand,operand,add,int,32,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,41,48,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|41|48|5,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,ffbf76e0a73c,ffbf76e0a73c
dense-embedding,amd,210,result,value,call,int,64,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,211,result,value,trunc,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,212,operand,operand,trunc,int,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,213,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,58,28,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|58|28|1,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,2ac1e93cd243,a41329869fcf
dense-embedding,amd,214,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,58,28,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|58|28|1,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,e6c4ab358c82,e6c4ab358c82
dense-embedding,amd,215,result,value,sext,int,64,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,58,21,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|58|21|1,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,7cc0f27121e9,7566cae66c70
dense-embedding,amd,216,operand,operand,sext,int,32,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,58,21,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|58|21|1,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,13ebe08453d2,13ebe08453d2
dense-embedding,amd,217,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,58,21,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|58|21|2,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,939d671552ff,401508c7f7a5
dense-embedding,amd,218,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,58,21,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|58|21|2,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,0d8ed350f8b2,0d8ed350f8b2
dense-embedding,amd,219,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,28,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|28|3,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,3026cb41a34a,88a5b7ca7e8f
dense-embedding,amd,220,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,28,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|28|3,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,b2c7663b18bc,b2c7663b18bc
dense-embedding,amd,221,result,value,add,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,38,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|38|1,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,16e7058e561e,5c098c91e4f1
dense-embedding,amd,222,operand,operand,add,int,32,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,38,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|38|1,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,845073d73d9a,845073d73d9a
dense-embedding,amd,223,result,value,sext,int,64,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,21,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|21|2,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,ad1389854b12,e019c087ae05
dense-embedding,amd,224,operand,operand,sext,int,32,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,21,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|21|2,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,6a1d78eb8a2b,6a1d78eb8a2b
dense-embedding,amd,225,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,21,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|21|4,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,562bb49048e9,7403a1b99511
dense-embedding,amd,226,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,21,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|21|4,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,41666bb008d6,41666bb008d6
dense-embedding,amd,227,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,45,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|45|5,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,fabb7d5d3562,6a87e7f807aa
dense-embedding,amd,228,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,45,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|45|5,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,a7a5e46e14e5,a7a5e46e14e5
dense-embedding,amd,229,result,value,sub,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,43,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|43|1,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,175210dfdb11,d12149a0d16f
dense-embedding,amd,230,operand,operand,sub,int,32,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,43,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|43|1,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,cde757db8494,cde757db8494
dense-embedding,amd,231,operand,operand,sub,int,32,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,59,43,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|sub|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|59|43|1,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,8466fdfe4b6d,8466fdfe4b6d
dense-embedding,amd,232,result,value,call,int,64,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,233,result,value,trunc,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,234,operand,operand,trunc,int,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,235,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,60,31,6,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|60|31|6,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,ae21ba7cd561,b4f9d92d2a17
dense-embedding,amd,236,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,60,31,6,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|60|31|6,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,ff52c02ee64c,ff52c02ee64c
