bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,amd,508,pointer,pointer,store,ptr,64,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,25,11,13,_Z7entropyPfPKcii|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|25|11|13,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,9b3f369caf25,9b3f369caf25
entropy,amd,509,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,25,20,4,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|25|20|4,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,ed2035fc3093,eb297e8669b5
entropy,amd,510,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,25,20,6,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|25|20|6,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,c45d31283e9f,c45d31283e9f
entropy,amd,511,base,value,icmp,int,1,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,25,23,2,_Z7entropyPfPKcii|base|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|25|23|2,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,9ce8a26374f4,aec9f27fa128
entropy,amd,512,operand,operand,icmp,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,25,23,2,_Z7entropyPfPKcii|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|25|23|2,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,a150c1ac8297,a150c1ac8297
entropy,amd,513,operand,operand,icmp,int,32,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,25,23,2,_Z7entropyPfPKcii|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|25|23|2,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,cbc9c26e07ea,cbc9c26e07ea
entropy,amd,514,operand,operand,br,int,1,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,25,3,2,_Z7entropyPfPKcii|operand|br|int|1|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|25|3|2,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,bb9be405c155,bb9be405c155
entropy,amd,515,operand,operand,store,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,26,13,8,_Z7entropyPfPKcii|operand|store|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|26|13|8,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,ce92da6f4c77,ce92da6f4c77
entropy,amd,516,pointer,pointer,store,ptr,64,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,26,13,14,_Z7entropyPfPKcii|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|26|13|14,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,eed286a07ab3,eed286a07ab3
entropy,amd,517,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,26,22,5,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|26|22|5,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,278209b0b161,0aafc0c78200
entropy,amd,518,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,26,22,7,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|26|22|7,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,c3605853ac52,c3605853ac52
entropy,amd,519,base,value,icmp,int,1,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,26,25,3,_Z7entropyPfPKcii|base|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|26|25|3,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,89f97a68575a,cea391155cd8
entropy,amd,520,operand,operand,icmp,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,26,25,3,_Z7entropyPfPKcii|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|26|25|3,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,3cb7a0ac1468,3cb7a0ac1468
entropy,amd,521,operand,operand,icmp,int,32,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,26,25,3,_Z7entropyPfPKcii|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|26|25|3,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,19f9c86fd919,19f9c86fd919
entropy,amd,522,operand,operand,br,int,1,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,26,5,3,_Z7entropyPfPKcii|operand|br|int|1|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|26|5|3,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,e7d2b2a8d797,e7d2b2a8d797
entropy,amd,523,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,27,16,6,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|27|16|6,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,3ff3ce4330f1,a4298e58cbe6
entropy,amd,524,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,27,16,8,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|27|16|8,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,9fe10e91546e,9fe10e91546e
entropy,amd,525,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,27,20,7,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|27|20|7,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,f6f67c0cf5f6,5fc8cf36f1f3
entropy,amd,526,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,27,20,9,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|27|20|9,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,fb7c8153b860,fb7c8153b860
entropy,amd,527,base,value,add,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,27,18,4,_Z7entropyPfPKcii|base|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|27|18|4,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,0dafeaa32aa0,46d60de1c5ca
entropy,amd,528,operand,operand,add,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,27,18,4,_Z7entropyPfPKcii|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|27|18|4,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,dd03d8a6d48a,dd03d8a6d48a
entropy,amd,529,operand,operand,add,int,32,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,27,18,4,_Z7entropyPfPKcii|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|27|18|4,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,b18d90bc42de,b18d90bc42de
entropy,amd,530,operand,operand,store,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,27,11,9,_Z7entropyPfPKcii|operand|store|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|27|11|9,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,da9f19bd7fac,da9f19bd7fac
entropy,amd,531,pointer,pointer,store,ptr,64,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,27,11,15,_Z7entropyPfPKcii|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|27|11|15,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,9eb686b2d719,9eb686b2d719
entropy,amd,532,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,28,16,8,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|28|16|8,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,13e626f66d46,ec06686df64d
entropy,amd,533,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,28,16,10,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|28|16|10,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,e28b69461081,e28b69461081
entropy,amd,534,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,28,20,9,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|28|20|9,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,67802eba2d7c,2e2bb0522cf2
entropy,amd,535,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,28,20,11,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|28|20|11,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,6085482786e8,6085482786e8
entropy,amd,536,base,value,add,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,28,18,5,_Z7entropyPfPKcii|base|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|28|18|5,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,e098a3dc554a,4fd55f84a3a7
entropy,amd,537,operand,operand,add,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,28,18,5,_Z7entropyPfPKcii|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|28|18|5,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,077d44fb083c,077d44fb083c
entropy,amd,538,operand,operand,add,int,32,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,28,18,5,_Z7entropyPfPKcii|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|28|18|5,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,61157351389a,61157351389a
entropy,amd,539,operand,operand,store,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,28,11,10,_Z7entropyPfPKcii|operand|store|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|28|11|10,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,67b1855b2cb5,67b1855b2cb5
entropy,amd,540,pointer,pointer,store,ptr,64,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,28,11,16,_Z7entropyPfPKcii|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|28|11|16,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,61a88139d874,61a88139d874
entropy,amd,541,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,10,10,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|10|10,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,38c0964ce380,d1aff3d90072
entropy,amd,542,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,10,12,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|10|12,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,1cdde1822149,1cdde1822149
entropy,amd,543,base,value,icmp,int,1,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,13,4,_Z7entropyPfPKcii|base|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|13|4,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,57c4bf3723b6,3ed24ba8a719
entropy,amd,544,operand,operand,icmp,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,13,4,_Z7entropyPfPKcii|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|13|4,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,0b60a39f1d36,0b60a39f1d36
entropy,amd,545,operand,operand,icmp,int,32,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,13,4,_Z7entropyPfPKcii|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|13|4,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,b4560ceee66b,b4560ceee66b
entropy,amd,546,operand,operand,br,int,1,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,18,4,_Z7entropyPfPKcii|operand|br|int|1|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|18|4,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,e95f8ec3ff81,e95f8ec3ff81
entropy,amd,547,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,21,11,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|21|11,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,3955f9739c99,15389257405a
entropy,amd,548,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,21,13,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|21|13,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,0c9f6179811d,0c9f6179811d
entropy,amd,549,base,value,icmp,int,1,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,24,5,_Z7entropyPfPKcii|base|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|24|5,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,508fb948ad8b,e3df10fa3a11
entropy,amd,550,operand,operand,icmp,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,24,5,_Z7entropyPfPKcii|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|24|5,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,a603f91369a5,a603f91369a5
entropy,amd,551,operand,operand,icmp,int,32,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,24,5,_Z7entropyPfPKcii|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|24|5,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,bed2d611e3f6,bed2d611e3f6
entropy,amd,552,operand,operand,br,int,1,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,29,5,_Z7entropyPfPKcii|operand|br|int|1|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|29|5,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,290919db8486,290919db8486
entropy,amd,553,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,32,12,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|32|12,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,2f8c4ccb71b7,02971a96d5c9
