bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,amd,254,result,value,call,float,32,-1,_Z12computeColorffPh,/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h,712,33,1,_Z12computeColorffPh|result|call|float|32|-1|/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h|712|33|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,255,operand,operand,call,float,32,0,_Z12computeColorffPh,/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h,712,33,1,_Z12computeColorffPh|operand|call|float|32|0|/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h|712|33|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,256,result,value,load,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,50,21,6,_Z12computeColorffPh|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|50|21|6,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,0b107b50a67e,4cc203a7d88a
colorwheel,amd,257,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,50,21,30,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|50|21|30,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,21ec34e596af,21ec34e596af
colorwheel,amd,258,result,value,fneg,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,50,20,1,_Z12computeColorffPh|result|fneg|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|50|20|1,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,199ab0a0bb2c,2adfe6f3e2d9
colorwheel,amd,259,operand,operand,fneg,float,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,50,20,1,_Z12computeColorffPh|operand|fneg|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|50|20|1,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,1a0d9dd73f9b,1a0d9dd73f9b
colorwheel,amd,260,result,value,load,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,50,26,7,_Z12computeColorffPh|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|50|26|7,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,1ecd5d7f7826,012ea25e9e93
colorwheel,amd,261,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,50,26,31,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|50|26|31,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,821eb9a18e4d,821eb9a18e4d
colorwheel,amd,262,result,value,fneg,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,50,25,2,_Z12computeColorffPh|result|fneg|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|50|25|2,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,0de3c02e5c42,90e3b5df1ee8
colorwheel,amd,263,operand,operand,fneg,float,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,50,25,2,_Z12computeColorffPh|operand|fneg|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|50|25|2,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,f27d7ad5997e,f27d7ad5997e
colorwheel,amd,264,result,value,load,float,32,-1,_Z12computeColorffPh,/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h,370,62,8,_Z12computeColorffPh|result|load|float|32|-1|/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h|370|62|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,265,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h,370,62,32,_Z12computeColorffPh|pointer|load|ptr|64|0|/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h|370|62|32,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,266,result,value,load,float,32,-1,_Z12computeColorffPh,/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h,370,67,9,_Z12computeColorffPh|result|load|float|32|-1|/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h|370|67|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,267,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h,370,67,33,_Z12computeColorffPh|pointer|load|ptr|64|0|/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h|370|67|33,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,268,result,value,call,float,32,-1,_Z12computeColorffPh,/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h,370,45,2,_Z12computeColorffPh|result|call|float|32|-1|/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h|370|45|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,269,operand,operand,call,float,32,0,_Z12computeColorffPh,/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h,370,45,2,_Z12computeColorffPh|operand|call|float|32|0|/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h|370|45|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,270,operand,operand,call,float,32,1,_Z12computeColorffPh,/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h,370,45,1,_Z12computeColorffPh|operand|call|float|32|1|/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_math.h|370|45|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,271,result,value,fdiv,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,50,30,1,_Z12computeColorffPh|result|fdiv|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|50|30|1,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,d6ff33d11e35,73fdb72c646d
colorwheel,amd,272,operand,operand,fdiv,float,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,50,30,1,_Z12computeColorffPh|operand|fdiv|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|50|30|1,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,bfbb1c2341a9,bfbb1c2341a9
colorwheel,amd,273,result,value,load,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,51,15,10,_Z12computeColorffPh|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|51|15|10,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,38093faf8c18,566f761cf7e0
colorwheel,amd,274,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,51,15,34,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|51|15|34,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,4d5905b8e89d,4d5905b8e89d
colorwheel,amd,275,result,value,fadd,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,51,17,2,_Z12computeColorffPh|result|fadd|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|51|17|2,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,cf8c93616d2d,45b7c7aa7381
colorwheel,amd,276,operand,operand,fadd,float,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,51,17,2,_Z12computeColorffPh|operand|fadd|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|51|17|2,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,13a9ced4febe,13a9ced4febe
colorwheel,amd,277,result,value,fdiv,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,51,24,2,_Z12computeColorffPh|result|fdiv|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|51|24|2,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,5ea296731994,d030c044cee5
colorwheel,amd,278,operand,operand,fdiv,float,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,51,24,2,_Z12computeColorffPh|operand|fdiv|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|51|24|2,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,6a1f36588289,6a1f36588289
colorwheel,amd,279,result,value,fmul,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,51,30,3,_Z12computeColorffPh|result|fmul|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|51|30|3,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,d6d8f259587a,a6a280162426
colorwheel,amd,280,operand,operand,fmul,float,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,51,30,3,_Z12computeColorffPh|operand|fmul|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|51|30|3,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,626a6926e073,626a6926e073
colorwheel,amd,281,result,value,load,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,52,17,11,_Z12computeColorffPh|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|52|17|11,bench_source_match,,main.src,=,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,7d40bed497c1,4692a5620a61,3a22131d52ee
colorwheel,amd,282,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,52,17,35,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|52|17|35,bench_source_match,,main.src,=,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,7d40bed497c1,83cd05c27c6d,83cd05c27c6d
colorwheel,amd,283,result,value,fptosi,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,52,17,1,_Z12computeColorffPh|result|fptosi|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|52|17|1,bench_source_match,,main.src,=,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,7d40bed497c1,b9addb5d5875,663db8d774cf
colorwheel,amd,284,operand,operand,fptosi,float,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,52,17,1,_Z12computeColorffPh|operand|fptosi|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|52|17|1,bench_source_match,,main.src,=,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,7d40bed497c1,1aa1b5506f35,1aa1b5506f35
colorwheel,amd,285,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,53,13,25,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|53|13|25,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,92f10828b465,6a688e8d534f
colorwheel,amd,286,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,53,13,36,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|53|13|36,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,c38e370c5067,c38e370c5067
colorwheel,amd,287,result,value,add,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,53,16,13,_Z12computeColorffPh|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|53|16|13,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,f114e64ce8c1,145dcae4f5fd
colorwheel,amd,288,operand,operand,add,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,53,16,13,_Z12computeColorffPh|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|53|16|13,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,363e1a252fed,363e1a252fed
colorwheel,amd,289,result,value,srem,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,53,21,1,_Z12computeColorffPh|result|srem|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|53|21|1,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,a55b550f3e7a,1ef5b8bb9edc
colorwheel,amd,290,operand,operand,srem,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,53,21,1,_Z12computeColorffPh|operand|srem|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|53|21|1,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,7f90f27488a6,7f90f27488a6
colorwheel,amd,291,result,value,load,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,54,13,12,_Z12computeColorffPh|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|54|13|12,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,75cd1692a06a,569d70894618
colorwheel,amd,292,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,54,13,37,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|54|13|37,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,b4cf6628acb1,b4cf6628acb1
colorwheel,amd,293,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,54,18,26,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|54|18|26,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,db5c91b1b79f,792bc464f80a
colorwheel,amd,294,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,54,18,38,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|54|18|38,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,0c67f6719717,0c67f6719717
colorwheel,amd,295,result,value,sitofp,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,54,18,1,_Z12computeColorffPh|result|sitofp|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|54|18|1,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,fe1d83fb6968,7e9d9fab9163
colorwheel,amd,296,operand,operand,sitofp,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,54,18,1,_Z12computeColorffPh|operand|sitofp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|54|18|1,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,7dac7caee787,7dac7caee787
colorwheel,amd,297,result,value,fsub,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,54,16,1,_Z12computeColorffPh|result|fsub|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|54|16|1,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,62455d3d1384,90ea222b4911
colorwheel,amd,298,operand,operand,fsub,float,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,54,16,1,_Z12computeColorffPh|operand|fsub|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|54|16|1,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,38cdb4c1afd1,38cdb4c1afd1
colorwheel,amd,299,operand,operand,fsub,float,32,1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,54,16,1,_Z12computeColorffPh|operand|fsub|float|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|54|16|1,bench_source_match,,main.src,=,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float f = fk - k0;,410418aa5050,ff56b25c3e89,ff56b25c3e89
colorwheel,amd,300,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,55,19,27,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|55|19|27,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,b52eb932533f,70bdf4761382
