bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,amd,156,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,40,5,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|40|5,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,486ed7648a8c,9e9c66433de0
jacobi,amd,157,operand,operand,add,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,40,5,_Z11jacobi_stepPfPKfS_|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|40|5,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,a7d266ea43de,a7d266ea43de
jacobi,amd,158,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,3,2,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|3|2,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,5308bdff4c12,1120055e2ee8
jacobi,amd,159,operand,operand,zext,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,3,2,_Z11jacobi_stepPfPKfS_|operand|zext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|3|2,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,216b6af4780e,216b6af4780e
jacobi,amd,160,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,9,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,161,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,9,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,162,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,9,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,163,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,66,19,1,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|66|19|1,bench_source_match,,main.src,f_old[IDX,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",if (threadIdx.x == 0 && i >= 1) {,14df7ae60c6a,dca704dd1185,2a62586a17e3
jacobi,amd,164,operand,operand,icmp,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,66,19,1,_Z11jacobi_stepPfPKfS_|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|66|19|1,bench_source_match,,main.src,f_old[IDX,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",if (threadIdx.x == 0 && i >= 1) {,14df7ae60c6a,544d17f30add,544d17f30add
jacobi,amd,165,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,66,27,3,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|66|27|3,bench_source_match,,main.src,f_old[IDX,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",if (threadIdx.x == 0 && i >= 1) {,14df7ae60c6a,15e11a919f67,c20c826d1a86
jacobi,amd,166,pointer,pointer,load,ptr,64,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,66,27,4,_Z11jacobi_stepPfPKfS_|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|66|27|4,bench_source_match,,main.src,f_old[IDX,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",if (threadIdx.x == 0 && i >= 1) {,14df7ae60c6a,61e94b7686d2,61e94b7686d2
jacobi,amd,167,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,66,29,2,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|66|29|2,bench_source_match,,main.src,f_old[IDX,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",if (threadIdx.x == 0 && i >= 1) {,14df7ae60c6a,acfea5980141,4e706bcf3342
jacobi,amd,168,operand,operand,icmp,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,66,29,2,_Z11jacobi_stepPfPKfS_|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|66|29|2,bench_source_match,,main.src,f_old[IDX,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",if (threadIdx.x == 0 && i >= 1) {,14df7ae60c6a,1f530960de34,1f530960de34
jacobi,amd,169,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,54,4,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|54|4,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,c7bca5a1b27a,35a07b34868e
jacobi,amd,170,pointer,pointer,load,ptr,64,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,54,5,_Z11jacobi_stepPfPKfS_|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|54|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,259ce38c8b91,259ce38c8b91
jacobi,amd,171,result,value,sub,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,54,1,_Z11jacobi_stepPfPKfS_|result|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|54|1,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,0799fc4011af,18004ac77f6f
jacobi,amd,172,operand,operand,sub,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,54,1,_Z11jacobi_stepPfPKfS_|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|54|1,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,7e1a16615af2,7e1a16615af2
jacobi,amd,173,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,54,5,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|54|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,9f6100956dc7,b432fb303449
jacobi,amd,174,pointer,pointer,load,ptr,64,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,54,6,_Z11jacobi_stepPfPKfS_|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|54|6,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,6b1f543b133d,6b1f543b133d
jacobi,amd,175,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,54,4,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|54|4,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,c6070aeaad0e,467cb2c7f23a
jacobi,amd,176,operand,operand,mul,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,54,4,_Z11jacobi_stepPfPKfS_|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|54|4,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,d9861d3d93de,d9861d3d93de
jacobi,amd,177,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,54,6,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|54|6,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,9253a713bcdb,07d0e5de958b
jacobi,amd,178,operand,operand,add,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,54,6,_Z11jacobi_stepPfPKfS_|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|54|6,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,624d4f44bbdf,624d4f44bbdf
jacobi,amd,179,operand,operand,add,int,32,1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,54,4,_Z11jacobi_stepPfPKfS_|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|54|4,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,29b53d18d07e,29b53d18d07e
jacobi,amd,180,result,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,48,2,_Z11jacobi_stepPfPKfS_|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|48|2,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,478ccda179b5,3ce885f3c0bb
jacobi,amd,181,operand,operand,sext,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,48,2,_Z11jacobi_stepPfPKfS_|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|48|2,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,8a3f621f732d,8a3f621f732d
jacobi,amd,182,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,48,2,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|48|2,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,cb1d3e039804,58a4c5e95a01
jacobi,amd,183,pointer,pointer,load,ptr,64,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,48,7,_Z11jacobi_stepPfPKfS_|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|48|7,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,47a234358574,47a234358574
jacobi,amd,184,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,10,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,185,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,10,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,186,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,10,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,187,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,27,7,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|27|7,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,5941e3f91e9d,da70f7840332
jacobi,amd,188,operand,operand,add,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,27,7,_Z11jacobi_stepPfPKfS_|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|27|7,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,61dc79e424bd,61dc79e424bd
jacobi,amd,189,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,5,3,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|5|3,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,c9049af165c3,c9d2282baba9
jacobi,amd,190,operand,operand,zext,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,5,3,_Z11jacobi_stepPfPKfS_|operand|zext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|5|3,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,fa2b11b88d84,fa2b11b88d84
jacobi,amd,191,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,11,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,192,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,11,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,193,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,11,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,194,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,42,8,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|42|8,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,fb0bbea51ebb,5f271d65e94e
jacobi,amd,195,operand,operand,add,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,42,8,_Z11jacobi_stepPfPKfS_|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|42|8,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,efaba499ccf0,efaba499ccf0
jacobi,amd,196,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,5,4,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|5|4,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,45ba792c30d2,6bacf57c1e6f
jacobi,amd,197,operand,operand,zext,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,67,5,4,_Z11jacobi_stepPfPKfS_|operand|zext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|67|5|4,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,5b530d35895d,5b530d35895d
