bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
pathfinder,amd,166,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,30,14,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|30|14,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,1cd96c3d8b71,1cd96c3d8b71
pathfinder,amd,167,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,34,5,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|34|5,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,45acdc45e957,d4ca557d5b07
pathfinder,amd,168,operand,operand,sub,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,34,4,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|34|4,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,276d8ce861df,276d8ce861df
pathfinder,amd,169,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,28,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|28|2,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,b75f6ce9ed1b,e2976604b0c1
pathfinder,amd,170,operand,operand,icmp,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,28,2,_Z10pathfinderPKiS0_PiS1_iiiii|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|28|2,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,a691e2779bf8,a691e2779bf8
pathfinder,amd,171,operand,operand,icmp,int,32,1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,28,1,_Z10pathfinderPKiS0_PiS1_iiiii|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|28|1,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,620977f49ba8,620977f49ba8
pathfinder,amd,172,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,40,15,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|40|15,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,72779d01b5ab,3d26a9f68223
pathfinder,amd,173,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,40,15,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|40|15,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,7590fe532f55,7590fe532f55
pathfinder,amd,174,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,50,6,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|50|6,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,23c1f573eba6,dd652b41968c
pathfinder,amd,175,operand,operand,sub,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,50,5,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|50|5,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,40e3564f69aa,40e3564f69aa
pathfinder,amd,176,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,54,16,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|54|16,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,b387796598fb,c5d6e310f716
pathfinder,amd,177,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,54,16,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|54|16,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,c99ef003f773,c99ef003f773
pathfinder,amd,178,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,62,17,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|62|17,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,ca4449fd798b,35e96c83dd8f
pathfinder,amd,179,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,62,17,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|62|17,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,81eaa93d7ff4,81eaa93d7ff4
pathfinder,amd,180,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,61,7,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|61|7,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,9ac03347d7bf,f7d3501c360b
pathfinder,amd,181,operand,operand,sub,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,61,6,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|61|6,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,e10b3e749341,e10b3e749341
pathfinder,amd,182,operand,operand,sub,int,32,1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,61,4,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sub|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|61|4,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,9e92b7c55f23,9e92b7c55f23
pathfinder,amd,183,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,66,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|66|3,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,c803bf8c18b8,d72d61c3c2a9
pathfinder,amd,184,operand,operand,add,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,66,3,_Z10pathfinderPKiS0_PiS1_iiiii|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|66|3,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,f065eb6bf538,f065eb6bf538
pathfinder,amd,185,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,52,8,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|52|8,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,cf8dd00a7bbb,99db3ef98d2d
pathfinder,amd,186,operand,operand,sub,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,52,7,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|52|7,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,0089301809b2,0089301809b2
pathfinder,amd,187,operand,operand,sub,int,32,1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,52,5,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sub|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|52|5,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,3cb07bf0fbc3,3cb07bf0fbc3
pathfinder,amd,188,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,72,18,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|72|18,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,2f0fd90e47b8,1ee6c3af4f06
pathfinder,amd,189,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,72,18,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|72|18,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,edf1bb158768,edf1bb158768
pathfinder,amd,190,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,82,9,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|82|9,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,cdd17b8a3247,ade8e3487df6
pathfinder,amd,191,operand,operand,sub,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,82,8,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|82|8,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,12e9a9a94021,12e9a9a94021
pathfinder,amd,192,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,80,19,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|phi|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|80|19|2,bench_source_match,,main.src,=,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,ccee2af195eb,b70629bf4a19,7ac7be491b78
pathfinder,amd,193,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,82,11,19,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|82|11|19,bench_source_match,,main.src,=,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int E = tx+1;,int W = tx-1;,772240faa4cb,2bf83b3cb4a8,65a61168cb2b
pathfinder,amd,194,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,82,11,19,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|82|11|19,bench_source_match,,main.src,=,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int E = tx+1;,int W = tx-1;,772240faa4cb,0ee913061222,0ee913061222
pathfinder,amd,195,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,82,13,10,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|82|13|10,bench_source_match,,main.src,=,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int E = tx+1;,int W = tx-1;,772240faa4cb,3ea04c254aa0,75217cc455bc
pathfinder,amd,196,operand,operand,sub,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,82,13,9,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|82|13|9,bench_source_match,,main.src,=,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int E = tx+1;,int W = tx-1;,772240faa4cb,ffa50a6ad200,ffa50a6ad200
pathfinder,amd,197,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,83,11,20,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|83|11|20,bench_source_match,,main.src,=,int W = tx-1;,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,2d79fedcd600,7675043f941d,2f395ef1bbef
pathfinder,amd,198,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,83,11,20,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|83|11|20,bench_source_match,,main.src,=,int W = tx-1;,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,2d79fedcd600,3b69f6a0e906,3b69f6a0e906
pathfinder,amd,199,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,83,13,4,_Z10pathfinderPKiS0_PiS1_iiiii|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|83|13|4,bench_source_match,,main.src,=,int W = tx-1;,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,2d79fedcd600,8697ea6e2d9e,9577be6c044e
pathfinder,amd,200,operand,operand,add,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,83,13,4,_Z10pathfinderPKiS0_PiS1_iiiii|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|83|13|4,bench_source_match,,main.src,=,int W = tx-1;,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,2d79fedcd600,92d187d13551,92d187d13551
