bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,amd,453,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,40,19,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|40|19,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,c2c68291103a,c2c68291103a
matrix-rotate,amd,454,base,value,sub,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,39,4,_Z22rotate_matrix_parallelPfi|base|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|39|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,2305530f5b36,fc5dd81260ed
matrix-rotate,amd,455,operand,operand,sub,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,39,4,_Z22rotate_matrix_parallelPfi|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|39|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,7cc8c5045d4d,7cc8c5045d4d
matrix-rotate,amd,456,operand,operand,sub,int,32,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,39,4,_Z22rotate_matrix_parallelPfi|operand|sub|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|39|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,6a1e6774a5ea,6a1e6774a5ea
matrix-rotate,amd,457,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,48,16,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|48|16,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,51c1f2127cef,2277fba6b4b4
matrix-rotate,amd,458,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,48,20,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|48|20,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,375067b0e299,375067b0e299
matrix-rotate,amd,459,base,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,47,3,_Z22rotate_matrix_parallelPfi|base|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|47|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,d5a75b6fa64b,fac64bf53a3e
matrix-rotate,amd,460,operand,operand,mul,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,47,3,_Z22rotate_matrix_parallelPfi|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|47|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,587da6fdbe73,587da6fdbe73
matrix-rotate,amd,461,operand,operand,mul,int,32,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,47,3,_Z22rotate_matrix_parallelPfi|operand|mul|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|47|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,741fd127bede,741fd127bede
matrix-rotate,amd,462,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,50,17,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|50|17,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,0ccb8147ff96,b54e8b47efd6
matrix-rotate,amd,463,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,50,21,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|50|21,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,8b6621bc641d,8b6621bc641d
matrix-rotate,amd,464,base,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,49,3,_Z22rotate_matrix_parallelPfi|base|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|49|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,980726f6e132,3fd75d3b52f4
matrix-rotate,amd,465,operand,operand,add,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,49,3,_Z22rotate_matrix_parallelPfi|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|49|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,872f4160740f,872f4160740f
matrix-rotate,amd,466,operand,operand,add,int,32,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,49,3,_Z22rotate_matrix_parallelPfi|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|49|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,b2a0ed32a2db,b2a0ed32a2db
matrix-rotate,amd,467,base,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,27,2,_Z22rotate_matrix_parallelPfi|base|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|27|2,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,583492e17869,2bb65ac96bbf
matrix-rotate,amd,468,operand,operand,sext,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,27,2,_Z22rotate_matrix_parallelPfi|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|27|2,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,056289680ed7,056289680ed7
matrix-rotate,amd,469,pointer,pointer,getelementptr,ptr,64,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,27,2,_Z22rotate_matrix_parallelPfi|pointer|getelementptr|ptr|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|27|2,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,0a083068842a,0a083068842a
matrix-rotate,amd,470,pointer,pointer,getelementptr,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,27,2,_Z22rotate_matrix_parallelPfi|pointer|getelementptr|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|27|2,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,a8fbbce7d519,a8fbbce7d519
matrix-rotate,amd,471,operand,operand,getelementptr,int,64,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,27,2,_Z22rotate_matrix_parallelPfi|operand|getelementptr|int|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|27|2,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,2bb5d4b19246,2bb5d4b19246
matrix-rotate,amd,472,base,value,load,float,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,27,2,_Z22rotate_matrix_parallelPfi|base|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|27|2,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,823367318547,11c8e758f0c9
matrix-rotate,amd,473,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,27,22,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|27|22,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,f98acc6d23c4,f98acc6d23c4
matrix-rotate,amd,474,pointer,pointer,load,ptr,64,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,7,4,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|7|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,028e1a7ddb36,028e1a7ddb36
matrix-rotate,amd,475,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,7,23,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|7|23,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,80c179ee8d2e,80c179ee8d2e
matrix-rotate,amd,476,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,14,18,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|14|18,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,769bba1ab9f6,8063c5c66071
matrix-rotate,amd,477,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,14,24,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|14|24,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,c45f2764c277,c45f2764c277
matrix-rotate,amd,478,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,20,19,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|20|19,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,3e8c142f527c,21a5651a7b35
matrix-rotate,amd,479,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,20,25,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|20|25,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,67d602d54982,67d602d54982
matrix-rotate,amd,480,base,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,19,4,_Z22rotate_matrix_parallelPfi|base|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|19|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,b4ac050a64f9,66c7f5ce9601
matrix-rotate,amd,481,operand,operand,mul,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,19,4,_Z22rotate_matrix_parallelPfi|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|19|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,a3c233d05153,a3c233d05153
matrix-rotate,amd,482,operand,operand,mul,int,32,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,19,4,_Z22rotate_matrix_parallelPfi|operand|mul|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|19|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,708563fbc749,708563fbc749
matrix-rotate,amd,483,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,22,20,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|22|20,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,c4fb21d6f4b2,bdaf9ca19bbc
matrix-rotate,amd,484,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,22,26,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|22|26,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,e35377cc46df,e35377cc46df
matrix-rotate,amd,485,base,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,21,4,_Z22rotate_matrix_parallelPfi|base|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|21|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,7730de84527b,34e71c2fcd0c
matrix-rotate,amd,486,operand,operand,add,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,21,4,_Z22rotate_matrix_parallelPfi|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|21|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,6e14bd186926,6e14bd186926
matrix-rotate,amd,487,operand,operand,add,int,32,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,21,4,_Z22rotate_matrix_parallelPfi|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|21|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,dc1fa64a1a4b,dc1fa64a1a4b
matrix-rotate,amd,488,base,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,7,3,_Z22rotate_matrix_parallelPfi|base|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|7|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,998ab718e195,433a9d2cf53f
matrix-rotate,amd,489,operand,operand,sext,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,7,3,_Z22rotate_matrix_parallelPfi|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|7|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,db231b23deb3,db231b23deb3
matrix-rotate,amd,490,pointer,pointer,getelementptr,ptr,64,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,7,3,_Z22rotate_matrix_parallelPfi|pointer|getelementptr|ptr|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|7|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,b518373708a7,b518373708a7
