benchmark,status,compare,format,records,sources,reasons
particles,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
pathfinder,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
pcc,static_candidate,float,binary_records,3,cuda;hip;sycl,
perlin,static_candidate,float,binary_records,4,cuda;hip;sycl,
permutate,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
permute,manual_review,float,binary_records,2,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
perplexity,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
phmm,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
pingpong,static_candidate,float,binary_records,1,cuda;hip;sycl,
pitch,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
pnpoly,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
pns,static_candidate,float,binary_records,5,cuda;hip;omp;sycl,
pointerchase,manual_review,exact,binary_records,1,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
pointwise,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
pool,manual_review,float,binary_records,2,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
popcount,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
prefetch,static_candidate,text,stdout_signature,0,cuda;hip;sycl,
present,static_candidate,exact,binary_records,8,cuda;hip;omp;sycl,
prna,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
projectile,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
pso,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
qem,static_candidate,float,binary_records,15,cuda;hip;sycl,
qkv,static_candidate,float,binary_records,4,cuda;hip;sycl,
qrg,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
qtclustering,manual_review,float,binary_records,5,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
quant3MatMul,static_candidate,exact,binary_records,4,cuda;hip;sycl,
quantAQLM,static_candidate,exact,binary_records,3,cuda;hip;sycl,
quantBnB,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
quantVLLM,static_candidate,exact,binary_records,1,cuda;hip;sycl,
quicksort,static_candidate,exact,binary_records,10,cuda;hip;omp;sycl,
radixsort,static_candidate,exact,binary_records,7,cuda;hip;omp;sycl,
radixsort2,static_candidate,text,stdout_signature,0,cuda;hip;sycl,
rainflow,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
randomAccess,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
rayleighBenardConvection,manual_review,float,binary_records,12,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
reaction,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
recursiveGaussian,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
relu,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
remap,static_candidate,exact,binary_records,1,cuda;hip;sycl,
reshapeKVCache,static_candidate,exact,binary_records,5,cuda;hip;sycl,
resize,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
resnet-kernels,static_candidate,float,binary_records,14,cuda;hip;sycl,
reverse,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
reverse2D,static_candidate,exact,binary_records,2,cuda;hip;sycl,
rfs,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
ring,manual_review,exact,binary_records,2,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
rle,manual_review,exact,binary_records,2,cuda;hip;sycl,missing_copy_candidates:sycl
rmsnorm,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
rng-wallace,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
rodrigues,manual_review,float,binary_records,2,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
romberg,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
rotary,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
rowwiseMoments,static_candidate,exact,binary_records,3,cuda;hip;sycl,
rsbench,manual_review,float,binary_records,8,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
rsc,static_candidate,float,binary_records,8,cuda;hip;omp;sycl,
rsmt,static_candidate,exact,binary_records,7,cuda;hip;sycl,
rtm8,static_candidate,float,binary_records,8,cuda;hip;omp;sycl,
rushlarsen,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
s3d,manual_review,float,binary_records,4,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
s8n,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
sa,manual_review,exact,binary_records,6,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
sad,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
sampling,static_candidate,float,binary_records,6,cuda;hip;omp;sycl,
saxpy-ompt,manual_review,float,binary_records,3,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
sc,static_candidate,exact,binary_records,4,cuda;hip;sycl,
scan,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
scan2,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
scan3,manual_review,exact,binary_records,1,cuda;hip;sycl,missing_copy_candidates:sycl
scatter,static_candidate,exact,binary_records,4,cuda;hip;sycl,
scatterAdd,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
scatterThrust,static_candidate,exact,binary_records,3,cuda;hip;sycl,
scel,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
score,static_candidate,exact,binary_records,3,cuda;hip;sycl,
sddmm-batch,manual_review,exact,binary_records,1,cuda;hip,missing_source:sycl
seam-carving,static_candidate,exact,binary_records,4,cuda;hip;sycl,
secp256k1,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
segment-reduce,static_candidate,exact,binary_records,3,cuda;hip;sycl,
segsort,static_candidate,exact,binary_records,7,cuda;hip;sycl,
sheath,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
shmembench,static_candidate,float,binary_records,1,cuda;hip;omp;sycl,
shuffle,static_candidate,float,binary_records,3,cuda;hip;sycl,
si,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
silu,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
simpleMultiDevice,static_candidate,float,binary_records,3,cuda;hip;sycl,
simpleSpmv,static_candidate,float,binary_records,6,cuda;hip;omp;sycl,
simplemoc,static_candidate,float,binary_records,10,cuda;hip;omp;sycl,
slit,static_candidate,exact,binary_records,2,cuda;hip;sycl,
slu,manual_review,float,binary_records,9,cuda;hip;omp;sycl,missing_copy_candidates:cuda
snake,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
snicit,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
sobel,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
sobol,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
softmax,static_candidate,float,binary_records,1,cuda;hip;omp;sycl,
softmax-fused,static_candidate,exact,binary_records,2,cuda;hip;sycl,
softmax-online,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
sort,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
sortKV,static_candidate,text,stdout_signature,0,cuda;hip;sycl,
sosfil,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
sparkler,static_candidate,exact,binary_records,2,cuda;hip;sycl,
spaxpby,manual_review,exact,binary_records,1,cuda;hip,missing_source:sycl
spd2s,manual_review,float,binary_records,3,cuda;hip,missing_source:sycl
spgeam,static_candidate,exact,binary_records,8,cuda;hip;sycl,
spgemm,static_candidate,float,binary_records,6,cuda;hip;sycl,
sph,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
split,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
spm,static_candidate,float,binary_records,9,cuda;hip;omp;sycl,
spmm,manual_review,float,binary_records,3,cuda;hip,missing_source:sycl
spmv,static_candidate,float,binary_records,7,cuda;hip;sycl,
spnnz,manual_review,exact,binary_records,1,cuda;hip,missing_source:sycl
sps2d,manual_review,exact,binary_records,1,cuda;hip,missing_source:sycl
spsm,static_candidate,float,binary_records,6,cuda;hip;sycl,
spsort,static_candidate,exact,binary_records,6,cuda;hip;sycl,
sptrsv,static_candidate,exact,binary_records,7,cuda;hip;omp;sycl,
srad,static_candidate,exact,binary_records,10,cuda;hip;omp;sycl,
ss,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
ssim,manual_review,exact,binary_records,2,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
ssm,static_candidate,exact,binary_records,15,cuda;hip;sycl,
sss,static_candidate,exact,binary_records,4,cuda;hip;sycl,
sssp,static_candidate,exact,binary_records,23,cuda;hip;sycl,
stddev,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
stencil1d,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
stencil3d,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
storeKVCache,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
streamCreateCopyDestroy,manual_review,exact,binary_records,1,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
streamOrderedAllocation,manual_review,exact,binary_records,1,cuda;hip,missing_source:sycl
streamPriority,static_candidate,float,binary_records,3,cuda;hip;sycl,
streamUM,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:sycl
streamcluster,static_candidate,float,binary_records,6,cuda;hip;omp;sycl,
stsg,static_candidate,exact,binary_records,7,cuda;hip;sycl,
su3,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
surfel,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
svd3x3,static_candidate,float,binary_records,1,cuda;hip;omp;sycl,
sw4ck,static_candidate,float,binary_records,9,cuda;hip;omp;sycl,
tensorAccessor,static_candidate,exact,binary_records,3,cuda;hip;sycl,
tensorT,static_candidate,float,binary_records,5,cuda;hip;omp;sycl,
testSNAP,static_candidate,float,binary_records,15,cuda;hip;omp;sycl,
tgvnn,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
thomas,manual_review,exact,binary_records,4,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
threadcpy,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
threadfence,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
tissue,static_candidate,float,binary_records,7,cuda;hip;omp;sycl,
tonemapping,static_candidate,float,binary_records,1,cuda;hip;omp;sycl,
topk,static_candidate,float,binary_records,3,cuda;hip;sycl,
tpacf,static_candidate,float,binary_records,8,cuda;hip;sycl,
tqs,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
triad,static_candidate,float,binary_records,6,cuda;hip;omp;sycl,
tridiagonal,static_candidate,float,binary_records,7,cuda;hip;omp;sycl,
tsa,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
tsne,manual_review,float,binary_records,7,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
tsp,static_candidate,float,binary_records,6,cuda;hip;omp;sycl,
twell,static_candidate,exact,binary_records,5,cuda;hip;sycl,
unfold,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
upsample,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
urng,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
vadd,static_candidate,exact,binary_records,3,cuda;hip;sycl,
vanGenuchten,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
vmc,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
vol2col,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
vote,static_candidate,exact,binary_records,2,cuda;hip;sycl,
voxelization,static_candidate,float,binary_records,2,cuda;hip;sycl,
warpexchange,static_candidate,exact,binary_records,2,cuda;hip;sycl,
warpsort,static_candidate,float,binary_records,3,cuda;hip;sycl,
wedford,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
winograd,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
wlcpow,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
wmma,static_candidate,exact,binary_records,5,cuda;hip;sycl,
word2vec,static_candidate,float,binary_records,6,cuda;hip;sycl,
wordcount,manual_review,text,stdout_signature,0,cuda;hip;omp;sycl,missing_text_signal:cuda;missing_text_signal:hip
wsm5,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
wyllie,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
xlqc,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
xsbench,static_candidate,float,binary_records,7,cuda;hip;omp;sycl,
zerocopy,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
zeropoint,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
zmddft,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
zoom,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
