bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,intel,48,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,77,12,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|77|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,49,base,value,trunc,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,144,17,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|144|17|1,bench_source_match,,main.src,item.get_global_id,"nd_range<1>(gws2, lws2), [=](nd_item<1> item) {",int j = item.get_global_id(0);,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = item.get_global_id(0);,451113459293,01001200f416,e614a2135e0c
randomAccess,intel,50,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,145,36,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|145|36|4,bench_source_match,,main.src,HPCC_starts,int j = item.get_global_id(0);,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,07a3a2ef9ddf,fc566ab1985f,11e37c044209
randomAccess,intel,51,base,value,mul,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,145,36,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|145|36|1,bench_source_match,,main.src,HPCC_starts,int j = item.get_global_id(0);,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,07a3a2ef9ddf,4e542caca577,fa5405abc3fe
randomAccess,intel,52,base,value,udiv,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,145,43,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|udiv|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|145|43|1,bench_source_match,,main.src,HPCC_starts,int j = item.get_global_id(0);,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,07a3a2ef9ddf,b61e49b70a19,926eecf25dd3
randomAccess,intel,53,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,145,51,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|145|51|2,bench_source_match,,main.src,HPCC_starts,int j = item.get_global_id(0);,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,07a3a2ef9ddf,cf4960521686,a52d35861423
randomAccess,intel,54,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,145,51,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|145|51|1,bench_source_match,,main.src,HPCC_starts,int j = item.get_global_id(0);,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,07a3a2ef9ddf,d48227512f48,4fda06d1b170
randomAccess,intel,55,base,value,mul,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,145,49,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|145|49|2,bench_source_match,,main.src,HPCC_starts,int j = item.get_global_id(0);,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,07a3a2ef9ddf,968aaf7ad818,6e10dfbed616
randomAccess,intel,56,base,value,call,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,145,22,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|call|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|145|22|1,bench_source_match,,main.src,HPCC_starts,int j = item.get_global_id(0);,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,07a3a2ef9ddf,dff3981b7872,482727878411
randomAccess,intel,57,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,146,26,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|146|26|5,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,6d28b2a0633e,1721604ceef3
randomAccess,intel,58,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,146,28,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|146|28|6,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,4f47855c83f6,ff20dc9f7247
randomAccess,intel,59,base,value,mul,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,146,28,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|146|28|3,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,8d49ea6b164e,26f6710f498b
randomAccess,intel,60,base,value,udiv,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,146,35,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|udiv|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|146|35|2,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,f6718f781a58,6ae0beca5421
randomAccess,intel,61,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,146,27,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|146|27|2,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,29bae69e3085,168b306dfcc8
randomAccess,intel,62,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,147,18,7,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|147|18|7,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"auto atm = atomic_ref<u64Int,",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,c1c38d4995f6,f9a306da3b58,34ef57865554
randomAccess,intel,63,base,value,shl,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,147,22,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|shl|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|147|22|1,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"auto atm = atomic_ref<u64Int,",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,c1c38d4995f6,348fa0eb7efc,e7432a8976ad
randomAccess,intel,64,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,147,40,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|147|40|8,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"auto atm = atomic_ref<u64Int,",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,c1c38d4995f6,35185745e92f,e5faa7b79530
randomAccess,intel,65,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,147,44,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|147|44|3,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"auto atm = atomic_ref<u64Int,",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,c1c38d4995f6,09802b927a99,aaaef1953539
randomAccess,intel,66,base,value,zext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,147,31,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|147|31|1,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"auto atm = atomic_ref<u64Int,",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,c1c38d4995f6,8e99a7943f04,8665129d3a55
randomAccess,intel,67,base,value,select,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,147,31,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|select|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|147|31|1,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"auto atm = atomic_ref<u64Int,",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,c1c38d4995f6,bd9784e82cfa,274d4315eb6f
randomAccess,intel,68,base,value,xor,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,147,28,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|xor|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|147|28|1,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"auto atm = atomic_ref<u64Int,",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,c1c38d4995f6,bb4447202a76,7dfa8ead6009
randomAccess,intel,69,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,151,64,9,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|151|64|9,bench_source_match,,main.src,sycl::access::address_space::global_space>,"memory_scope::device,",access::address_space::global_space>(d_Table[ran & (TableSize-1)]);,atm.fetch_xor(ran);,sycl::access::address_space::global_space>(d_Table[ran & (TableSize-1)]);,8e8f3e1c1eb9,3e0764d8cae6,01257fbb8288
randomAccess,intel,70,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,151,71,10,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|151|71|10,bench_source_match,,main.src,sycl::access::address_space::global_space>,"memory_scope::device,",access::address_space::global_space>(d_Table[ran & (TableSize-1)]);,atm.fetch_xor(ran);,sycl::access::address_space::global_space>(d_Table[ran & (TableSize-1)]);,8e8f3e1c1eb9,3da1cb5adc6e,38b3c27d36e5
randomAccess,intel,71,base,value,sub,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,151,80,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sub|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|151|80|1,bench_source_match,,main.src,sycl::access::address_space::global_space>,"memory_scope::device,",access::address_space::global_space>(d_Table[ran & (TableSize-1)]);,atm.fetch_xor(ran);,sycl::access::address_space::global_space>(d_Table[ran & (TableSize-1)]);,8e8f3e1c1eb9,ac61fb5644d6,91535ddccc3c
randomAccess,intel,72,base,value,and,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,151,68,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|and|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|151|68|1,bench_source_match,,main.src,sycl::access::address_space::global_space>,"memory_scope::device,",access::address_space::global_space>(d_Table[ran & (TableSize-1)]);,atm.fetch_xor(ran);,sycl::access::address_space::global_space>(d_Table[ran & (TableSize-1)]);,8e8f3e1c1eb9,e4803061b893,f335bdf8fc58
randomAccess,intel,73,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,152,25,11,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|152|25|11,bench_source_match,,main.src,atm.fetch_xor,access::address_space::global_space>(d_Table[ran & (TableSize-1)]);,atm.fetch_xor(ran);,},atm.fetch_xor(ran);,a9383f562a3f,11c9f1fb0ace,d6b3958e7fba
randomAccess,intel,74,base,value,call,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,152,15,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|call|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|152|15|2,bench_source_match,,main.src,atm.fetch_xor,access::address_space::global_space>(d_Table[ran & (TableSize-1)]);,atm.fetch_xor(ran);,},atm.fetch_xor(ran);,a9383f562a3f,7127042d50f7,b7029f92142e
randomAccess,intel,75,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,146,42,12,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|146|42|12,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,15e408932448,de82d4629d8b
randomAccess,intel,76,base,value,add,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,146,42,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|add|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|146|42|1,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,d8eed13db3fe,d56a61f00ef4
randomAccess,intel,77,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,28,10,1,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|28|10|1,bench_source_match,,main.src,HPCC_starts,"u64Int temp, ran;",while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,fb50e0aaf1d7,4e0ef3ba29a0,5f3f72c42575
randomAccess,intel,78,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,28,12,1,_Z11HPCC_startsx|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|28|12|1,bench_source_match,,main.src,HPCC_starts,"u64Int temp, ran;",while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,fb50e0aaf1d7,bebecb9dc1b0,4d7d7ed85054
randomAccess,intel,79,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,28,19,2,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|28|19|2,bench_source_match,,main.src,HPCC_starts,"u64Int temp, ran;",while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,fb50e0aaf1d7,a8eac4ae9e1a,39fa5ffebb54
randomAccess,intel,80,base,value,add,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,28,19,1,_Z11HPCC_startsx|base|add|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|28|19|1,bench_source_match,,main.src,HPCC_starts,"u64Int temp, ran;",while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,fb50e0aaf1d7,889cc2c20d24,24993f5f7d70
randomAccess,intel,81,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,29,10,3,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|29|10|3,bench_source_match,,main.src,HPCC_starts,while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,5b616bff232e,ed4a650a7870,4705fc1a2285
randomAccess,intel,82,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,29,12,2,_Z11HPCC_startsx|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|29|12|2,bench_source_match,,main.src,HPCC_starts,while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,5b616bff232e,401bd74b7726,b729b9cd3d70
randomAccess,intel,83,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,29,24,4,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|29|24|4,bench_source_match,,main.src,HPCC_starts,while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,5b616bff232e,5d813e04dc34,d1921b808d21
randomAccess,intel,84,base,value,sub,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,29,24,1,_Z11HPCC_startsx|base|sub|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|29|24|1,bench_source_match,,main.src,HPCC_starts,while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,5b616bff232e,e88ff367dd28,6163ea58ebb9
