bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
colorwheel,nvidia,158,result,sext,int,64,-1,3,_Z12computeColorffPh,57,18,a2a842de0039,4f7c4bf9dae7,c7d6065f4aca,strict,1,1,320,result,_Z12computeColorffPh,57,18,3,class_family,0,1,159,base,_Z12computeColorffPh,55,18,3,all3_family_unique
colorwheel,nvidia,159,result,load,int,32,-1,32,_Z12computeColorffPh,57,25,a2a842de0039,1bc69febd5b7,a619a46860bf,strict,1,1,322,result,_Z12computeColorffPh,57,25,32,class_family,0,1,160,base,_Z12computeColorffPh,55,25,32,all3_family_unique
colorwheel,nvidia,160,result,sext,int,64,-1,4,_Z12computeColorffPh,57,18,a2a842de0039,3d67bb4fdff2,9c23870309f0,strict,1,1,324,result,_Z12computeColorffPh,57,18,4,class_family,0,1,161,base,_Z12computeColorffPh,55,18,4,all3_family_unique
colorwheel,nvidia,161,result,load,int,32,-1,33,_Z12computeColorffPh,57,18,a2a842de0039,1181c88e1c7a,9320bead539a,strict,1,1,326,result,_Z12computeColorffPh,57,18,33,class_family,0,1,162,base,_Z12computeColorffPh,55,18,33,all3_family_unique
colorwheel,nvidia,162,result,sitofp,float,32,-1,3,_Z12computeColorffPh,57,18,a2a842de0039,6dfe064d9fe5,3c6b21747467,strict,1,1,328,result,_Z12computeColorffPh,57,18,3,class_family,0,1,163,base,_Z12computeColorffPh,55,18,3,all3_family_unique
colorwheel,nvidia,163,result,fdiv,float,32,-1,6,_Z12computeColorffPh,57,28,a2a842de0039,39462f71bb66,461d6c570d4a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,164,result,load,float,32,-1,13,_Z12computeColorffPh,58,24,9b71cc0fafd7,32ac4f344f56,a14fbe77014e,strict,1,1,332,result,_Z12computeColorffPh,58,24,13,class_family,0,1,170,base,_Z12computeColorffPh,56,40,13,all3_family_unique
colorwheel,nvidia,165,result,fsub,float,32,-1,4,_Z12computeColorffPh,58,22,9b71cc0fafd7,d46655eaf070,9faabe78dfb8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,166,result,load,float,32,-1,14,_Z12computeColorffPh,58,29,9b71cc0fafd7,ac0327c9b42c,f2d8687eebec,strict,1,1,336,result,_Z12computeColorffPh,58,29,14,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,167,result,fmul,float,32,-1,6,_Z12computeColorffPh,58,27,9b71cc0fafd7,82cecb5816f0,02982f5bb726,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,168,result,load,float,32,-1,15,_Z12computeColorffPh,58,36,9b71cc0fafd7,8ac09011e1e3,4cec9487afd5,strict,1,1,341,result,_Z12computeColorffPh,58,36,15,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,169,result,load,float,32,-1,16,_Z12computeColorffPh,58,40,9b71cc0fafd7,7fe044580c29,9ab40288129e,strict,1,1,343,result,_Z12computeColorffPh,58,40,16,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,170,result,fmul,float,32,-1,7,_Z12computeColorffPh,58,38,9b71cc0fafd7,6f8f6573b08a,9bd52db89823,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,171,result,fadd,float,32,-1,5,_Z12computeColorffPh,58,34,9b71cc0fafd7,90b50135c62b,8f903b7f421b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,172,result,load,float,32,-1,17,_Z12computeColorffPh,59,9,d9072ea3d810,d5eb36ef62ee,8d15c62265c5,strict,1,1,351,result,_Z12computeColorffPh,59,9,17,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,173,result,fcmp,int,1,-1,7,_Z12computeColorffPh,59,13,d9072ea3d810,da5aeb396fd7,62ce0573a520,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,174,result,load,float,32,-1,18,_Z12computeColorffPh,60,19,38332428009b,66e8cdb3a24a,aa66ec150cad,strict,1,1,355,result,_Z12computeColorffPh,60,19,18,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,175,result,load,float,32,-1,19,_Z12computeColorffPh,60,32,38332428009b,46bf453e397d,1eab4a973d13,strict,1,1,357,result,_Z12computeColorffPh,60,32,19,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,176,result,fsub,float,32,-1,5,_Z12computeColorffPh,60,30,38332428009b,ef150b607b3f,60900bb9988c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,177,result,fmul,float,32,-1,8,_Z12computeColorffPh,60,23,38332428009b,0a6915d0ef5e,8f5687f84cad,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,178,result,fsub,float,32,-1,6,_Z12computeColorffPh,60,17,38332428009b,58e31b3dac44,ba720c7c9d64,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,179,result,load,float,32,-1,20,_Z12computeColorffPh,62,11,3e09af4cf905,9e764b909ad5,dc6fbe6efb73,strict,1,1,366,result,_Z12computeColorffPh,62,11,20,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,180,result,fmul,float,32,-1,9,_Z12computeColorffPh,62,11,3e09af4cf905,3b1de22927a7,36950ebb8e8c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,181,result,load,float,32,-1,21,_Z12computeColorffPh,63,32,eeb981d25e2d,9910e8a07eca,596a67319358,strict,1,1,370,result,_Z12computeColorffPh,63,32,21,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,182,result,fmul,float,32,-1,10,_Z12computeColorffPh,63,30,eeb981d25e2d,59f35c174585,8b4370662349,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,183,result,fptosi,int,32,-1,2,_Z12computeColorffPh,63,23,eeb981d25e2d,21a72982623a,6e6b60720904,strict,1,1,374,result,_Z12computeColorffPh,63,23,2,class_family,0,1,184,base,_Z12computeColorffPh,61,23,2,all3_family_unique
colorwheel,nvidia,184,result,trunc,int,8,-1,1,_Z12computeColorffPh,63,18,eeb981d25e2d,d1eed2a8f388,d5bd069371bc,strict,1,1,376,result,_Z12computeColorffPh,63,18,1,class_family,0,1,185,base,_Z12computeColorffPh,61,18,1,all3_family_unique
colorwheel,nvidia,185,result,load,int,32,-1,34,_Z12computeColorffPh,63,13,eeb981d25e2d,3e2869d633cf,32228c116bbf,strict,1,1,378,result,_Z12computeColorffPh,63,13,34,class_family,0,1,186,base,_Z12computeColorffPh,61,13,34,all3_family_unique
colorwheel,nvidia,186,result,sub,int,32,-1,4,_Z12computeColorffPh,63,11,eeb981d25e2d,999e88f9be1f,f9491cfeb248,strict,1,1,380,result,_Z12computeColorffPh,63,11,4,class_family,0,1,187,base,_Z12computeColorffPh,61,11,4,all3_family_unique
colorwheel,nvidia,187,result,sext,int,64,-1,5,_Z12computeColorffPh,63,5,eeb981d25e2d,bcf1ff2af331,b2b33ffcc92b,strict,1,1,382,result,_Z12computeColorffPh,63,5,5,class_family,0,1,188,base,_Z12computeColorffPh,61,5,5,all3_family_unique
colorwheel,nvidia,188,result,load,int,32,-1,35,_Z12computeColorffPh,55,27,bb036499a833,e8ea341b2ac2,e4804671c1be,strict,1,1,384,result,_Z12computeColorffPh,55,27,35,class_family,0,1,189,base,_Z12computeColorffPh,53,27,35,all3_family_unique
colorwheel,nvidia,189,result,add,int,32,-1,14,_Z12computeColorffPh,55,27,bb036499a833,fd1670e35579,19e44c3a76ee,strict,1,1,386,result,_Z12computeColorffPh,55,27,14,class_family,0,1,190,base,_Z12computeColorffPh,53,27,14,all3_family_unique
colorwheel,nvidia,192,result,mul,int,32,-1,1,_Z5colorPhiiff,70,22,49b05aa9fd0b,0d7f9e50c5e5,d9845760e830,strict,1,1,394,result,_Z5colorPhiiff,70,22,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,194,result,add,int,32,-1,1,_Z5colorPhiiff,70,35,49b05aa9fd0b,fa93b50c4a22,a858dde89c55,strict,1,1,400,result,_Z5colorPhiiff,70,35,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,197,result,mul,int,32,-1,2,_Z5colorPhiiff,71,22,454ab8df5f83,e66cd35d2ae5,a48a2b0a9808,strict,1,1,409,result,_Z5colorPhiiff,71,22,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,199,result,add,int,32,-1,2,_Z5colorPhiiff,71,35,454ab8df5f83,1b34a3abacde,c4747fb3361c,strict,1,1,415,result,_Z5colorPhiiff,71,35,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,200,result,load,int,32,-1,1,_Z5colorPhiiff,73,7,edb3585be68f,229db9e7f151,2bf6fde4d4d1,strict,1,1,418,result,_Z5colorPhiiff,73,7,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,201,result,load,int,32,-1,2,_Z5colorPhiiff,73,11,edb3585be68f,1fb58da5d010,66a790c6544a,strict,1,1,420,result,_Z5colorPhiiff,73,11,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,202,result,icmp,int,1,-1,1,_Z5colorPhiiff,73,9,edb3585be68f,cc8970397753,2b1ef3b341bd,strict,1,1,422,result,_Z5colorPhiiff,73,9,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,203,result,load,int,32,-1,3,_Z5colorPhiiff,73,19,edb3585be68f,dbab9a1fe7c7,e1f2e67a1013,strict,1,1,425,result,_Z5colorPhiiff,73,19,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,204,result,load,int,32,-1,4,_Z5colorPhiiff,73,23,edb3585be68f,4ab060473f78,a181183b78ce,strict,1,1,427,result,_Z5colorPhiiff,73,23,4,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,205,result,icmp,int,1,-1,2,_Z5colorPhiiff,73,21,edb3585be68f,1a304ad02449,14b864de067c,strict,1,1,429,result,_Z5colorPhiiff,73,21,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,206,result,load,int,32,-1,5,_Z5colorPhiiff,74,23,cf1bbb7961aa,5fce0d7fc2ad,95690b673b6e,strict,1,1,432,result,_Z5colorPhiiff,74,23,5,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,207,result,sitofp,float,32,-1,1,_Z5colorPhiiff,74,23,cf1bbb7961aa,d75ae553cae4,41571d2063df,strict,1,1,434,result,_Z5colorPhiiff,74,23,1,class_family,0,1,28,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,23,1,all3_family_unique
colorwheel,nvidia,208,result,load,int,32,-1,6,_Z5colorPhiiff,74,34,cf1bbb7961aa,e71ad24aca1d,bfee09b81cef,strict,1,1,436,result,_Z5colorPhiiff,74,34,6,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,209,result,sitofp,float,32,-1,2,_Z5colorPhiiff,74,34,cf1bbb7961aa,f6b9e5f7218a,ded2ba8d316a,strict,1,1,438,result,_Z5colorPhiiff,74,34,2,class_family,0,1,30,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,34,2,all3_family_unique
colorwheel,nvidia,210,result,fdiv,float,32,-1,1,_Z5colorPhiiff,74,25,cf1bbb7961aa,903593f3745b,e801912f9d6c,strict,1,1,440,result,_Z5colorPhiiff,74,25,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,211,result,load,float,32,-1,1,_Z5colorPhiiff,74,46,cf1bbb7961aa,b0f88bb95ded,dc3efea26533,strict,1,1,443,result,_Z5colorPhiiff,74,46,1,class_family,0,1,32,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,46,1,all3_family_unique
colorwheel,nvidia,212,result,fmul,float,32,-1,1,_Z5colorPhiiff,74,44,cf1bbb7961aa,e1ca1763e2b6,e7ceb3042c18,strict,1,1,445,result,_Z5colorPhiiff,74,44,1,class_family,0,1,33,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,44,1,all3_family_unique
colorwheel,nvidia,213,result,load,float,32,-1,2,_Z5colorPhiiff,74,54,cf1bbb7961aa,aa83d9538cd1,949485b4c81a,strict,1,1,448,result,_Z5colorPhiiff,74,54,2,class_family,0,1,34,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,54,2,all3_family_unique
colorwheel,nvidia,214,result,fsub,float,32,-1,1,_Z5colorPhiiff,74,52,cf1bbb7961aa,8e8a6f14f3c0,60fe78c07b18,strict,1,1,450,result,_Z5colorPhiiff,74,52,1,class_family,0,1,35,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,52,1,all3_family_unique
colorwheel,nvidia,215,result,load,int,32,-1,7,_Z5colorPhiiff,75,23,bb1c138f694b,f7ae509a9800,b21306c139f3,strict,1,1,453,result,_Z5colorPhiiff,75,23,7,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,216,result,sitofp,float,32,-1,3,_Z5colorPhiiff,75,23,bb1c138f694b,4c4ae9c06afd,e02e6d689ad5,strict,1,1,455,result,_Z5colorPhiiff,75,23,3,class_family,0,1,37,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,23,3,all3_family_unique
colorwheel,nvidia,217,result,load,int,32,-1,8,_Z5colorPhiiff,75,34,bb1c138f694b,59bae6547574,488e6492be65,strict,1,1,457,result,_Z5colorPhiiff,75,34,8,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,218,result,sitofp,float,32,-1,4,_Z5colorPhiiff,75,34,bb1c138f694b,08e43e63439e,b45ac7a17ac2,strict,1,1,459,result,_Z5colorPhiiff,75,34,4,class_family,0,1,39,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,all3_family_unique
colorwheel,nvidia,219,result,fdiv,float,32,-1,2,_Z5colorPhiiff,75,25,bb1c138f694b,e1685ff05c33,dae439badc7c,strict,1,1,461,result,_Z5colorPhiiff,75,25,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,220,result,load,float,32,-1,3,_Z5colorPhiiff,75,46,bb1c138f694b,2b10ccdbb235,6b21dece3dbf,strict,1,1,464,result,_Z5colorPhiiff,75,46,3,class_family,0,1,41,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,46,3,all3_family_unique
colorwheel,nvidia,221,result,fmul,float,32,-1,2,_Z5colorPhiiff,75,44,bb1c138f694b,fcb534c01517,376a60d258f3,strict,1,1,466,result,_Z5colorPhiiff,75,44,2,class_family,0,1,42,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,44,2,all3_family_unique
colorwheel,nvidia,222,result,load,float,32,-1,4,_Z5colorPhiiff,75,54,bb1c138f694b,63d6d571e783,1ef147f5b6ec,strict,1,1,469,result,_Z5colorPhiiff,75,54,4,class_family,0,1,43,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,54,4,all3_family_unique
colorwheel,nvidia,223,result,fsub,float,32,-1,2,_Z5colorPhiiff,75,52,bb1c138f694b,6cef40359922,d00a6a51168b,strict,1,1,471,result,_Z5colorPhiiff,75,52,2,class_family,0,1,44,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,52,2,all3_family_unique
colorwheel,nvidia,224,result,load,int,32,-1,9,_Z5colorPhiiff,76,9,7275545805c2,ccfe9e0b49d0,6d1a365fa965,strict,1,1,474,result,_Z5colorPhiiff,76,9,9,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,225,result,load,int,32,-1,10,_Z5colorPhiiff,76,14,7275545805c2,dc29d07d67c6,e8db20f08dc3,strict,1,1,476,result,_Z5colorPhiiff,76,14,10,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,226,result,icmp,int,1,-1,3,_Z5colorPhiiff,76,11,7275545805c2,6b8694a36d0e,cc35ab367e34,strict,1,1,478,result,_Z5colorPhiiff,76,11,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,227,result,load,int,32,-1,11,_Z5colorPhiiff,76,27,7275545805c2,85664247d989,4aa283d3c6b4,strict,1,1,481,result,_Z5colorPhiiff,76,27,11,class_family,0,1,45,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,73,9,11,all3_family_unique
colorwheel,nvidia,228,result,load,int,32,-1,12,_Z5colorPhiiff,76,32,7275545805c2,c46e4c513e15,8aa7c6fa7850,strict,1,1,483,result,_Z5colorPhiiff,76,32,12,class_family,0,1,46,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,73,14,12,all3_family_unique
colorwheel,nvidia,229,result,icmp,int,1,-1,4,_Z5colorPhiiff,76,29,7275545805c2,03eb13299b19,f0288f69b786,strict,1,1,485,result,_Z5colorPhiiff,76,29,4,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,230,result,load,int,32,-1,13,_Z5colorPhiiff,77,19,5efa48040b87,93e097a7be2d,f0b38e6e4a26,strict,1,1,488,result,_Z5colorPhiiff,77,19,13,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,231,result,load,int,32,-1,14,_Z5colorPhiiff,77,23,5efa48040b87,0200a88d8d23,e4666f61b046,strict,1,1,490,result,_Z5colorPhiiff,77,23,14,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,232,result,mul,int,32,-1,3,_Z5colorPhiiff,77,21,5efa48040b87,5cb639487258,262075e0a839,strict,1,1,492,result,_Z5colorPhiiff,77,21,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,233,result,load,int,32,-1,15,_Z5colorPhiiff,77,30,5efa48040b87,15a23f79de39,907c01ad5287,strict,1,1,495,result,_Z5colorPhiiff,77,30,15,class_family,0,1,51,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,19,15,all3_family_unique
colorwheel,nvidia,234,result,add,int,32,-1,3,_Z5colorPhiiff,77,28,5efa48040b87,cf9bcc41184f,c481116d0e52,strict,1,1,497,result,_Z5colorPhiiff,77,28,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,235,result,mul,int,32,-1,4,_Z5colorPhiiff,77,33,5efa48040b87,1ea1b980ec19,e9221299a001,strict,1,1,500,result,_Z5colorPhiiff,77,33,4,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,236,result,sext,int,64,-1,1,_Z5colorPhiiff,77,18,5efa48040b87,3be05aac43fe,eb3ea48946d4,strict,1,1,502,result,_Z5colorPhiiff,77,18,1,class_family,0,1,57,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,all3_family_unique
colorwheel,nvidia,237,result,load,float,32,-1,5,_Z5colorPhiiff,78,18,6ecb7dc32d12,b86d479402f6,b8e239328efe,strict,1,1,504,result,_Z5colorPhiiff,78,18,5,class_family,0,1,58,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,all3_family_unique
colorwheel,nvidia,238,result,load,float,32,-1,6,_Z5colorPhiiff,78,21,6ecb7dc32d12,9bde60f0220e,cfb05a09af58,strict,1,1,506,result,_Z5colorPhiiff,78,21,6,class_family,0,1,59,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,all3_family_unique
colorwheel,nvidia,239,result,fdiv,float,32,-1,3,_Z5colorPhiiff,78,20,6ecb7dc32d12,61e4b10b7222,fd90a0bff869,strict,1,1,508,result,_Z5colorPhiiff,78,20,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,240,result,load,float,32,-1,7,_Z5colorPhiiff,78,32,6ecb7dc32d12,07cdb88286ae,b2f401605bf6,strict,1,1,511,result,_Z5colorPhiiff,78,32,7,class_family,0,1,61,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,all3_family_unique
colorwheel,nvidia,241,result,load,float,32,-1,8,_Z5colorPhiiff,78,35,6ecb7dc32d12,db9ee67f4487,e7e62be4fb48,strict,1,1,513,result,_Z5colorPhiiff,78,35,8,class_family,0,1,62,base,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,35,8,all3_family_unique
colorwheel,nvidia,242,result,fdiv,float,32,-1,4,_Z5colorPhiiff,78,34,6ecb7dc32d12,7f4b96b18387,9b8053e2a1d7,strict,1,1,515,result,_Z5colorPhiiff,78,34,4,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,243,result,load,int,64,-1,1,_Z5colorPhiiff,78,50,6ecb7dc32d12,00d3be374558,f7210aa62f40,strict,1,1,518,result,_Z5colorPhiiff,78,50,1,unmapped,0,0,,,,,,,not_ready
