bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_no_ordinal,43,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,MASKED_NOT_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,44,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,45,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,46,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,47,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,MASKED_NOT_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,48,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,49,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,50,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,51,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,MASKED_NOT_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,52,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,53,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,54,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,55,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,MASKED_NOT_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,56,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,57,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,58,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,59,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,MASKED_NOT_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,60,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,61,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,family_no_ordinal,62,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,FAILURE_NONHANG,DUE,SDC_NOTFLAGGED,,FAILURE_NONHANG,,0,
colorwheel,family_no_ordinal,63,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,SDC,MASKED_NOT_FLAGGED,DUE,SDC_NOTFLAGGED,,FAILURE_NONHANG,,0,
colorwheel,family_no_ordinal,0,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,SDC_NOT_FLAGGED,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,1,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_no_ordinal,2,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_no_ordinal,3,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_no_ordinal,4,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_no_ordinal,5,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_no_ordinal,6,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_no_ordinal,7,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_no_ordinal,8,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_no_ordinal,9,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_no_ordinal,10,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_no_ordinal,11,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_no_ordinal,12,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,13,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,14,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,15,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,16,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,17,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,18,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,19,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,20,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,21,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,22,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,23,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,24,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,25,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,26,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,27,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,28,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,29,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,30,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,MASKED,FAILURE_NONHANG,SDC,MASKED_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,31,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,SDC,FAILURE_NONHANG,DUE,SDC_NOTFLAGGED,,FAILURE_NONHANG,,0,empty_out
colorwheel,family_no_ordinal,0,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,1,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,2,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,3,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,4,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,5,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,6,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,7,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,8,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,9,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,10,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,11,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,12,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,13,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,14,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,15,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,16,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,17,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,18,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,19,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,20,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,21,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
