bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_full,29,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,30,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,31,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,0,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,1,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,2,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,3,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,4,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,5,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,6,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,7,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,8,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,9,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,10,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,11,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,12,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,13,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,14,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,15,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,16,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,17,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,18,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,19,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,20,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,21,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,22,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,23,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,24,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,25,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,26,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,27,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,28,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,29,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,30,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,31,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,0,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,1,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,2,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,3,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,4,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,5,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,6,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,7,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,8,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,9,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,10,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,11,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,12,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,13,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,14,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,15,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,16,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,17,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,18,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,19,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,20,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,21,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,22,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,23,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,24,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,25,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,26,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,27,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,28,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,29,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,30,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,31,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_full,0,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_full,1,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,SDC,FAILURE_NONHANG,DUE,SDC_NOTFLAGGED,,FAILURE_NONHANG,,0,
colorwheel,family_full,2,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,SDC,FAILURE_NONHANG,DUE,SDC_NOTFLAGGED,,FAILURE_NONHANG,,0,
colorwheel,family_full,3,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,SDC,FAILURE_NONHANG,DUE,SDC_NOTFLAGGED,,FAILURE_NONHANG,,0,
colorwheel,family_full,4,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,5,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,6,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,7,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,8,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,9,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,10,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,11,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,12,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,13,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,14,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
