bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,nvidia_match_mode,nvidia_candidate_count_strict,nvidia_candidate_count_class_family,nvidia_site_id,nvidia_site_class,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
colorwheel,amd,301,pointer,load,ptr,64,0,39,_Z12computeColorffPh,55,19,bb036499a833,f5608e00354e,f5608e00354e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,302,result,icmp,int,1,-1,7,_Z12computeColorffPh,55,21,bb036499a833,ef0ebc91ae84,9604c71e554a,unmapped,0,0,,,,,,,class_family,0,1,150,base,_Z12computeColorffPh,53,21,7,not_ready
colorwheel,amd,303,operand,icmp,int,32,0,7,_Z12computeColorffPh,55,21,bb036499a833,0b19dc8181df,0b19dc8181df,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,305,pointer,load,ptr,64,0,40,_Z12computeColorffPh,56,21,4a29794e22f9,c5217c8daa72,c5217c8daa72,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,307,operand,sext,int,32,0,1,_Z12computeColorffPh,56,18,4a29794e22f9,b3f89ad746b9,b3f89ad746b9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,309,pointer,load,ptr,64,0,41,_Z12computeColorffPh,56,25,4a29794e22f9,3b691b981cbe,3b691b981cbe,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,311,operand,sext,int,32,0,2,_Z12computeColorffPh,56,18,4a29794e22f9,fb2d3c00d30a,fb2d3c00d30a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,313,pointer,load,ptr,64,0,42,_Z12computeColorffPh,56,18,4a29794e22f9,56f0fcc5130c,56f0fcc5130c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,315,operand,sitofp,int,32,0,2,_Z12computeColorffPh,56,18,4a29794e22f9,0c4acc559358,0c4acc559358,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,316,result,fdiv,float,32,-1,3,_Z12computeColorffPh,56,28,4a29794e22f9,d22eb96fea2a,a099bb534aa7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,317,operand,fdiv,float,32,0,3,_Z12computeColorffPh,56,28,4a29794e22f9,794223b4f859,794223b4f859,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,319,pointer,load,ptr,64,0,43,_Z12computeColorffPh,57,21,a2a842de0039,93327d232028,93327d232028,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,321,operand,sext,int,32,0,3,_Z12computeColorffPh,57,18,a2a842de0039,5aaedca202c7,5aaedca202c7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,323,pointer,load,ptr,64,0,44,_Z12computeColorffPh,57,25,a2a842de0039,0694121ccfe1,0694121ccfe1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,325,operand,sext,int,32,0,4,_Z12computeColorffPh,57,18,a2a842de0039,b605d6301d42,b605d6301d42,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,327,pointer,load,ptr,64,0,45,_Z12computeColorffPh,57,18,a2a842de0039,a89217ebcf5e,a89217ebcf5e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,329,operand,sitofp,int,32,0,3,_Z12computeColorffPh,57,18,a2a842de0039,c42827b45179,c42827b45179,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,330,result,fdiv,float,32,-1,4,_Z12computeColorffPh,57,28,a2a842de0039,2c24e5e5eb60,6f45d0a713c5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,331,operand,fdiv,float,32,0,4,_Z12computeColorffPh,57,28,a2a842de0039,a5feb0a15ba4,a5feb0a15ba4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,333,pointer,load,ptr,64,0,46,_Z12computeColorffPh,58,24,9b71cc0fafd7,97fa8c8e1d31,97fa8c8e1d31,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,334,result,fsub,float,32,-1,2,_Z12computeColorffPh,58,22,9b71cc0fafd7,9503f72f927f,ce546e2c8e94,unmapped,0,0,,,,,,,class_family,0,1,166,base,_Z12computeColorffPh,56,22,2,not_ready
colorwheel,amd,335,operand,fsub,float,32,1,2,_Z12computeColorffPh,58,22,9b71cc0fafd7,ac27a9de7ca6,ac27a9de7ca6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,336,result,load,float,32,-1,14,_Z12computeColorffPh,58,29,9b71cc0fafd7,ac0327c9b42c,f2d8687eebec,strict,1,1,166,result,_Z12computeColorffPh,58,29,14,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,337,pointer,load,ptr,64,0,47,_Z12computeColorffPh,58,29,9b71cc0fafd7,b4285008e58c,b4285008e58c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,338,result,fmul,float,32,-1,4,_Z12computeColorffPh,58,27,9b71cc0fafd7,0cd90b60e78d,199e0810ddcd,unmapped,0,0,,,,,,,class_family,0,1,168,base,_Z12computeColorffPh,56,27,4,not_ready
colorwheel,amd,339,operand,fmul,float,32,0,4,_Z12computeColorffPh,58,27,9b71cc0fafd7,34806dc78785,34806dc78785,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,340,operand,fmul,float,32,1,3,_Z12computeColorffPh,58,27,9b71cc0fafd7,9d6085ef665f,9d6085ef665f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,341,result,load,float,32,-1,15,_Z12computeColorffPh,58,36,9b71cc0fafd7,8ac09011e1e3,4cec9487afd5,strict,1,1,168,result,_Z12computeColorffPh,58,36,15,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,342,pointer,load,ptr,64,0,48,_Z12computeColorffPh,58,36,9b71cc0fafd7,bb266333991e,bb266333991e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,343,result,load,float,32,-1,16,_Z12computeColorffPh,58,40,9b71cc0fafd7,7fe044580c29,9ab40288129e,strict,1,1,169,result,_Z12computeColorffPh,58,40,16,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,344,pointer,load,ptr,64,0,49,_Z12computeColorffPh,58,40,9b71cc0fafd7,dbdcb295f03d,dbdcb295f03d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,345,result,fmul,float,32,-1,5,_Z12computeColorffPh,58,38,9b71cc0fafd7,4976c4cc6c6f,b95c55fdda06,unmapped,0,0,,,,,,,class_family,0,1,171,base,_Z12computeColorffPh,56,38,5,not_ready
colorwheel,amd,346,operand,fmul,float,32,0,5,_Z12computeColorffPh,58,38,9b71cc0fafd7,dc031bb513c8,dc031bb513c8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,347,operand,fmul,float,32,1,4,_Z12computeColorffPh,58,38,9b71cc0fafd7,fead55096152,fead55096152,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,348,result,fadd,float,32,-1,3,_Z12computeColorffPh,58,34,9b71cc0fafd7,5f80be8f0901,f99866eb8ffc,unmapped,0,0,,,,,,,class_family,0,1,172,base,_Z12computeColorffPh,56,34,3,not_ready
colorwheel,amd,349,operand,fadd,float,32,0,3,_Z12computeColorffPh,58,34,9b71cc0fafd7,a248f01a13af,a248f01a13af,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,350,operand,fadd,float,32,1,2,_Z12computeColorffPh,58,34,9b71cc0fafd7,d8d9f903ef6a,d8d9f903ef6a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,351,result,load,float,32,-1,17,_Z12computeColorffPh,59,9,d9072ea3d810,d5eb36ef62ee,8d15c62265c5,strict,1,1,172,result,_Z12computeColorffPh,59,9,17,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,352,pointer,load,ptr,64,0,50,_Z12computeColorffPh,59,9,d9072ea3d810,50393308bf45,50393308bf45,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,353,result,fcmp,int,1,-1,1,_Z12computeColorffPh,59,13,d9072ea3d810,74ff3dc88b4d,caa89c103621,unmapped,0,0,,,,,,,class_family,0,1,174,base,_Z12computeColorffPh,57,13,1,not_ready
colorwheel,amd,354,operand,fcmp,float,32,0,1,_Z12computeColorffPh,59,13,d9072ea3d810,d0cf5689e2ed,d0cf5689e2ed,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,355,result,load,float,32,-1,18,_Z12computeColorffPh,60,19,38332428009b,66e8cdb3a24a,aa66ec150cad,strict,1,1,174,result,_Z12computeColorffPh,60,19,18,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,356,pointer,load,ptr,64,0,51,_Z12computeColorffPh,60,19,38332428009b,f9358c4084fd,f9358c4084fd,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,357,result,load,float,32,-1,19,_Z12computeColorffPh,60,32,38332428009b,46bf453e397d,1eab4a973d13,strict,1,1,175,result,_Z12computeColorffPh,60,32,19,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,358,pointer,load,ptr,64,0,52,_Z12computeColorffPh,60,32,38332428009b,1a6c123f18f2,1a6c123f18f2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,359,result,fsub,float,32,-1,3,_Z12computeColorffPh,60,30,38332428009b,fa84e7d39e67,c66d9c89cc8c,unmapped,0,0,,,,,,,class_family,0,1,177,base,_Z12computeColorffPh,58,30,3,not_ready
colorwheel,amd,360,operand,fsub,float,32,1,3,_Z12computeColorffPh,60,30,38332428009b,40b7cd84cdc2,40b7cd84cdc2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,361,result,fmul,float,32,-1,6,_Z12computeColorffPh,60,23,38332428009b,ee94eb3ef7c7,80d9f678f97b,unmapped,0,0,,,,,,,class_family,0,1,178,base,_Z12computeColorffPh,58,23,6,not_ready
colorwheel,amd,362,operand,fmul,float,32,0,6,_Z12computeColorffPh,60,23,38332428009b,cfe524ece23c,cfe524ece23c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,363,operand,fmul,float,32,1,5,_Z12computeColorffPh,60,23,38332428009b,abd7fae04edb,abd7fae04edb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,364,result,fsub,float,32,-1,4,_Z12computeColorffPh,60,17,38332428009b,0d5678fa66a1,db1f8f66964a,unmapped,0,0,,,,,,,class_family,0,1,179,base,_Z12computeColorffPh,58,17,4,not_ready
colorwheel,amd,365,operand,fsub,float,32,1,4,_Z12computeColorffPh,60,17,38332428009b,4979a62be8b9,4979a62be8b9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,366,result,load,float,32,-1,20,_Z12computeColorffPh,62,11,3e09af4cf905,9e764b909ad5,dc6fbe6efb73,strict,1,1,179,result,_Z12computeColorffPh,62,11,20,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,367,pointer,load,ptr,64,0,53,_Z12computeColorffPh,62,11,3e09af4cf905,ff95dbd5e1a3,ff95dbd5e1a3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,368,result,fmul,float,32,-1,7,_Z12computeColorffPh,62,11,3e09af4cf905,96d256e826db,8ffa57e84d6b,unmapped,0,0,,,,,,,class_family,0,1,181,base,_Z12computeColorffPh,60,11,7,not_ready
colorwheel,amd,369,operand,fmul,float,32,0,7,_Z12computeColorffPh,62,11,3e09af4cf905,7b0975523110,7b0975523110,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,370,result,load,float,32,-1,21,_Z12computeColorffPh,63,32,eeb981d25e2d,9910e8a07eca,596a67319358,strict,1,1,181,result,_Z12computeColorffPh,63,32,21,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,371,pointer,load,ptr,64,0,54,_Z12computeColorffPh,63,32,eeb981d25e2d,c165ea840f60,c165ea840f60,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,372,result,fmul,float,32,-1,8,_Z12computeColorffPh,63,30,eeb981d25e2d,485307249333,f8eb2bb14285,unmapped,0,0,,,,,,,class_family,0,1,183,base,_Z12computeColorffPh,61,30,8,not_ready
colorwheel,amd,373,operand,fmul,float,32,1,6,_Z12computeColorffPh,63,30,eeb981d25e2d,36f921c1fb86,36f921c1fb86,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,375,operand,fptosi,float,32,0,2,_Z12computeColorffPh,63,23,eeb981d25e2d,9b38ea256af9,9b38ea256af9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,377,operand,trunc,int,32,0,1,_Z12computeColorffPh,63,18,eeb981d25e2d,9336bff47e14,9336bff47e14,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,379,pointer,load,ptr,64,0,55,_Z12computeColorffPh,63,13,eeb981d25e2d,a3b089e4dc15,a3b089e4dc15,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,381,operand,sub,int,32,1,4,_Z12computeColorffPh,63,11,eeb981d25e2d,8b1c26ff7a39,8b1c26ff7a39,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,383,operand,sext,int,32,0,5,_Z12computeColorffPh,63,5,eeb981d25e2d,0304195d06f4,0304195d06f4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,385,pointer,load,ptr,64,0,56,_Z12computeColorffPh,55,27,bb036499a833,bdfd09488015,bdfd09488015,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,387,operand,add,int,32,0,14,_Z12computeColorffPh,55,27,bb036499a833,81b53f39e434,81b53f39e434,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,394,result,mul,int,32,-1,1,_Z5colorPhiiff,70,22,49b05aa9fd0b,0d7f9e50c5e5,d9845760e830,strict,1,1,192,result,_Z5colorPhiiff,70,22,1,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,395,operand,mul,int,32,0,1,_Z5colorPhiiff,70,22,49b05aa9fd0b,42a7ce771553,42a7ce771553,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,396,operand,mul,int,32,1,1,_Z5colorPhiiff,70,22,49b05aa9fd0b,f2a286b89946,f2a286b89946,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,400,result,add,int,32,-1,1,_Z5colorPhiiff,70,35,49b05aa9fd0b,fa93b50c4a22,a858dde89c55,strict,1,1,194,result,_Z5colorPhiiff,70,35,1,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,401,operand,add,int,32,0,1,_Z5colorPhiiff,70,35,49b05aa9fd0b,c2020f60a2e8,c2020f60a2e8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,402,operand,add,int,32,1,1,_Z5colorPhiiff,70,35,49b05aa9fd0b,6188c9bf4343,6188c9bf4343,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,409,result,mul,int,32,-1,2,_Z5colorPhiiff,71,22,454ab8df5f83,e66cd35d2ae5,a48a2b0a9808,strict,1,1,197,result,_Z5colorPhiiff,71,22,2,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,410,operand,mul,int,32,0,2,_Z5colorPhiiff,71,22,454ab8df5f83,7c43dbcde79e,7c43dbcde79e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,411,operand,mul,int,32,1,2,_Z5colorPhiiff,71,22,454ab8df5f83,208646e02a3a,208646e02a3a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,415,result,add,int,32,-1,2,_Z5colorPhiiff,71,35,454ab8df5f83,1b34a3abacde,c4747fb3361c,strict,1,1,199,result,_Z5colorPhiiff,71,35,2,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,416,operand,add,int,32,0,2,_Z5colorPhiiff,71,35,454ab8df5f83,c616f25ff85e,c616f25ff85e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,417,operand,add,int,32,1,2,_Z5colorPhiiff,71,35,454ab8df5f83,c4370a74c070,c4370a74c070,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,418,result,load,int,32,-1,1,_Z5colorPhiiff,73,7,edb3585be68f,229db9e7f151,2bf6fde4d4d1,strict,1,1,200,result,_Z5colorPhiiff,73,7,1,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,419,pointer,load,ptr,64,0,1,_Z5colorPhiiff,73,7,edb3585be68f,30e5f98bcd87,30e5f98bcd87,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,420,result,load,int,32,-1,2,_Z5colorPhiiff,73,11,edb3585be68f,1fb58da5d010,66a790c6544a,strict,1,1,201,result,_Z5colorPhiiff,73,11,2,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,421,pointer,load,ptr,64,0,2,_Z5colorPhiiff,73,11,edb3585be68f,a88e3d5448f6,a88e3d5448f6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,422,result,icmp,int,1,-1,1,_Z5colorPhiiff,73,9,edb3585be68f,cc8970397753,2b1ef3b341bd,strict,1,1,202,result,_Z5colorPhiiff,73,9,1,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,423,operand,icmp,int,32,0,1,_Z5colorPhiiff,73,9,edb3585be68f,77efb13ac2c8,77efb13ac2c8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,424,operand,icmp,int,32,1,1,_Z5colorPhiiff,73,9,edb3585be68f,b9d4e686eab2,b9d4e686eab2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,425,result,load,int,32,-1,3,_Z5colorPhiiff,73,19,edb3585be68f,dbab9a1fe7c7,e1f2e67a1013,strict,1,1,203,result,_Z5colorPhiiff,73,19,3,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,426,pointer,load,ptr,64,0,3,_Z5colorPhiiff,73,19,edb3585be68f,32e6c21427d5,32e6c21427d5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,427,result,load,int,32,-1,4,_Z5colorPhiiff,73,23,edb3585be68f,4ab060473f78,a181183b78ce,strict,1,1,204,result,_Z5colorPhiiff,73,23,4,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,428,pointer,load,ptr,64,0,4,_Z5colorPhiiff,73,23,edb3585be68f,adfc525f5045,adfc525f5045,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,429,result,icmp,int,1,-1,2,_Z5colorPhiiff,73,21,edb3585be68f,1a304ad02449,14b864de067c,strict,1,1,205,result,_Z5colorPhiiff,73,21,2,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,430,operand,icmp,int,32,0,2,_Z5colorPhiiff,73,21,edb3585be68f,ca88a69b22e0,ca88a69b22e0,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,431,operand,icmp,int,32,1,2,_Z5colorPhiiff,73,21,edb3585be68f,8ed045a20e06,8ed045a20e06,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,432,result,load,int,32,-1,5,_Z5colorPhiiff,74,23,cf1bbb7961aa,5fce0d7fc2ad,95690b673b6e,strict,1,1,206,result,_Z5colorPhiiff,74,23,5,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,433,pointer,load,ptr,64,0,5,_Z5colorPhiiff,74,23,cf1bbb7961aa,36874d889d6a,36874d889d6a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,435,operand,sitofp,int,32,0,1,_Z5colorPhiiff,74,23,cf1bbb7961aa,01b9830d1faf,01b9830d1faf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,436,result,load,int,32,-1,6,_Z5colorPhiiff,74,34,cf1bbb7961aa,e71ad24aca1d,bfee09b81cef,strict,1,1,208,result,_Z5colorPhiiff,74,34,6,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,437,pointer,load,ptr,64,0,6,_Z5colorPhiiff,74,34,cf1bbb7961aa,daa8a31a9ba9,daa8a31a9ba9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,439,operand,sitofp,int,32,0,2,_Z5colorPhiiff,74,34,cf1bbb7961aa,365e3313139a,365e3313139a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,440,result,fdiv,float,32,-1,1,_Z5colorPhiiff,74,25,cf1bbb7961aa,903593f3745b,e801912f9d6c,strict,1,1,210,result,_Z5colorPhiiff,74,25,1,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,441,operand,fdiv,float,32,0,1,_Z5colorPhiiff,74,25,cf1bbb7961aa,bc89bda97f49,bc89bda97f49,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,442,operand,fdiv,float,32,1,1,_Z5colorPhiiff,74,25,cf1bbb7961aa,81b7e10ade6d,81b7e10ade6d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,444,pointer,load,ptr,64,0,7,_Z5colorPhiiff,74,46,cf1bbb7961aa,5379681a78dc,5379681a78dc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,446,operand,fmul,float,32,0,1,_Z5colorPhiiff,74,44,cf1bbb7961aa,ec85c250e7c4,ec85c250e7c4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,447,operand,fmul,float,32,1,1,_Z5colorPhiiff,74,44,cf1bbb7961aa,283074d9b746,283074d9b746,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,449,pointer,load,ptr,64,0,8,_Z5colorPhiiff,74,54,cf1bbb7961aa,9a7770b54c61,9a7770b54c61,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,451,operand,fsub,float,32,0,1,_Z5colorPhiiff,74,52,cf1bbb7961aa,bfc9d31f16d9,bfc9d31f16d9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,452,operand,fsub,float,32,1,1,_Z5colorPhiiff,74,52,cf1bbb7961aa,b27728f6f1d4,b27728f6f1d4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,453,result,load,int,32,-1,7,_Z5colorPhiiff,75,23,bb1c138f694b,f7ae509a9800,b21306c139f3,strict,1,1,215,result,_Z5colorPhiiff,75,23,7,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,454,pointer,load,ptr,64,0,9,_Z5colorPhiiff,75,23,bb1c138f694b,406d6d824d20,406d6d824d20,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,456,operand,sitofp,int,32,0,3,_Z5colorPhiiff,75,23,bb1c138f694b,3a3ddf2532d0,3a3ddf2532d0,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,457,result,load,int,32,-1,8,_Z5colorPhiiff,75,34,bb1c138f694b,59bae6547574,488e6492be65,strict,1,1,217,result,_Z5colorPhiiff,75,34,8,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,458,pointer,load,ptr,64,0,10,_Z5colorPhiiff,75,34,bb1c138f694b,444f4ee7e760,444f4ee7e760,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,460,operand,sitofp,int,32,0,4,_Z5colorPhiiff,75,34,bb1c138f694b,139230263d14,139230263d14,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,461,result,fdiv,float,32,-1,2,_Z5colorPhiiff,75,25,bb1c138f694b,e1685ff05c33,dae439badc7c,strict,1,1,219,result,_Z5colorPhiiff,75,25,2,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,462,operand,fdiv,float,32,0,2,_Z5colorPhiiff,75,25,bb1c138f694b,6b316b635be9,6b316b635be9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,463,operand,fdiv,float,32,1,2,_Z5colorPhiiff,75,25,bb1c138f694b,721163ee133f,721163ee133f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,465,pointer,load,ptr,64,0,11,_Z5colorPhiiff,75,46,bb1c138f694b,e16c63a6f5c5,e16c63a6f5c5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,467,operand,fmul,float,32,0,2,_Z5colorPhiiff,75,44,bb1c138f694b,f85258a2827d,f85258a2827d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,468,operand,fmul,float,32,1,2,_Z5colorPhiiff,75,44,bb1c138f694b,188fc16517a5,188fc16517a5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,470,pointer,load,ptr,64,0,12,_Z5colorPhiiff,75,54,bb1c138f694b,ddb791ae195b,ddb791ae195b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,472,operand,fsub,float,32,0,2,_Z5colorPhiiff,75,52,bb1c138f694b,71738cab0f2b,71738cab0f2b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,473,operand,fsub,float,32,1,2,_Z5colorPhiiff,75,52,bb1c138f694b,513df80ffb58,513df80ffb58,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,474,result,load,int,32,-1,9,_Z5colorPhiiff,76,9,7275545805c2,ccfe9e0b49d0,6d1a365fa965,strict,1,1,224,result,_Z5colorPhiiff,76,9,9,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,475,pointer,load,ptr,64,0,13,_Z5colorPhiiff,76,9,7275545805c2,0dd60d762c48,0dd60d762c48,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,476,result,load,int,32,-1,10,_Z5colorPhiiff,76,14,7275545805c2,dc29d07d67c6,e8db20f08dc3,strict,1,1,225,result,_Z5colorPhiiff,76,14,10,unmapped,0,0,,,,,,,not_ready
