bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
colorwheel,family_full,9fc0aff771e6|load|int|32|value|-1|3,4,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,27,14,3,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;,109,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,27,14,3,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;,207,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,26,14,3,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;
colorwheel,family_full,9fc0aff771e6|load|int|32|value|-1|4,5,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,27,6,4,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;,111,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,27,6,4,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;,208,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,26,6,4,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;
colorwheel,family_full,9fc0aff771e6|sext|int|64|value|-1|2,6,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,2,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;,113,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,2,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;,209,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,26,3,2,main.src,cw[k][1] = g;,cw[k][0] = r;,cw[k][2] = b;
colorwheel,family_full,a2a842de0039|load|int|32|value|-1|31,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;
colorwheel,family_full,a2a842de0039|load|int|32|value|-1|32,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;
colorwheel,family_full,a2a842de0039|load|int|32|value|-1|33,161,result,value,load,int,32,-1,_Z12computeColorffPh,57,18,33,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,326,result,value,load,int,32,-1,_Z12computeColorffPh,57,18,33,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,162,base,value,load,int,32,-1,_Z12computeColorffPh,55,18,33,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;
colorwheel,family_full,a2a842de0039|sext|int|64|value|-1|3,158,result,value,sext,int,64,-1,_Z12computeColorffPh,57,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,320,result,value,sext,int,64,-1,_Z12computeColorffPh,57,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,159,base,value,sext,int,64,-1,_Z12computeColorffPh,55,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;
colorwheel,family_full,a2a842de0039|sext|int|64|value|-1|4,160,result,value,sext,int,64,-1,_Z12computeColorffPh,57,18,4,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,324,result,value,sext,int,64,-1,_Z12computeColorffPh,57,18,4,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,161,base,value,sext,int,64,-1,_Z12computeColorffPh,55,18,4,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;
colorwheel,family_full,a2a842de0039|sitofp|float|32|value|-1|3,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,main.src,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;
colorwheel,family_full,b0b4da730b19|add|int|32|value|-1|7,45,result,value,add,int,32,-1,_Z12computeColorffPh,45,71,7,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",191,result,value,add,int,32,-1,_Z12computeColorffPh,45,71,7,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",100,base,value,add,int,32,-1,_Z12computeColorffPh,43,71,7,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,family_full,b0b4da730b19|add|int|32|value|-1|8,47,result,value,add,int,32,-1,_Z12computeColorffPh,45,24,8,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",195,result,value,add,int,32,-1,_Z12computeColorffPh,45,24,8,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",102,base,value,add,int,32,-1,_Z12computeColorffPh,43,24,8,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,family_full,b0b4da730b19|icmp|int|1|value|-1|4,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,family_full,b0b4da730b19|load|int|32|value|-1|13,38,result,value,load,int,32,-1,_Z12computeColorffPh,45,15,13,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",177,result,value,load,int,32,-1,_Z12computeColorffPh,45,15,13,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",93,base,value,load,int,32,-1,_Z12computeColorffPh,43,15,13,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,family_full,b0b4da730b19|load|int|32|value|-1|14,40,result,value,load,int,32,-1,_Z12computeColorffPh,45,57,14,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",181,result,value,load,int,32,-1,_Z12computeColorffPh,45,57,14,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",95,base,value,load,int,32,-1,_Z12computeColorffPh,43,57,14,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,family_full,b0b4da730b19|load|int|32|value|-1|15,44,result,value,load,int,32,-1,_Z12computeColorffPh,45,71,15,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",189,result,value,load,int,32,-1,_Z12computeColorffPh,45,71,15,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",99,base,value,load,int,32,-1,_Z12computeColorffPh,43,71,15,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,family_full,b0b4da730b19|load|int|32|value|-1|16,46,result,value,load,int,32,-1,_Z12computeColorffPh,45,24,16,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",193,result,value,load,int,32,-1,_Z12computeColorffPh,45,24,16,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",101,base,value,load,int,32,-1,_Z12computeColorffPh,43,24,16,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,family_full,b0b4da730b19|mul|int|32|value|-1|4,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,family_full,b0b4da730b19|sdiv|int|32|value|-1|4,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,family_full,b0b4da730b19|sub|int|32|value|-1|2,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,family_full,bb036499a833|add|int|32|value|-1|14,189,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,386,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,190,base,value,add,int,32,-1,_Z12computeColorffPh,53,27,14,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;
colorwheel,family_full,bb036499a833|load|int|32|value|-1|27,148,result,value,load,int,32,-1,_Z12computeColorffPh,55,19,27,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,300,result,value,load,int,32,-1,_Z12computeColorffPh,55,19,27,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,149,base,value,load,int,32,-1,_Z12computeColorffPh,53,19,27,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;
colorwheel,family_full,bb036499a833|load|int|32|value|-1|35,188,result,value,load,int,32,-1,_Z12computeColorffPh,55,27,35,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,384,result,value,load,int,32,-1,_Z12computeColorffPh,55,27,35,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,189,base,value,load,int,32,-1,_Z12computeColorffPh,53,27,35,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;
colorwheel,family_full,bb1c138f694b|fmul|float|32|value|-1|2,221,result,value,fmul,float,32,-1,_Z5colorPhiiff,75,44,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,466,result,value,fmul,float,32,-1,_Z5colorPhiiff,75,44,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,42,base,value,fmul,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,44,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;
colorwheel,family_full,bb1c138f694b|fsub|float|32|value|-1|2,223,result,value,fsub,float,32,-1,_Z5colorPhiiff,75,52,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,471,result,value,fsub,float,32,-1,_Z5colorPhiiff,75,52,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,44,base,value,fsub,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,52,2,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;
colorwheel,family_full,bb1c138f694b|load|float|32|value|-1|3,220,result,value,load,float,32,-1,_Z5colorPhiiff,75,46,3,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,464,result,value,load,float,32,-1,_Z5colorPhiiff,75,46,3,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,41,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,46,3,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;
colorwheel,family_full,bb1c138f694b|load|float|32|value|-1|4,222,result,value,load,float,32,-1,_Z5colorPhiiff,75,54,4,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,469,result,value,load,float,32,-1,_Z5colorPhiiff,75,54,4,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,43,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,54,4,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;
colorwheel,family_full,bb1c138f694b|sitofp|float|32|value|-1|3,216,result,value,sitofp,float,32,-1,_Z5colorPhiiff,75,23,3,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,455,result,value,sitofp,float,32,-1,_Z5colorPhiiff,75,23,3,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,37,base,value,sitofp,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,23,3,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;
colorwheel,family_full,bb1c138f694b|sitofp|float|32|value|-1|4,218,result,value,sitofp,float,32,-1,_Z5colorPhiiff,75,34,4,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,459,result,value,sitofp,float,32,-1,_Z5colorPhiiff,75,34,4,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,39,base,value,sitofp,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4,main.src,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,if (x == half_size || y == half_size) return;
colorwheel,family_full,c2631fc8ee44|add|int|32|value|-1|10,56,result,value,add,int,32,-1,_Z12computeColorffPh,46,24,10,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",213,result,value,add,int,32,-1,_Z12computeColorffPh,46,24,10,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",111,base,value,add,int,32,-1,_Z12computeColorffPh,44,24,10,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
colorwheel,family_full,c2631fc8ee44|add|int|32|value|-1|9,54,result,value,add,int,32,-1,_Z12computeColorffPh,46,71,9,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",209,result,value,add,int,32,-1,_Z12computeColorffPh,46,71,9,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",109,base,value,add,int,32,-1,_Z12computeColorffPh,44,71,9,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
colorwheel,family_full,c2631fc8ee44|icmp|int|1|value|-1|5,49,result,value,icmp,int,1,-1,_Z12computeColorffPh,46,17,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",199,result,value,icmp,int,1,-1,_Z12computeColorffPh,46,17,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",104,base,value,icmp,int,1,-1,_Z12computeColorffPh,44,17,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
colorwheel,family_full,c2631fc8ee44|load|int|32|value|-1|17,48,result,value,load,int,32,-1,_Z12computeColorffPh,46,15,17,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",197,result,value,load,int,32,-1,_Z12computeColorffPh,46,15,17,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",103,base,value,load,int,32,-1,_Z12computeColorffPh,44,15,17,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
colorwheel,family_full,c2631fc8ee44|load|int|32|value|-1|18,50,result,value,load,int,32,-1,_Z12computeColorffPh,46,44,18,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",201,result,value,load,int,32,-1,_Z12computeColorffPh,46,44,18,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",105,base,value,load,int,32,-1,_Z12computeColorffPh,44,44,18,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
