packet,bench,site_id,bit_index,trial,kind,path,relative_path,sha256,size_bytes
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/build_bundle.cmd,trace/build_bundle.cmd,1e3569ae7dbc8bd677c09da4e1557ccbec866d5b91972bdcbcd6c4f4283e5c2c,431
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/device.bc,trace/device.bc,a5ad864e38e76a712a7d8872fad492defd25ff04ebb647ee9b3d422bee8d3579,21132
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/device.injected.bc,trace/device.injected.bc,6a14857900d62b75a234d64cfcfcc76308d051630be7bc37c79b68629acb804d,20756
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/device.injected.ll,trace/device.injected.ll,fc784b86ba25d8b184cd3a25c667beae7edb3b2f2401ab59cf545bd4cda44a7e,91047
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/diag.json,trace/diag.json,33b80039b6e042cd8a2e24b4d4b48aa079ecdce6d9c1945fa6760490b33e12bb,1729
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/diag_records.csv,trace/diag_records.csv,e15fe2b5380fabc20dea23c286d87b25799aadaa066be74de5dbab4ba18b1a1b,1426
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/fault_path.txt,trace/fault_path.txt,b2ed3f6ffb9455ab7758c92ebd7e4957d00fa647cf8115a7400fe59fe808ca94,385
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,a2f78b06272663fc25bb545f989680f9bd9c5f30e093dca9ba5272bb6520e2ac,650
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/link_host_binary.cmd,trace/link_host_binary.cmd,d1e60bf7e9402f662f53d88b936828d406637652a55b9ff2957782685adac5c0,940
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/local_metadata_row.csv,trace/local_metadata_row.csv,ff88b3547b2f57d9d4ec834a9dbe1536b44a345bade9e749fc33b843671fac44,446
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/post_injection.ll,trace/post_injection.ll,fc784b86ba25d8b184cd3a25c667beae7edb3b2f2401ab59cf545bd4cda44a7e,91047
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink.table,trace/postlink.table,f2be20b039962213d6a6e4f4dcbecc3a64ae21854b9876fb63dcbcc248086129,1538
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_0.bc,trace/postlink_0.bc,208c192a2b0c98b8611a601bea27c16e87b5926c0b46db99bef9c854d707de99,16860
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_0.prop,trace/postlink_0.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_0.spv,trace/postlink_0.spv,696fa0f9fd625005dfddc9c1e8370bb3d1fe632064c07368be378e9eb73714c9,24776
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_0.sym,trace/postlink_0.sym,2e9a9d98e2ec030c04e83391e1fddc65f6718571aeb55a512df40826ad72acda,50
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_0.wrapper.bc,trace/postlink_0.wrapper.bc,9c9529d2c013e03c3836e3428170e8c3495f7bad022437520d97e7466157b8fe,28204
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_1.bc,trace/postlink_1.bc,a3bea08b40c8a6cb596e8674d6b9af55158a46a20bebb37b42a257abc69c44b1,16948
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_1.prop,trace/postlink_1.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_1.spv,trace/postlink_1.spv,2cbf73c1eb28664110667fc0773e46413eb1300c3d4f2b33ed2f9bed22cfc2d6,24492
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_1.sym,trace/postlink_1.sym,50aeb59f3e1f0beb2f71de43d9ef4ab24b00bb79e479aebad4d40caa8fe2e4e6,51
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_1.wrapper.bc,trace/postlink_1.wrapper.bc,7a19930bb2d6d6f45892bc0d768b75edb4987c2e5670a9e0c176382c38c6941a,27920
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_2.bc,trace/postlink_2.bc,c531b8d5e8e44fde7177999e98c2df77af090f7ec9900790cf39a22c5bf8d53f,16944
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_2.prop,trace/postlink_2.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_2.spv,trace/postlink_2.spv,affc47afe3f80276e5900a6b021ab54575cdc6b905f147d22b362e692d02f1d7,24452
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_2.sym,trace/postlink_2.sym,506169aa589a1598333a8dbb6d839b54a17ea2ec6dea83f8d8e2ab0d11e11775,51
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/postlink_2.wrapper.bc,trace/postlink_2.wrapper.bc,4004febb2715c9ba0652773d5a8b85367738665722b87841b8aa5e1b7e091a2a,27880
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/raw_outcome.txt,trace/raw_outcome.txt,fe9a127075f02380098637bce81138ecb106f4c6e48c074ccc1a5ec5c2474620,612
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,acb55618fe03928c9a6b8321340def3702783ae3b4578dd30546828b48d74739,480
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/run_binary.cmd,trace/run_binary.cmd,bec011be371e4a0eb85702e9247f7e166520768652cfb2dda0b3aa45e4e0b517,418
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/site33_bit11.err,trace/site33_bit11.err,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/site33_bit11.out,trace/site33_bit11.out,6243847a5ecdf27896e5532f3e4525617d8d9d682c7cd796a1cdcb0a6edd8e08,3214
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/site_metadata.csv,trace/site_metadata.csv,ff88b3547b2f57d9d4ec834a9dbe1536b44a345bade9e749fc33b843671fac44,446
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/spirv_postlink_0.cmd,trace/spirv_postlink_0.cmd,52b9a1768bd576c6edb1953be007851dbaf8ac440910db6f935ffdb1bb7c86a1,474
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/spirv_postlink_1.cmd,trace/spirv_postlink_1.cmd,65648c4f255884201e9ff181ccaee30f67e8da5e58f73b2cc7c740b6f09be38c,474
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/spirv_postlink_2.cmd,trace/spirv_postlink_2.cmd,90198b9e89baba38fe1bda28f598838bac546cb8824a3c096996550e55c1d727,474
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/split_postlink.cmd,trace/split_postlink.cmd,4581d301d9ce4db4db3c8c5e67e6cd2547644c2c2f03ad43fccdcdb2a3e5030b,454
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/sycl-ls.txt,trace/sycl-ls.txt,e7db7226c30f0ed55b23777268013fdb2ed19d2f0186c9acda674d68ece5b600,906
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/sycl_ls.cmd,trace/sycl_ls.cmd,f99cbdc42ea8a13ed397f49f46b65b5b4718d843374440144a476a1532a3a5aa,9
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/trace_manifest.txt,trace/trace_manifest.txt,82646f6a82951c9ad91a5eacd59569c19907d96939df451359feebd66230ce3e,1130
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/unbundle_device_ir.cmd,trace/unbundle_device_ir.cmd,18a5c4b5cfff04d395c539d296b6d69bd26a86e0901e43ddde0d1232ecc0fd59,680
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/use_chain.csv,trace/use_chain.csv,cdcb65277137414eb086f35dfd555d6b8d3cbbee1c8e17de22ce5e99954f92dd,740
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/wrap_postlink_0.cmd,trace/wrap_postlink_0.cmd,3e565f3e1a5ce1817c5d379dd8d0ab33bcdf7d5bbd8fc3e1bc38344d5c7099fa,855
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/wrap_postlink_1.cmd,trace/wrap_postlink_1.cmd,6b6cbc508e276f0cf95fe0c8bb5241a38a9038938d477af382084d1369eeb5cd,855
SUP004_dense-embedding_site33_bit11_trial1,dense-embedding,33,11,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial1/trace/wrap_postlink_2.cmd,trace/wrap_postlink_2.cmd,44e5145b9c2420087944db2e8b018a34747ea1e6c92d7c975d10d9fba13c533f,855
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/binary_libraries.txt,trace/binary_libraries.txt,b00ceaecc657a25b3945fa3ab0671d43dd457a74e5948d9ef51b045c4762a55f,1328
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/build_bundle.cmd,trace/build_bundle.cmd,34d1b2176b1eaefc8884e1c3c1748a371000390d1f1400dea0874fc23e3e7d90,431
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/device.bc,trace/device.bc,a5ad864e38e76a712a7d8872fad492defd25ff04ebb647ee9b3d422bee8d3579,21132
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/device.injected.bc,trace/device.injected.bc,6a14857900d62b75a234d64cfcfcc76308d051630be7bc37c79b68629acb804d,20756
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/device.injected.ll,trace/device.injected.ll,feeea98f01bf85b7b721c3e02996f6422cc0690f75122521221d46b693d75ee0,91047
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/diag.json,trace/diag.json,f744458d102e17c9fc1574b59649d051872c8dcec9a9139ca45e5580319831d6,1743
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/diag_records.csv,trace/diag_records.csv,09313d5aacf57161f48f235064b778dd3da00378862ae7ccc8f810b3e0e11dc1,1440
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/fault_path.txt,trace/fault_path.txt,b2ed3f6ffb9455ab7758c92ebd7e4957d00fa647cf8115a7400fe59fe808ca94,385
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,0311042d9b2f32434e199945a2061fefb9e49a2c99463049c6f66be3f5a6768e,650
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/link_host_binary.cmd,trace/link_host_binary.cmd,1531de794e34974cdf69c591e4c1b8dd5896969098634189402042a5b4e5b88c,940
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/local_metadata_row.csv,trace/local_metadata_row.csv,ff88b3547b2f57d9d4ec834a9dbe1536b44a345bade9e749fc33b843671fac44,446
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/post_injection.ll,trace/post_injection.ll,feeea98f01bf85b7b721c3e02996f6422cc0690f75122521221d46b693d75ee0,91047
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink.table,trace/postlink.table,1173cb09e6c797aabe394b34d7c058f5a3cf1766b413078aa1626d67cdf9e5cd,1538
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_0.bc,trace/postlink_0.bc,208c192a2b0c98b8611a601bea27c16e87b5926c0b46db99bef9c854d707de99,16860
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_0.prop,trace/postlink_0.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_0.spv,trace/postlink_0.spv,696fa0f9fd625005dfddc9c1e8370bb3d1fe632064c07368be378e9eb73714c9,24776
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_0.sym,trace/postlink_0.sym,2e9a9d98e2ec030c04e83391e1fddc65f6718571aeb55a512df40826ad72acda,50
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_0.wrapper.bc,trace/postlink_0.wrapper.bc,9c9529d2c013e03c3836e3428170e8c3495f7bad022437520d97e7466157b8fe,28204
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_1.bc,trace/postlink_1.bc,a3bea08b40c8a6cb596e8674d6b9af55158a46a20bebb37b42a257abc69c44b1,16948
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_1.prop,trace/postlink_1.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_1.spv,trace/postlink_1.spv,2cbf73c1eb28664110667fc0773e46413eb1300c3d4f2b33ed2f9bed22cfc2d6,24492
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_1.sym,trace/postlink_1.sym,50aeb59f3e1f0beb2f71de43d9ef4ab24b00bb79e479aebad4d40caa8fe2e4e6,51
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_1.wrapper.bc,trace/postlink_1.wrapper.bc,7a19930bb2d6d6f45892bc0d768b75edb4987c2e5670a9e0c176382c38c6941a,27920
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_2.bc,trace/postlink_2.bc,c531b8d5e8e44fde7177999e98c2df77af090f7ec9900790cf39a22c5bf8d53f,16944
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_2.prop,trace/postlink_2.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
