bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,nvidia_match_mode,nvidia_candidate_count_strict,nvidia_candidate_count_class_family,nvidia_site_id,nvidia_site_class,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
dense-embedding,amd,223,result,sext,int,64,-1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,21,9b31feb2e384,ad1389854b12,e019c087ae05,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,224,operand,sext,int,32,0,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,21,9b31feb2e384,6a1d78eb8a2b,6a1d78eb8a2b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,225,result,load,int,32,-1,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,21,9b31feb2e384,562bb49048e9,7403a1b99511,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,226,pointer,load,ptr,64,0,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,21,9b31feb2e384,41666bb008d6,41666bb008d6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,227,result,load,int,32,-1,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,45,9b31feb2e384,fabb7d5d3562,6a87e7f807aa,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,228,pointer,load,ptr,64,0,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,45,9b31feb2e384,a7a5e46e14e5,a7a5e46e14e5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,229,result,sub,int,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,43,9b31feb2e384,175210dfdb11,d12149a0d16f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,230,operand,sub,int,32,0,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,43,9b31feb2e384,cde757db8494,cde757db8494,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,231,operand,sub,int,32,1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,43,9b31feb2e384,8466fdfe4b6d,8466fdfe4b6d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,235,result,load,int,32,-1,6,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,31,becc589f1519,ae21ba7cd561,b4f9d92d2a17,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,236,pointer,load,ptr,64,0,6,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,31,becc589f1519,ff52c02ee64c,ff52c02ee64c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,237,result,load,int,32,-1,7,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,37,becc589f1519,9099e347c9c2,fa5984c1e97a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,238,pointer,load,ptr,64,0,7,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,37,becc589f1519,bd139f6b5b45,bd139f6b5b45,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,239,result,icmp,int,1,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,35,becc589f1519,ee072d758858,4f4e4093258a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,240,operand,icmp,int,32,0,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,35,becc589f1519,ed392dca43c8,ed392dca43c8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,241,operand,icmp,int,32,1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,35,becc589f1519,1312ae56ceea,1312ae56ceea,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,242,result,load,int,32,-1,8,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,32,af75aafc865c,cb48013e7b72,2299c47db391,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,243,pointer,load,ptr,64,0,8,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,32,af75aafc865c,92b89272807d,92b89272807d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,244,result,load,int,32,-1,9,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,44,af75aafc865c,f7887b329432,bc66ac3f4fa1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,245,pointer,load,ptr,64,0,9,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,44,af75aafc865c,3215842b9788,3215842b9788,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,246,result,mul,int,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,42,af75aafc865c,36aae8daa35d,e2b6297f1f8d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,247,operand,mul,int,32,0,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,42,af75aafc865c,6f36111d2e76,6f36111d2e76,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,248,operand,mul,int,32,1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,42,af75aafc865c,e2351ace6daa,e2351ace6daa,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,249,result,load,int,32,-1,10,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,60,af75aafc865c,3b20c1236d30,0cfceba6bceb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,250,pointer,load,ptr,64,0,10,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,60,af75aafc865c,ab8d68c66bd8,ab8d68c66bd8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,251,result,add,int,32,-1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,58,af75aafc865c,5c49ed61b07d,459d24564427,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,252,operand,add,int,32,0,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,58,af75aafc865c,e2f618425f99,e2f618425f99,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,253,operand,add,int,32,1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,58,af75aafc865c,efb1153fc6ee,efb1153fc6ee,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,254,result,sext,int,64,-1,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,26,af75aafc865c,f32b21a291f9,fedbebc9871e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,255,operand,sext,int,32,0,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,26,af75aafc865c,1a057a34fb1f,1a057a34fb1f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,256,result,load,float,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,26,af75aafc865c,493c5c76e5c2,19e9c2b4874d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,257,pointer,load,ptr,64,0,11,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,26,af75aafc865c,f063fe5827e6,f063fe5827e6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,258,result,load,int,32,-1,11,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,27,a5751e9f58bc,f123e33f2872,e760a37b7147,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,259,pointer,load,ptr,64,0,12,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,27,a5751e9f58bc,8185d28c8d51,8185d28c8d51,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,260,result,load,int,32,-1,12,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,32,a5751e9f58bc,39e4f2ce1a6f,6491e8b5c558,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,261,pointer,load,ptr,64,0,13,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,32,a5751e9f58bc,ec69e014173f,ec69e014173f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,262,result,load,int,32,-1,13,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,45,a5751e9f58bc,9fbeef33907b,3b69e29108c4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,263,pointer,load,ptr,64,0,14,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,45,a5751e9f58bc,4280fbe0d953,4280fbe0d953,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,264,result,icmp,int,1,-1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,43,a5751e9f58bc,9af6f80d4b17,a9e4742778c7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,265,operand,icmp,int,32,0,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,43,a5751e9f58bc,de9b0e7d7d58,de9b0e7d7d58,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,266,operand,icmp,int,32,1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,43,a5751e9f58bc,c1e63ccf9310,c1e63ccf9310,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,267,result,load,int,32,-1,14,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,42,aacc40ca9b0c,48de073a4689,dc88e54db6f6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,268,pointer,load,ptr,64,0,15,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,42,aacc40ca9b0c,50114df51b05,50114df51b05,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,269,result,load,int,32,-1,15,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,50,aacc40ca9b0c,30e050532fff,d7923e3e1bd9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,270,pointer,load,ptr,64,0,16,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,50,aacc40ca9b0c,4f1e4036c09f,4f1e4036c09f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,271,result,add,int,32,-1,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,48,aacc40ca9b0c,f57eccab6162,c9a12cca666b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,272,operand,add,int,32,0,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,48,aacc40ca9b0c,0871463238c9,0871463238c9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,273,operand,add,int,32,1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,48,aacc40ca9b0c,ebf5de1df1e7,ebf5de1df1e7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,274,result,sext,int,64,-1,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,36,aacc40ca9b0c,3628d950b8a8,916d392d6461,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,275,operand,sext,int,32,0,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,36,aacc40ca9b0c,76b740b8bd3c,76b740b8bd3c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,276,result,load,float,32,-1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,36,aacc40ca9b0c,4b5ea78a723e,a217887743c5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,277,pointer,load,ptr,64,0,17,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,36,aacc40ca9b0c,39efb45b03fe,39efb45b03fe,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,278,result,load,float,32,-1,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,64,aacc40ca9b0c,00203bece423,46b0d3da1dfd,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,279,pointer,load,ptr,64,0,18,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,64,aacc40ca9b0c,6bb621325242,6bb621325242,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,280,result,fadd,float,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,62,aacc40ca9b0c,e93cd91a0501,d4bf8e3049ea,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,281,operand,fadd,float,32,0,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,62,aacc40ca9b0c,2ca361a90415,2ca361a90415,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,282,operand,fadd,float,32,1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,62,aacc40ca9b0c,903a0be423bf,903a0be423bf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,283,result,load,int,32,-1,16,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,14,aacc40ca9b0c,3639f065b491,1c3920a10d19,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,284,pointer,load,ptr,64,0,19,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,14,aacc40ca9b0c,4f90e55ef310,4f90e55ef310,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,285,result,load,int,32,-1,17,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,22,aacc40ca9b0c,08f84cbffec0,3d669e4fedd9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,286,pointer,load,ptr,64,0,20,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,22,aacc40ca9b0c,d2ba289849f8,d2ba289849f8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,287,result,add,int,32,-1,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,20,aacc40ca9b0c,9e7cf861073b,6ef5a6099131,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,288,operand,add,int,32,0,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,20,aacc40ca9b0c,a0b6badb5ded,a0b6badb5ded,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,289,operand,add,int,32,1,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,20,aacc40ca9b0c,c054ba64edf2,c054ba64edf2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,290,result,sext,int,64,-1,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,7,aacc40ca9b0c,785c958073bb,f14793421a71,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,291,operand,sext,int,32,0,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,63,7,aacc40ca9b0c,26feb3996b8d,26feb3996b8d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,292,result,load,int,32,-1,18,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,66,a5751e9f58bc,f50ad0debc0e,e464eaf0122d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,293,pointer,load,ptr,64,0,21,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,66,a5751e9f58bc,5ea200ed2c2e,5ea200ed2c2e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,294,result,load,int,32,-1,19,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,63,a5751e9f58bc,00680eb68ab9,43226f42b3bd,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,295,pointer,load,ptr,64,0,22,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,63,a5751e9f58bc,e684fa90b67e,e684fa90b67e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,296,result,add,int,32,-1,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,63,a5751e9f58bc,813165d7bdfb,1f27a56b8ce9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,297,operand,add,int,32,0,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,63,a5751e9f58bc,7ce3e2d3b4c8,7ce3e2d3b4c8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,298,operand,add,int,32,1,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,63,a5751e9f58bc,731817bf5c46,731817bf5c46,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,302,result,load,int,32,-1,20,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,56,becc589f1519,3f4253eaea39,d17aa47b437e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,303,pointer,load,ptr,64,0,23,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,56,becc589f1519,bff53fba3fa6,bff53fba3fa6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,304,result,add,int,32,-1,6,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,56,becc589f1519,98659dd8b682,75e9ad3f020a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,305,operand,add,int,32,0,6,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,56,becc589f1519,c619db7a74ac,c619db7a74ac,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,306,operand,add,int,32,1,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,56,becc589f1519,47cf75540541,47cf75540541,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,310,result,load,int,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,28,b4a2cd169338,2ac1e93cd243,a41329869fcf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,311,pointer,load,ptr,64,0,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,28,b4a2cd169338,e6c4ab358c82,e6c4ab358c82,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,312,result,sext,int,64,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,21,b4a2cd169338,7cc0f27121e9,7566cae66c70,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,313,operand,sext,int,32,0,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,21,b4a2cd169338,13ebe08453d2,13ebe08453d2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,314,result,load,int,32,-1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,21,b4a2cd169338,939d671552ff,401508c7f7a5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,315,pointer,load,ptr,64,0,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,21,b4a2cd169338,0d8ed350f8b2,0d8ed350f8b2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,316,result,load,int,32,-1,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,28,c08be5855f92,be6429042326,980ce532dd9c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,317,pointer,load,ptr,64,0,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,28,c08be5855f92,cbcffd3f1e08,cbcffd3f1e08,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,318,result,add,int,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,38,c08be5855f92,2e74c00fa90d,c8fddceaad32,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,319,operand,add,int,32,0,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,38,c08be5855f92,f5681732ca9c,f5681732ca9c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,320,result,sext,int,64,-1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,21,c08be5855f92,3900f400239c,e2c37bd17203,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,321,operand,sext,int,32,0,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,21,c08be5855f92,c6bed4c8e2e6,c6bed4c8e2e6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,322,result,load,int,32,-1,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,21,c08be5855f92,c07f11f39022,bf277d145b7b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,323,pointer,load,ptr,64,0,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,21,c08be5855f92,f44142d756b8,f44142d756b8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,324,result,load,int,32,-1,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,45,c08be5855f92,e0f878442202,0d84bec2f958,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,325,pointer,load,ptr,64,0,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,45,c08be5855f92,66ec9180e38e,66ec9180e38e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,326,result,sub,int,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,43,c08be5855f92,9ce3a76449f1,84471432e991,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,327,operand,sub,int,32,0,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,43,c08be5855f92,f991d3ff06e0,f991d3ff06e0,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,328,operand,sub,int,32,1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,79,43,c08be5855f92,55b2ed03595e,55b2ed03595e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,329,result,load,int,32,-1,6,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,19,079a1aa078de,256e1b5809ed,cea263d20427,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,330,pointer,load,ptr,64,0,6,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,19,079a1aa078de,4f91fa13bdd1,4f91fa13bdd1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,331,result,load,int,32,-1,7,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,23,079a1aa078de,8b1fdc84af25,2227987c6d77,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,332,pointer,load,ptr,64,0,7,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,23,079a1aa078de,9e63415e24dc,9e63415e24dc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,333,result,icmp,int,1,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,21,079a1aa078de,2565e6c792b5,584d5b992093,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,334,operand,icmp,int,32,0,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,21,079a1aa078de,52c9c5dabaae,52c9c5dabaae,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,335,operand,icmp,int,32,1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,21,079a1aa078de,ab7b79470c61,ab7b79470c61,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,336,result,load,int,32,-1,8,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,82,15,1f183f30b93d,8121182e6b7b,b0ade1253300,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,337,pointer,load,ptr,64,0,8,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,82,15,1f183f30b93d,8d2d395ffb64,8d2d395ffb64,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,341,result,add,int,32,-1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,82,17,1f183f30b93d,93ef6d19b712,7492c69b894b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,342,operand,add,int,32,0,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,82,17,1f183f30b93d,9638878798da,9638878798da,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,343,operand,add,int,32,1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,82,17,1f183f30b93d,86b70a73ab5d,86b70a73ab5d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,344,result,load,int,32,-1,9,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,9,bc5e0a036827,89ea4e2681f1,e8ad1f4a255f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
