bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
dense-embedding,nvidia,119,result,srem,int,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,60,03e5958f95ce,da7780bf7b26,54c53913eb81,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,120,result,add,int,32,-1,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,54,03e5958f95ce,69ba17928b52,d4b98e2f7461,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,121,result,sext,int,64,-1,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,22,03e5958f95ce,d2ae1a88cb7c,8ead027af278,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,122,result,load,float,32,-1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,22,03e5958f95ce,38e46927ed07,ad975a5a1efb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,123,result,load,float,32,-1,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,29,6a51e7c37124,113b2ace58c7,eb7f6aaea7b0,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,124,result,load,float,32,-1,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,42,6a51e7c37124,e0823d334056,1d4bc062a6ca,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,125,result,fadd,float,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,40,6a51e7c37124,a3c049faa2ab,712d6e3b46b2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,126,result,load,int,32,-1,17,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,14,6a51e7c37124,284c51d83e19,c73709abe1e4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,127,result,load,int,32,-1,18,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,22,6a51e7c37124,ed7f5572bd9d,d52c50ff87d3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,128,result,add,int,32,-1,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,20,6a51e7c37124,08cdc29a4338,469128f699c4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,129,result,sext,int,64,-1,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,7,6a51e7c37124,8bef473e1ea1,1c180f7b49e3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
