index,site_id,bit_index,bitwidth,type_kind,opcode,site_class,operand_index
805,24,3,32,int,add,result,-1
806,24,4,32,int,add,result,-1
807,24,5,32,int,add,result,-1
808,24,6,32,int,add,result,-1
809,24,7,32,int,add,result,-1
810,24,8,32,int,add,result,-1
811,24,9,32,int,add,result,-1
812,24,10,32,int,add,result,-1
813,24,11,32,int,add,result,-1
814,24,12,32,int,add,result,-1
815,24,13,32,int,add,result,-1
816,24,14,32,int,add,result,-1
817,24,15,32,int,add,result,-1
818,24,16,32,int,add,result,-1
819,24,17,32,int,add,result,-1
820,24,18,32,int,add,result,-1
821,24,19,32,int,add,result,-1
822,24,20,32,int,add,result,-1
823,24,21,32,int,add,result,-1
824,24,22,32,int,add,result,-1
825,24,23,32,int,add,result,-1
826,24,24,32,int,add,result,-1
827,24,25,32,int,add,result,-1
828,24,26,32,int,add,result,-1
829,24,27,32,int,add,result,-1
830,24,28,32,int,add,result,-1
831,24,29,32,int,add,result,-1
832,24,30,32,int,add,result,-1
833,24,31,32,int,add,result,-1
834,25,0,32,int,load,result,-1
835,25,1,32,int,load,result,-1
836,25,2,32,int,load,result,-1
837,25,3,32,int,load,result,-1
838,25,4,32,int,load,result,-1
839,25,5,32,int,load,result,-1
840,25,6,32,int,load,result,-1
841,25,7,32,int,load,result,-1
842,25,8,32,int,load,result,-1
843,25,9,32,int,load,result,-1
844,25,10,32,int,load,result,-1
845,25,11,32,int,load,result,-1
846,25,12,32,int,load,result,-1
847,25,13,32,int,load,result,-1
848,25,14,32,int,load,result,-1
849,25,15,32,int,load,result,-1
850,25,16,32,int,load,result,-1
851,25,17,32,int,load,result,-1
852,25,18,32,int,load,result,-1
853,25,19,32,int,load,result,-1
854,25,20,32,int,load,result,-1
855,25,21,32,int,load,result,-1
856,25,22,32,int,load,result,-1
857,25,23,32,int,load,result,-1
858,25,24,32,int,load,result,-1
859,25,25,32,int,load,result,-1
860,25,26,32,int,load,result,-1
861,25,27,32,int,load,result,-1
862,25,28,32,int,load,result,-1
863,25,29,32,int,load,result,-1
864,25,30,32,int,load,result,-1
865,25,31,32,int,load,result,-1
866,26,0,1,int,icmp,result,-1
867,27,0,32,int,load,result,-1
868,27,1,32,int,load,result,-1
869,27,2,32,int,load,result,-1
870,27,3,32,int,load,result,-1
871,27,4,32,int,load,result,-1
872,27,5,32,int,load,result,-1
873,27,6,32,int,load,result,-1
874,27,7,32,int,load,result,-1
875,27,8,32,int,load,result,-1
876,27,9,32,int,load,result,-1
877,27,10,32,int,load,result,-1
878,27,11,32,int,load,result,-1
879,27,12,32,int,load,result,-1
880,27,13,32,int,load,result,-1
881,27,14,32,int,load,result,-1
882,27,15,32,int,load,result,-1
883,27,16,32,int,load,result,-1
884,27,17,32,int,load,result,-1
885,27,18,32,int,load,result,-1
886,27,19,32,int,load,result,-1
887,27,20,32,int,load,result,-1
888,27,21,32,int,load,result,-1
889,27,22,32,int,load,result,-1
890,27,23,32,int,load,result,-1
891,27,24,32,int,load,result,-1
892,27,25,32,int,load,result,-1
893,27,26,32,int,load,result,-1
894,27,27,32,int,load,result,-1
895,27,28,32,int,load,result,-1
896,27,29,32,int,load,result,-1
897,27,30,32,int,load,result,-1
898,27,31,32,int,load,result,-1
899,28,0,64,int,sext,result,-1
900,28,1,64,int,sext,result,-1
901,28,2,64,int,sext,result,-1
902,28,3,64,int,sext,result,-1
903,28,4,64,int,sext,result,-1
904,28,5,64,int,sext,result,-1
905,28,6,64,int,sext,result,-1
906,28,7,64,int,sext,result,-1
907,28,8,64,int,sext,result,-1
908,28,9,64,int,sext,result,-1
909,28,10,64,int,sext,result,-1
910,28,11,64,int,sext,result,-1
911,28,12,64,int,sext,result,-1
912,28,13,64,int,sext,result,-1
913,28,14,64,int,sext,result,-1
914,28,15,64,int,sext,result,-1
915,28,16,64,int,sext,result,-1
916,28,17,64,int,sext,result,-1
917,28,18,64,int,sext,result,-1
918,28,19,64,int,sext,result,-1
919,28,20,64,int,sext,result,-1
920,28,21,64,int,sext,result,-1
921,28,22,64,int,sext,result,-1
922,28,23,64,int,sext,result,-1
923,28,24,64,int,sext,result,-1
924,28,25,64,int,sext,result,-1
925,28,26,64,int,sext,result,-1
926,28,27,64,int,sext,result,-1
927,28,28,64,int,sext,result,-1
928,28,29,64,int,sext,result,-1
929,28,30,64,int,sext,result,-1
930,28,31,64,int,sext,result,-1
931,28,32,64,int,sext,result,-1
932,28,33,64,int,sext,result,-1
933,28,34,64,int,sext,result,-1
934,28,35,64,int,sext,result,-1
935,28,36,64,int,sext,result,-1
936,28,37,64,int,sext,result,-1
937,28,38,64,int,sext,result,-1
938,28,39,64,int,sext,result,-1
939,28,40,64,int,sext,result,-1
940,28,41,64,int,sext,result,-1
941,28,42,64,int,sext,result,-1
942,28,43,64,int,sext,result,-1
943,28,44,64,int,sext,result,-1
944,28,45,64,int,sext,result,-1
945,28,46,64,int,sext,result,-1
946,28,47,64,int,sext,result,-1
947,28,48,64,int,sext,result,-1
948,28,49,64,int,sext,result,-1
949,28,50,64,int,sext,result,-1
950,28,51,64,int,sext,result,-1
951,28,52,64,int,sext,result,-1
952,28,53,64,int,sext,result,-1
953,28,54,64,int,sext,result,-1
954,28,55,64,int,sext,result,-1
955,28,56,64,int,sext,result,-1
956,28,57,64,int,sext,result,-1
957,28,58,64,int,sext,result,-1
958,28,59,64,int,sext,result,-1
959,28,60,64,int,sext,result,-1
960,28,61,64,int,sext,result,-1
961,28,62,64,int,sext,result,-1
962,28,63,64,int,sext,result,-1
963,29,0,32,int,load,result,-1
964,29,1,32,int,load,result,-1
965,29,2,32,int,load,result,-1
966,29,3,32,int,load,result,-1
967,29,4,32,int,load,result,-1
968,29,5,32,int,load,result,-1
969,29,6,32,int,load,result,-1
970,29,7,32,int,load,result,-1
971,29,8,32,int,load,result,-1
972,29,9,32,int,load,result,-1
973,29,10,32,int,load,result,-1
974,29,11,32,int,load,result,-1
975,29,12,32,int,load,result,-1
976,29,13,32,int,load,result,-1
977,29,14,32,int,load,result,-1
978,29,15,32,int,load,result,-1
979,29,16,32,int,load,result,-1
980,29,17,32,int,load,result,-1
981,29,18,32,int,load,result,-1
982,29,19,32,int,load,result,-1
983,29,20,32,int,load,result,-1
984,29,21,32,int,load,result,-1
985,29,22,32,int,load,result,-1
986,29,23,32,int,load,result,-1
987,29,24,32,int,load,result,-1
988,29,25,32,int,load,result,-1
989,29,26,32,int,load,result,-1
990,29,27,32,int,load,result,-1
991,29,28,32,int,load,result,-1
992,29,29,32,int,load,result,-1
993,29,30,32,int,load,result,-1
994,29,31,32,int,load,result,-1
995,30,0,64,int,zext,result,-1
996,30,1,64,int,zext,result,-1
997,30,2,64,int,zext,result,-1
998,30,3,64,int,zext,result,-1
999,30,4,64,int,zext,result,-1
1000,30,5,64,int,zext,result,-1
1001,30,6,64,int,zext,result,-1
1002,30,7,64,int,zext,result,-1
1003,30,8,64,int,zext,result,-1
1004,30,9,64,int,zext,result,-1
1005,30,10,64,int,zext,result,-1
1006,30,11,64,int,zext,result,-1
1007,30,12,64,int,zext,result,-1
1008,30,13,64,int,zext,result,-1
1009,30,14,64,int,zext,result,-1
1010,30,15,64,int,zext,result,-1
1011,30,16,64,int,zext,result,-1
1012,30,17,64,int,zext,result,-1
1013,30,18,64,int,zext,result,-1
1014,30,19,64,int,zext,result,-1
1015,30,20,64,int,zext,result,-1
1016,30,21,64,int,zext,result,-1
1017,30,22,64,int,zext,result,-1
1018,30,23,64,int,zext,result,-1
1019,30,24,64,int,zext,result,-1
1020,30,25,64,int,zext,result,-1
1021,30,26,64,int,zext,result,-1
1022,30,27,64,int,zext,result,-1
1023,30,28,64,int,zext,result,-1
1024,30,29,64,int,zext,result,-1
1025,30,30,64,int,zext,result,-1
1026,30,31,64,int,zext,result,-1
1027,30,32,64,int,zext,result,-1
1028,30,33,64,int,zext,result,-1
1029,30,34,64,int,zext,result,-1
1030,30,35,64,int,zext,result,-1
1031,30,36,64,int,zext,result,-1
1032,30,37,64,int,zext,result,-1
1033,30,38,64,int,zext,result,-1
1034,30,39,64,int,zext,result,-1
1035,30,40,64,int,zext,result,-1
1036,30,41,64,int,zext,result,-1
1037,30,42,64,int,zext,result,-1
1038,30,43,64,int,zext,result,-1
1039,30,44,64,int,zext,result,-1
1040,30,45,64,int,zext,result,-1
1041,30,46,64,int,zext,result,-1
1042,30,47,64,int,zext,result,-1
1043,30,48,64,int,zext,result,-1
1044,30,49,64,int,zext,result,-1
1045,30,50,64,int,zext,result,-1
1046,30,51,64,int,zext,result,-1
1047,30,52,64,int,zext,result,-1
1048,30,53,64,int,zext,result,-1
1049,30,54,64,int,zext,result,-1
1050,30,55,64,int,zext,result,-1
1051,30,56,64,int,zext,result,-1
1052,30,57,64,int,zext,result,-1
1053,30,58,64,int,zext,result,-1
1054,30,59,64,int,zext,result,-1
1055,30,60,64,int,zext,result,-1
1056,30,61,64,int,zext,result,-1
1057,30,62,64,int,zext,result,-1
1058,30,63,64,int,zext,result,-1
1059,31,0,32,int,load,result,-1
1060,31,1,32,int,load,result,-1
1061,31,2,32,int,load,result,-1
1062,31,3,32,int,load,result,-1
1063,31,4,32,int,load,result,-1
1064,31,5,32,int,load,result,-1
1065,31,6,32,int,load,result,-1
1066,31,7,32,int,load,result,-1
1067,31,8,32,int,load,result,-1
1068,31,9,32,int,load,result,-1
1069,31,10,32,int,load,result,-1
1070,31,11,32,int,load,result,-1
1071,31,12,32,int,load,result,-1
1072,31,13,32,int,load,result,-1
1073,31,14,32,int,load,result,-1
1074,31,15,32,int,load,result,-1
1075,31,16,32,int,load,result,-1
1076,31,17,32,int,load,result,-1
1077,31,18,32,int,load,result,-1
1078,31,19,32,int,load,result,-1
1079,31,20,32,int,load,result,-1
1080,31,21,32,int,load,result,-1
1081,31,22,32,int,load,result,-1
1082,31,23,32,int,load,result,-1
1083,31,24,32,int,load,result,-1
1084,31,25,32,int,load,result,-1
1085,31,26,32,int,load,result,-1
1086,31,27,32,int,load,result,-1
1087,31,28,32,int,load,result,-1
1088,31,29,32,int,load,result,-1
1089,31,30,32,int,load,result,-1
1090,31,31,32,int,load,result,-1
1091,32,0,32,int,load,result,-1
1092,32,1,32,int,load,result,-1
1093,32,2,32,int,load,result,-1
1094,32,3,32,int,load,result,-1
1095,32,4,32,int,load,result,-1
1096,32,5,32,int,load,result,-1
1097,32,6,32,int,load,result,-1
1098,32,7,32,int,load,result,-1
1099,32,8,32,int,load,result,-1
1100,32,9,32,int,load,result,-1
1101,32,10,32,int,load,result,-1
1102,32,11,32,int,load,result,-1
1103,32,12,32,int,load,result,-1
1104,32,13,32,int,load,result,-1
1105,32,14,32,int,load,result,-1
1106,32,15,32,int,load,result,-1
1107,32,16,32,int,load,result,-1
1108,32,17,32,int,load,result,-1
1109,32,18,32,int,load,result,-1
1110,32,19,32,int,load,result,-1
1111,32,20,32,int,load,result,-1
1112,32,21,32,int,load,result,-1
1113,32,22,32,int,load,result,-1
1114,32,23,32,int,load,result,-1
1115,32,24,32,int,load,result,-1
1116,32,25,32,int,load,result,-1
1117,32,26,32,int,load,result,-1
1118,32,27,32,int,load,result,-1
1119,32,28,32,int,load,result,-1
1120,32,29,32,int,load,result,-1
1121,32,30,32,int,load,result,-1
1122,32,31,32,int,load,result,-1
1123,33,0,32,int,add,result,-1
1124,33,1,32,int,add,result,-1
1125,33,2,32,int,add,result,-1
1126,33,3,32,int,add,result,-1
1127,33,4,32,int,add,result,-1
1128,33,5,32,int,add,result,-1
1129,33,6,32,int,add,result,-1
1130,33,7,32,int,add,result,-1
1131,33,8,32,int,add,result,-1
1132,33,9,32,int,add,result,-1
1133,33,10,32,int,add,result,-1
1134,33,11,32,int,add,result,-1
1135,33,12,32,int,add,result,-1
1136,33,13,32,int,add,result,-1
1137,33,14,32,int,add,result,-1
1138,33,15,32,int,add,result,-1
1139,33,16,32,int,add,result,-1
1140,33,17,32,int,add,result,-1
1141,33,18,32,int,add,result,-1
1142,33,19,32,int,add,result,-1
1143,33,20,32,int,add,result,-1
1144,33,21,32,int,add,result,-1
1145,33,22,32,int,add,result,-1
1146,33,23,32,int,add,result,-1
1147,33,24,32,int,add,result,-1
1148,33,25,32,int,add,result,-1
1149,33,26,32,int,add,result,-1
1150,33,27,32,int,add,result,-1
1151,33,28,32,int,add,result,-1
1152,33,29,32,int,add,result,-1
1153,33,30,32,int,add,result,-1
1154,33,31,32,int,add,result,-1
1155,34,0,32,int,load,result,-1
1156,34,1,32,int,load,result,-1
1157,34,2,32,int,load,result,-1
1158,34,3,32,int,load,result,-1
1159,34,4,32,int,load,result,-1
1160,34,5,32,int,load,result,-1
1161,34,6,32,int,load,result,-1
1162,34,7,32,int,load,result,-1
1163,34,8,32,int,load,result,-1
1164,34,9,32,int,load,result,-1
1165,34,10,32,int,load,result,-1
1166,34,11,32,int,load,result,-1
1167,34,12,32,int,load,result,-1
1168,34,13,32,int,load,result,-1
1169,34,14,32,int,load,result,-1
1170,34,15,32,int,load,result,-1
1171,34,16,32,int,load,result,-1
1172,34,17,32,int,load,result,-1
1173,34,18,32,int,load,result,-1
1174,34,19,32,int,load,result,-1
1175,34,20,32,int,load,result,-1
1176,34,21,32,int,load,result,-1
1177,34,22,32,int,load,result,-1
1178,34,23,32,int,load,result,-1
1179,34,24,32,int,load,result,-1
1180,34,25,32,int,load,result,-1
1181,34,26,32,int,load,result,-1
1182,34,27,32,int,load,result,-1
1183,34,28,32,int,load,result,-1
1184,34,29,32,int,load,result,-1
1185,34,30,32,int,load,result,-1
1186,34,31,32,int,load,result,-1
1187,35,0,32,int,add,result,-1
1188,35,1,32,int,add,result,-1
1189,35,2,32,int,add,result,-1
1190,35,3,32,int,add,result,-1
1191,35,4,32,int,add,result,-1
1192,35,5,32,int,add,result,-1
1193,35,6,32,int,add,result,-1
1194,35,7,32,int,add,result,-1
1195,35,8,32,int,add,result,-1
1196,35,9,32,int,add,result,-1
1197,35,10,32,int,add,result,-1
1198,35,11,32,int,add,result,-1
1199,35,12,32,int,add,result,-1
1200,35,13,32,int,add,result,-1
1201,35,14,32,int,add,result,-1
1202,35,15,32,int,add,result,-1
1203,35,16,32,int,add,result,-1
1204,35,17,32,int,add,result,-1
1205,35,18,32,int,add,result,-1
1206,35,19,32,int,add,result,-1
1207,35,20,32,int,add,result,-1
1208,35,21,32,int,add,result,-1
1209,35,22,32,int,add,result,-1
1210,35,23,32,int,add,result,-1
1211,35,24,32,int,add,result,-1
1212,35,25,32,int,add,result,-1
1213,35,26,32,int,add,result,-1
1214,35,27,32,int,add,result,-1
1215,35,28,32,int,add,result,-1
1216,35,29,32,int,add,result,-1
1217,35,30,32,int,add,result,-1
1218,35,31,32,int,add,result,-1
1219,36,0,32,int,load,result,-1
1220,36,1,32,int,load,result,-1
1221,36,2,32,int,load,result,-1
1222,36,3,32,int,load,result,-1
1223,36,4,32,int,load,result,-1
1224,36,5,32,int,load,result,-1
1225,36,6,32,int,load,result,-1
1226,36,7,32,int,load,result,-1
1227,36,8,32,int,load,result,-1
1228,36,9,32,int,load,result,-1
1229,36,10,32,int,load,result,-1
1230,36,11,32,int,load,result,-1
1231,36,12,32,int,load,result,-1
1232,36,13,32,int,load,result,-1
1233,36,14,32,int,load,result,-1
1234,36,15,32,int,load,result,-1
1235,36,16,32,int,load,result,-1
1236,36,17,32,int,load,result,-1
1237,36,18,32,int,load,result,-1
1238,36,19,32,int,load,result,-1
1239,36,20,32,int,load,result,-1
1240,36,21,32,int,load,result,-1
1241,36,22,32,int,load,result,-1
1242,36,23,32,int,load,result,-1
1243,36,24,32,int,load,result,-1
1244,36,25,32,int,load,result,-1
1245,36,26,32,int,load,result,-1
1246,36,27,32,int,load,result,-1
1247,36,28,32,int,load,result,-1
1248,36,29,32,int,load,result,-1
1249,36,30,32,int,load,result,-1
1250,36,31,32,int,load,result,-1
1251,37,0,32,int,load,result,-1
1252,37,1,32,int,load,result,-1
1253,37,2,32,int,load,result,-1
1254,37,3,32,int,load,result,-1
1255,37,4,32,int,load,result,-1
1256,37,5,32,int,load,result,-1
1257,37,6,32,int,load,result,-1
1258,37,7,32,int,load,result,-1
1259,37,8,32,int,load,result,-1
1260,37,9,32,int,load,result,-1
1261,37,10,32,int,load,result,-1
1262,37,11,32,int,load,result,-1
1263,37,12,32,int,load,result,-1
1264,37,13,32,int,load,result,-1
1265,37,14,32,int,load,result,-1
1266,37,15,32,int,load,result,-1
1267,37,16,32,int,load,result,-1
1268,37,17,32,int,load,result,-1
1269,37,18,32,int,load,result,-1
1270,37,19,32,int,load,result,-1
1271,37,20,32,int,load,result,-1
1272,37,21,32,int,load,result,-1
1273,37,22,32,int,load,result,-1
1274,37,23,32,int,load,result,-1
1275,37,24,32,int,load,result,-1
1276,37,25,32,int,load,result,-1
1277,37,26,32,int,load,result,-1
1278,37,27,32,int,load,result,-1
1279,37,28,32,int,load,result,-1
1280,37,29,32,int,load,result,-1
1281,37,30,32,int,load,result,-1
1282,37,31,32,int,load,result,-1
1283,38,0,64,int,zext,result,-1
1284,38,1,64,int,zext,result,-1
1285,38,2,64,int,zext,result,-1
1286,38,3,64,int,zext,result,-1
1287,38,4,64,int,zext,result,-1
1288,38,5,64,int,zext,result,-1
1289,38,6,64,int,zext,result,-1
1290,38,7,64,int,zext,result,-1
1291,38,8,64,int,zext,result,-1
1292,38,9,64,int,zext,result,-1
1293,38,10,64,int,zext,result,-1
1294,38,11,64,int,zext,result,-1
1295,38,12,64,int,zext,result,-1
1296,38,13,64,int,zext,result,-1
1297,38,14,64,int,zext,result,-1
1298,38,15,64,int,zext,result,-1
1299,38,16,64,int,zext,result,-1
1300,38,17,64,int,zext,result,-1
1301,38,18,64,int,zext,result,-1
1302,38,19,64,int,zext,result,-1
1303,38,20,64,int,zext,result,-1
1304,38,21,64,int,zext,result,-1
1305,38,22,64,int,zext,result,-1
1306,38,23,64,int,zext,result,-1
1307,38,24,64,int,zext,result,-1
1308,38,25,64,int,zext,result,-1
1309,38,26,64,int,zext,result,-1
1310,38,27,64,int,zext,result,-1
1311,38,28,64,int,zext,result,-1
1312,38,29,64,int,zext,result,-1
1313,38,30,64,int,zext,result,-1
1314,38,31,64,int,zext,result,-1
1315,38,32,64,int,zext,result,-1
1316,38,33,64,int,zext,result,-1
1317,38,34,64,int,zext,result,-1
1318,38,35,64,int,zext,result,-1
1319,38,36,64,int,zext,result,-1
1320,38,37,64,int,zext,result,-1
1321,38,38,64,int,zext,result,-1
1322,38,39,64,int,zext,result,-1
1323,38,40,64,int,zext,result,-1
1324,38,41,64,int,zext,result,-1
1325,38,42,64,int,zext,result,-1
1326,38,43,64,int,zext,result,-1
1327,38,44,64,int,zext,result,-1
1328,38,45,64,int,zext,result,-1
1329,38,46,64,int,zext,result,-1
1330,38,47,64,int,zext,result,-1
1331,38,48,64,int,zext,result,-1
1332,38,49,64,int,zext,result,-1
1333,38,50,64,int,zext,result,-1
1334,38,51,64,int,zext,result,-1
1335,38,52,64,int,zext,result,-1
1336,38,53,64,int,zext,result,-1
1337,38,54,64,int,zext,result,-1
1338,38,55,64,int,zext,result,-1
1339,38,56,64,int,zext,result,-1
1340,38,57,64,int,zext,result,-1
1341,38,58,64,int,zext,result,-1
1342,38,59,64,int,zext,result,-1
1343,38,60,64,int,zext,result,-1
1344,38,61,64,int,zext,result,-1
1345,38,62,64,int,zext,result,-1
1346,38,63,64,int,zext,result,-1
