bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,intel,39,base,value,icmp,int,1,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,44,43,4,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|44|43|4,bench_source_match,,main.src,item.get_local_id,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] =,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,48314f399a3b,97c7f7b5c0c6,5aa6622c9812
dense-embedding,intel,40,base,value,load,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,46,22,16,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|46|22|16,bench_source_match,,main.src,item.get_local_id,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,},input[offset[batch_idx] + nested_idx] + dense_elem;,b2331d3d59e6,1c4841d8787f,93793170ddc8
dense-embedding,intel,41,base,value,sext,int,64,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,46,15,4,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|46|15|4,bench_source_match,,main.src,item.get_local_id,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,},input[offset[batch_idx] + nested_idx] + dense_elem;,b2331d3d59e6,81c902308a91,809f06dda7a4
dense-embedding,intel,42,base,value,load,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,46,15,17,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|46|15|17,bench_source_match,,main.src,item.get_local_id,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,},input[offset[batch_idx] + nested_idx] + dense_elem;,b2331d3d59e6,6e947d2f8d67,06d0d1c1f07e
dense-embedding,intel,43,base,value,load,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,46,35,18,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|46|35|18,bench_source_match,,main.src,item.get_local_id,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,},input[offset[batch_idx] + nested_idx] + dense_elem;,b2331d3d59e6,f459513aae58,fe3f6704c168
dense-embedding,intel,44,base,value,add,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,46,33,3,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|46|33|3,bench_source_match,,main.src,item.get_local_id,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,},input[offset[batch_idx] + nested_idx] + dense_elem;,b2331d3d59e6,d647e9bd49ac,5c01e717bdd2
dense-embedding,intel,45,base,value,sext,int,64,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,46,9,5,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|46|9|5,bench_source_match,,main.src,item.get_local_id,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,},input[offset[batch_idx] + nested_idx] + dense_elem;,b2331d3d59e6,8cdf1ab9fb85,2385b8fb1e2b
dense-embedding,intel,46,base,value,load,float,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,46,9,2,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|46|9|2,bench_source_match,,main.src,item.get_local_id,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,},input[offset[batch_idx] + nested_idx] + dense_elem;,b2331d3d59e6,637980cf5d9f,a278491ff6ea
dense-embedding,intel,47,base,value,load,float,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,46,49,3,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|46|49|3,bench_source_match,,main.src,item.get_local_id,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,},input[offset[batch_idx] + nested_idx] + dense_elem;,b2331d3d59e6,c0f1314b5807,d884bb69411b
dense-embedding,intel,48,base,value,fadd,float,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,46,47,1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|46|47|1,bench_source_match,,main.src,item.get_local_id,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,},input[offset[batch_idx] + nested_idx] + dense_elem;,b2331d3d59e6,9654281634ec,df7e64ae41ce
dense-embedding,intel,49,base,value,load,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,45,21,19,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|45|21|19,bench_source_match,,main.src,item.get_local_id,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,output[offset[batch_idx] + nested_idx] =,1cff3df2fc34,691a743807f3,edac5bd908d4
dense-embedding,intel,50,base,value,sext,int,64,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,45,14,6,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|45|14|6,bench_source_match,,main.src,item.get_local_id,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,output[offset[batch_idx] + nested_idx] =,1cff3df2fc34,0f6d8e9ebb33,4cf6d27d00d8
dense-embedding,intel,51,base,value,load,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,45,14,20,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|45|14|20,bench_source_match,,main.src,item.get_local_id,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,output[offset[batch_idx] + nested_idx] =,1cff3df2fc34,1118eb53f113,8823fe83c325
dense-embedding,intel,52,base,value,load,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,45,34,21,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|45|34|21,bench_source_match,,main.src,item.get_local_id,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,output[offset[batch_idx] + nested_idx] =,1cff3df2fc34,839aa3fb7121,9af24aa0fd35
dense-embedding,intel,53,base,value,add,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,45,32,4,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|45|32|4,bench_source_match,,main.src,item.get_local_id,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,output[offset[batch_idx] + nested_idx] =,1cff3df2fc34,a3f0d1eb41fd,3c30ced05249
dense-embedding,intel,54,base,value,sext,int,64,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,45,7,7,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|45|7|7,bench_source_match,,main.src,item.get_local_id,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] =,input[offset[batch_idx] + nested_idx] + dense_elem;,output[offset[batch_idx] + nested_idx] =,1cff3df2fc34,69b968614c8d,5a3337647ab8
dense-embedding,intel,55,base,value,load,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,44,66,22,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|44|66|22,bench_source_match,,main.src,item.get_local_id,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] =,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,48314f399a3b,b57057f8e9b1,054fac453928
dense-embedding,intel,56,base,value,load,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,44,63,23,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|44|63|23,bench_source_match,,main.src,item.get_local_id,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] =,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,48314f399a3b,efce6d9f187b,2c6707ca582f
dense-embedding,intel,57,base,value,add,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,44,63,5,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|44|63|5,bench_source_match,,main.src,item.get_local_id,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] =,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,48314f399a3b,0412295a29c7,f3fcb0a465dd
dense-embedding,intel,58,base,value,load,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,42,51,24,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|42|51|24,bench_source_match,,main.src,item.get_local_id,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,5c856f13586e,e2b214a3800f,5031328cbced
dense-embedding,intel,59,base,value,load,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,42,48,25,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|42|48|25,bench_source_match,,main.src,item.get_local_id,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,5c856f13586e,f2820b754db9,fb4dbd78ee3f
dense-embedding,intel,60,base,value,add,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,42,48,6,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|42|48|6,bench_source_match,,main.src,item.get_local_id,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,5c856f13586e,f7a3cddc6c4e,958ab597ae87
dense-embedding,intel,61,base,value,load,int,32,-1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,196,35,1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|196|35|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,62,base,value,load,int,64,-1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,196,17,1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|196|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,63,base,value,load,int,64,-1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,197,5,2,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|197|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,64,base,value,icmp,int,1,-1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,197,5,1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|197|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,65,base,value,load,int,64,-1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,198,12,3,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|198|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,66,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,80,21,1,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|80|21|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,67,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,25,2,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|25|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,68,base,value,sext,int,64,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,12,1,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|sext|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,69,base,value,call,int,64,-1,_ZN7__spirv22InitSizesSTWorkgroupIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,221,1,1,_ZN7__spirv22InitSizesSTWorkgroupIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|221|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,70,base,value,call,int,64,-1,_ZN7__spirv14getWorkgroupIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,221,1,1,_ZN7__spirv14getWorkgroupIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|221|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,71,base,value,load,int,64,-1,_ZN4sycl3_V12idILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp,65,71,1,_ZN4sycl3_V12idILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp|65|71|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,72,base,value,extractelement,int,64,-1,_Z21__spirv_WorkgroupId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,146,10,1,_Z21__spirv_WorkgroupId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|146|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,73,base,value,load,int,64,-1,_ZN4sycl3_V16detail5arrayILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,44,22,1,_ZN4sycl3_V16detail5arrayILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|44|22|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,74,base,value,call,int,64,-1,_ZN7__spirv24InitSizesSTWorkgroupSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,218,1,1,_ZN7__spirv24InitSizesSTWorkgroupSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|218|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,75,base,value,call,int,64,-1,_ZN7__spirv16getWorkgroupSizeILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,218,1,1,_ZN7__spirv16getWorkgroupSizeILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|218|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,76,base,value,load,int,64,-1,_ZN4sycl3_V15rangeILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp,41,66,1,_ZN4sycl3_V15rangeILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp|41|66|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,77,base,value,extractelement,int,64,-1,_Z23__spirv_WorkgroupSize_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,136,10,1,_Z23__spirv_WorkgroupSize_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|136|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,78,base,value,call,int,64,-1,_ZN7__spirv28InitSizesSTLocalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,220,1,1,_ZN7__spirv28InitSizesSTLocalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|220|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,79,base,value,call,int,64,-1,_ZN7__spirv20getLocalInvocationIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,220,1,1,_ZN7__spirv20getLocalInvocationIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|220|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,80,base,value,extractelement,int,64,-1,_Z27__spirv_LocalInvocationId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,156,10,1,_Z27__spirv_LocalInvocationId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|156|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
