bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,intel,46,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,73,14,12,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|73|14|12,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,709e45bc4202,8aa7c6fa7850
colorwheel,intel,47,base,value,icmp,int,1,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,73,11,5,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|73|11|5,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,67241696615e,2d6d9c33e8e9
colorwheel,intel,48,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,73,27,13,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|73|27|13,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,ac67cc018c31,c0cf99c7c3e3
colorwheel,intel,49,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,73,32,14,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|73|32|14,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,1ea8a3592d83,d7e379543f2b
colorwheel,intel,50,base,value,icmp,int,1,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,73,29,6,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|73|29|6,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,2a32aff34c32,d78133749260
colorwheel,intel,51,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,74,19,15,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|74|19|15,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,55f92a605ddf,907c01ad5287
colorwheel,intel,52,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,74,23,16,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|74|23|16,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,b06135f467f1,8c0b03b13b95
colorwheel,intel,53,base,value,mul,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,74,21,1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|74|21|1,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,4503044f559c,a0f5bbfb5e57
colorwheel,intel,54,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,74,30,17,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|74|30|17,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,9d6393c6d9d2,edf58a90f13a
colorwheel,intel,55,base,value,add,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,74,28,1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|74|28|1,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,057f7f056a4c,e7441bcc6f40
colorwheel,intel,56,base,value,mul,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,74,33,2,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|74|33|2,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,9683c78addb9,f6f2dfe99b39
colorwheel,intel,57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,74,18,1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|74|18|1,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,0e19c4bddffa,eb3ea48946d4
colorwheel,intel,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,75,18,5,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|75|18|5,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,3b88eff81c6a,b8e239328efe
colorwheel,intel,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,75,21,6,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|75|21|6,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,2917d25d4adb,cfb05a09af58
colorwheel,intel,60,base,value,call,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,75,20,3,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|75|20|3,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,4a13b451128f,9acc05fa8aee
colorwheel,intel,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,75,32,7,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|75|32|7,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,1c26bfb1eec9,b2f401605bf6
colorwheel,intel,62,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,75,35,8,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|75|35|8,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,45aa0e7d9e39,e7e62be4fb48
colorwheel,intel,63,base,value,call,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,75,34,4,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|75|34|4,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,982f300f64ff,efa6cb814ce6
colorwheel,intel,64,base,value,load,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,75,50,7,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|75|50|7,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,382efe206268,e53dd983602c
colorwheel,intel,65,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,40,15,1,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|40|15|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,0a2e75edd9d3,c319bb370ba0
colorwheel,intel,66,base,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,40,17,1,_Z12computeColorffPh|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|40|17|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,0411ed914850,a6e80081b53a
colorwheel,intel,67,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,40,53,2,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|40|53|2,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,0e97190de2b2,a54ebe101e7a
colorwheel,intel,68,base,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,40,52,1,_Z12computeColorffPh|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|40|52|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,3bd99dccf57c,8434c8d5ebc1
colorwheel,intel,69,base,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,40,54,1,_Z12computeColorffPh|base|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|40|54|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,6e7c8f06fd1c,04164ed53c20
colorwheel,intel,70,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,40,71,3,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|40|71|3,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,fe3eb2c42119,56d801e04287
colorwheel,intel,71,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,40,71,1,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|40|71|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,3929d16e60c9,0c7903c952c3
colorwheel,intel,72,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,40,24,4,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|40|24|4,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,863804864e62,bad90ed151e5
colorwheel,intel,73,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,40,24,2,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|40|24|2,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,fac4e733a2b8,d7746fc7c62c
colorwheel,intel,74,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,41,15,5,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|41|15|5,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,4711f4d2c2e4,cb42c5244ed1
colorwheel,intel,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,41,17,2,_Z12computeColorffPh|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|41|17|2,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,591a745f1bc8,5de913798413
colorwheel,intel,76,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,41,48,6,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|41|48|6,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,d7b6acb9faf7,f1c0d59db921
colorwheel,intel,77,base,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,41,47,2,_Z12computeColorffPh|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|41|47|2,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,ef624c6b6520,74320b894afc
colorwheel,intel,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,41,49,2,_Z12computeColorffPh|base|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|41|49|2,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,bd9a325f35a7,61fcd7b0d822
colorwheel,intel,79,base,value,sub,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,41,43,1,_Z12computeColorffPh|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|41|43|1,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,059bbff520e0,daffc74fd68a
colorwheel,intel,80,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,41,71,7,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|41|71|7,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,007cc9a94fbf,52ab932f6bf4
colorwheel,intel,81,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,41,71,3,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|41|71|3,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,16d17ce898f8,d08ca7c6ed78
colorwheel,intel,82,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,41,24,8,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|41|24|8,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,7ac755fb41aa,0caae1c3b188
colorwheel,intel,83,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,41,24,4,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|41|24|4,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,b450945b8350,34feb0ea29e8
colorwheel,intel,84,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,42,15,9,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|42|15|9,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,5a5bbf92243e,68fcebcafcaa
colorwheel,intel,85,base,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,42,17,3,_Z12computeColorffPh|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|42|17|3,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,787f0ef090d4,c685a3d05fbc
colorwheel,intel,86,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,42,62,10,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|42|62|10,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,e6ef3811fa77,2e1baee85eae
