bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,intel,43,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,38,6,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|38|6,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,b5888945d668,b0db4cdfb164
jacobi,intel,44,base,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,38,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|38|1,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,6eeeea54cf70,7216c897cc4a
jacobi,intel,45,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,38,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|38|1,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,42c35175f284,466a43e2d88b
jacobi,intel,46,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,32,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|32|1,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,c02c15c1b214,d476239c544a
jacobi,intel,47,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,32,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|32|1,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,8f5fa459a769,ff774495f5ba
jacobi,intel,48,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,14,7,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|14|7,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,65c4aa5358d1,a3ba580e58b1
jacobi,intel,49,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,17,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|17|2,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,1eac63845e69,f71359df5d98
jacobi,intel,50,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,3,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|3|2,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,077761fcea55,6bfba25ee019
jacobi,intel,51,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,22,8,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|22|8,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,88909cc88c5c,346bcfdd5683
jacobi,intel,52,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,25,3,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|25|3,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,1da83edab15c,81ee6363b8d2
jacobi,intel,53,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,3,3,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|3|3,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,548e8f8e4ad2,abe6c15de504
jacobi,intel,54,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,71,7,9,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|71|7|9,bench_source_match,,main.src,f_old[IDX,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",if (tx == 0 && i >= 1) {,bee14d68b6ef,7f7ad1b7edcb,4be8a71bc425
jacobi,intel,55,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,71,10,5,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|71|10|5,bench_source_match,,main.src,f_old[IDX,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",if (tx == 0 && i >= 1) {,bee14d68b6ef,9d40a94bc509,0b92880c3f93
jacobi,intel,56,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,71,18,10,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|71|18|10,bench_source_match,,main.src,f_old[IDX,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",if (tx == 0 && i >= 1) {,bee14d68b6ef,640081c8d689,f8bf5799fcd7
jacobi,intel,57,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,71,20,6,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|71|20|6,bench_source_match,,main.src,f_old[IDX,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",if (tx == 0 && i >= 1) {,bee14d68b6ef,f93e664e56f9,51aa4400adab
jacobi,intel,58,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,40,11,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|40|11,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,7a8ee46fb394,8367c37189bd
jacobi,intel,59,base,value,sub,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,40,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|40|1,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,f2a210e2913c,40b84f3af715
jacobi,intel,60,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,40,12,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|40|12,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,9fd36c45d5d2,025aec71a0bd
jacobi,intel,61,base,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,40,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|40|2,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,46013601c610,0b60f3e2c326
jacobi,intel,62,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,40,4,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|40|4,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,a1e3f9ead4c7,b30a10871ddf
jacobi,intel,63,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,34,4,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|34|4,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,8e1b2278d1e9,687d076d019d
jacobi,intel,64,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,34,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|34|2,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,e7bbec8608b6,736007fed65d
jacobi,intel,65,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,16,13,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|16|13,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,9a8834f62260,6d2ed2c4c318
jacobi,intel,66,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,19,5,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|19|5,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,e9657159dc87,a98a1f82c64f
jacobi,intel,67,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,5,5,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|5|5,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,fd5b2b15373f,6c2b39d4586a
jacobi,intel,68,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,24,14,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|24|14,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,96035c063bbc,b2d5f329a616
jacobi,intel,69,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,27,6,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|27|6,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,77786dc0b508,4d3e31864f09
jacobi,intel,70,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,72,5,6,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|72|5|6,bench_source_match,,main.src,f_old[IDX,if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",},"f_old_tile[ty + 1][tx + 0] = f_old[IDX(i - 1, j)];",6f0c6878cacb,05aa6a0e0399,b034e96f68d9
jacobi,intel,71,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,74,7,15,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|74|7|15,bench_source_match,,main.src,f_old[IDX,},if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",if (tx == 15 && i <= N - 2) {,0cad6d73f504,f0b25c488097,0a29d64c2dd3
jacobi,intel,72,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,74,10,7,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|74|10|7,bench_source_match,,main.src,f_old[IDX,},if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",if (tx == 15 && i <= N - 2) {,0cad6d73f504,d3067f8a671e,4c07f4505de5
jacobi,intel,73,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,74,19,16,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|74|19|16,bench_source_match,,main.src,f_old[IDX,},if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",if (tx == 15 && i <= N - 2) {,0cad6d73f504,f3c7dbce3e8a,3e249c150283
jacobi,intel,74,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,74,21,8,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|74|21|8,bench_source_match,,main.src,f_old[IDX,},if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",if (tx == 15 && i <= N - 2) {,0cad6d73f504,554698b42ed6,e919e4d683ed
jacobi,intel,75,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,40,17,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|40|17,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,46f2364eab60,7ef5d3da5fbc
jacobi,intel,76,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,40,7,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|40|7,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,a5dc05d2d48d,d6d8f88c46df
jacobi,intel,77,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,40,18,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|40|18,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,1606ec6cab46,0c69a0c3e027
jacobi,intel,78,base,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,40,3,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|40|3,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,798ff633f40d,f8bfe16e51ca
jacobi,intel,79,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,40,8,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|40|8,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,353a74742c1d,aeab29bb4624
