bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,intel,38,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,35,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|35|2,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,67a7b1481c2f,acfeca01b0a1
matrix-rotate,intel,39,base,value,load,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,35,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|35|2,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,cd64eac952ac,3109a4102eaa
matrix-rotate,intel,40,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,22,19,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|22|19,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,ab3e6cf3c11a,f95fbe32dd82
matrix-rotate,intel,41,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,28,20,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|28|20,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,c8225aadeeb8,1bf140f6d436
matrix-rotate,intel,42,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,27,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|27|3,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,a22f7805a50b,b5ba61744eec
matrix-rotate,intel,43,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,30,21,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|30|21,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,a394fd975a72,469774b5c0e6
matrix-rotate,intel,44,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,29,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|29|3,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,272f1355ad67,45b4bf089aeb
matrix-rotate,intel,45,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,13,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|13|3,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,6e299df22662,781962ccd8e4
matrix-rotate,intel,46,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,56,22,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|56|22,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,8eb7c01bf2f1,4841de0c01d2
matrix-rotate,intel,47,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,61,23,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|61|23,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,c88a19c86c55,aa0b2142af97
matrix-rotate,intel,48,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,60,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|60|4,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,91dc87b874f0,624eee03ed48
matrix-rotate,intel,49,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,64,24,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|64|24,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,65c50e831844,c8216e22486a
matrix-rotate,intel,50,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,69,25,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|69|25,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,19e7ba1fb14b,68df83d75f88
matrix-rotate,intel,51,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,68,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|68|5,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,1f550057977f,55960afe568d
matrix-rotate,intel,52,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,62,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|62|4,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,a26691f96dfb,fe2d3186e9f8
matrix-rotate,intel,53,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,47,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|47|4,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,5c1957bee4c5,67d6bed8c4df
matrix-rotate,intel,54,base,value,load,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,47,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|47|3,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,caaeb9ecc0fb,6d6a9fea5da6
matrix-rotate,intel,55,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,23,26,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|23|26,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,061f119f3945,aea20778494e
matrix-rotate,intel,56,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,28,27,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|28|27,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,8ec880f22435,a866242a15cc
matrix-rotate,intel,57,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,27,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|27|6,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,365e7bec390d,114f2cc4449a
matrix-rotate,intel,58,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,36,28,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|36|28,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,859c6781a0c4,0f3b7781443b
matrix-rotate,intel,59,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,35,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|35|5,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,c023f4caec95,5e1ad5bdf5f1
matrix-rotate,intel,60,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,38,29,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|38|29,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,52f11a3e4c92,656a4e52c81e
matrix-rotate,intel,61,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,37,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|37|5,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,deacc1198bd9,2c048e683db3
matrix-rotate,intel,62,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,91,13,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|91|13|5,bench_source_match,,main.src,d_matrix[,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,0586a0187d20,af17733d7ec8,ec370b1ac826
matrix-rotate,intel,63,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,94,55,30,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|94|55|30,bench_source_match,,main.src,d_matrix[last*n+,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[i*n+last] = top;,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,8a20dd75a4ec,f42abd37d13e,527953b75e21
matrix-rotate,intel,64,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,94,57,31,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|94|57|31,bench_source_match,,main.src,d_matrix[last*n+,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[i*n+last] = top;,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,8a20dd75a4ec,b51ccce977bd,6ce0366c508d
matrix-rotate,intel,65,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,94,56,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|94|56|6,bench_source_match,,main.src,d_matrix[last*n+,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[i*n+last] = top;,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,8a20dd75a4ec,941f47358c81,8dec8af95fbe
matrix-rotate,intel,66,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,94,59,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|94|59|32,bench_source_match,,main.src,d_matrix[last*n+,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[i*n+last] = top;,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,8a20dd75a4ec,60012060eb64,3f818288d1e5
matrix-rotate,intel,67,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,94,58,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|94|58|6,bench_source_match,,main.src,d_matrix[last*n+,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[i*n+last] = top;,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,8a20dd75a4ec,c0a456c2b5f6,4bc0fd1cd3a2
matrix-rotate,intel,68,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,94,46,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|94|46|6,bench_source_match,,main.src,d_matrix[last*n+,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[i*n+last] = top;,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,8a20dd75a4ec,342dc04341a6,3c94d22c0667
matrix-rotate,intel,69,base,value,load,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,94,46,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|94|46|4,bench_source_match,,main.src,d_matrix[last*n+,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,d_matrix[i*n+last] = top;,d_matrix[last*n+(last-offset)] = d_matrix[i*n+last];,8a20dd75a4ec,1773133c27b8,fe3b76bf65d8
