bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
layout,intel,51,base,value,load,int,64,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,2,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,intel,52,base,value,icmp,int,1,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,intel,53,base,value,load,int,64,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,77,12,3,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|77|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,intel,54,base,value,trunc,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,59,14,1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|59|14|1,bench_source_match,,main.src,item.get_global_id,{,uint gid = item.get_global_id(0);,uint res = 0;,uint gid = item.get_global_id(0);,075ee98f2bcb,61a29057a85f,d96eecea5628
layout,intel,55,base,value,load,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,61,18,2,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|61|18|2,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,5e78533b4fd9,bbacf90ec606
layout,intel,56,base,value,load,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,61,22,3,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|61|22|3,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,953881c7340c,9fc552e3db88
layout,intel,57,base,value,icmp,int,1,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,61,20,2,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|61|20|2,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,dff869b552dc,d3726a6e4f98
layout,intel,58,base,value,load,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,63,26,4,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|63|26|4,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,e35985f055a2,ed98675ea27d
layout,intel,59,base,value,sext,int,64,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,63,12,1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|63|12|1,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,d63dd18f97c2,16a7f290d181
layout,intel,60,base,value,load,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,63,35,5,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|63|35|5,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,ff52b1a23dd9,c83f7a5e9f76
layout,intel,61,base,value,zext,int,64,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,63,12,1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|63|12|1,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,3d990206dcd6,38696f5bdb64
layout,intel,62,base,value,load,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,63,12,6,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|63|12|6,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,2254fc4c4c3a,ed2ad5dabcf3
layout,intel,63,base,value,load,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,63,9,7,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|63|9|7,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,7152c953b15e,67d3fc28b331
layout,intel,64,base,value,add,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,63,9,1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|63|9|1,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,141ae7347af4,b5d8acee4156
layout,intel,65,base,value,load,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,61,33,8,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|61|33|8,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,1557e08721a6,09495c8e5c2f
layout,intel,66,base,value,add,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,61,33,2,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|61|33|2,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,8b5ccbaf7fac,5fb6842bd664
layout,intel,67,base,value,load,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,65,17,9,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|65|17|9,bench_source_match,,main.src,for,},outBuf[gid] = res;,},outBuf[gid] = res;,d28f47258b91,3ebaa9eedfa9,89c925abba8a
layout,intel,68,base,value,load,int,32,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,65,10,10,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|65|10|10,bench_source_match,,main.src,for,},outBuf[gid] = res;,},outBuf[gid] = res;,d28f47258b91,1785fc94f863,c7e56760afc0
layout,intel,69,base,value,zext,int,64,-1,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,65,3,2,_Z9SoAKernelPK13ApplesOnTreesPiiRN4sycl3_V17nd_itemILi1EEE|base|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|65|3|2,bench_source_match,,main.src,for,},outBuf[gid] = res;,},outBuf[gid] = res;,d28f47258b91,a40ea2399c05,000e7e781a13
