bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,intel,41,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,79,38,18,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|79|38|18,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,e85d0b4ea23d,d40a3a69bd0a,629101d76386
entropy,intel,42,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,79,43,19,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|79|43|19,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,e85d0b4ea23d,ec09ea4c33cd,218b102b288f
entropy,intel,43,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,79,41,10,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|79|41|10,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,e85d0b4ea23d,9ec0e0174f09,80e5bf82c3d7
entropy,intel,44,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,79,53,20,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|79|53|20,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,e85d0b4ea23d,b11579f0faf3,5ca9d93fb5fa
entropy,intel,45,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,79,58,21,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|79|58|21,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,e85d0b4ea23d,99b87bf1d36a,8ec8a3c500c9
entropy,intel,46,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,79,56,11,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|79|56|11,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,e85d0b4ea23d,5ec54badd864,267276687890
entropy,intel,47,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,80,29,22,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|80|29|22,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,total++;,count[d_input[yy * width + xx]]++;,fee766a88849,9f9388fab6a2,9aaeb2513156
entropy,intel,48,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,80,34,23,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|80|34|23,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,total++;,count[d_input[yy * width + xx]]++;,fee766a88849,a8666ea9f55d,c693b91293bc
entropy,intel,49,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,80,32,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|80|32|1,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,total++;,count[d_input[yy * width + xx]]++;,fee766a88849,fb8a02f852af,4321ab23f9b1
entropy,intel,50,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,80,42,24,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|80|42|24,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,total++;,count[d_input[yy * width + xx]]++;,fee766a88849,d87c085905e2,ac514ec9ae39
entropy,intel,51,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,80,40,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|80|40|4,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,total++;,count[d_input[yy * width + xx]]++;,fee766a88849,a0c4ce235c3e,0ca04cd2b0a5
entropy,intel,52,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,80,21,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|80|21|2,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,total++;,count[d_input[yy * width + xx]]++;,fee766a88849,06145fc4d01d,cc73e859e31a
entropy,intel,53,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,80,21,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|80|21|1,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,total++;,count[d_input[yy * width + xx]]++;,fee766a88849,2420357f0d35,7a01919e57e2
entropy,intel,54,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,80,15,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|80|15|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,total++;,count[d_input[yy * width + xx]]++;,fee766a88849,188651bf27d3,ec29b976ee3d
entropy,intel,55,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,80,46,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|80|46|2,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,total++;,count[d_input[yy * width + xx]]++;,fee766a88849,8058693316c7,37d2445ec0ea
entropy,intel,56,base,value,add,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,80,46,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|80|46|1,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,total++;,count[d_input[yy * width + xx]]++;,fee766a88849,a36eecb0b31a,b3ffb680ff22
entropy,intel,57,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,81,20,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|81|20|3,bench_source_match,,main.src,if,count[d_input[yy * width + xx]]++;,total++;,},total++;,644cb093059f,486bea3a6f08,7b8e8d6b6a40
entropy,intel,58,base,value,add,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,81,20,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|81|20|2,bench_source_match,,main.src,if,count[d_input[yy * width + xx]]++;,total++;,},total++;,644cb093059f,651a7a30dc1e,b203a0fbd3bf
entropy,intel,59,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,76,39,25,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|76|39|25,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,d886496257db,f9be871d5b9d
entropy,intel,60,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,76,39,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|76|39|5,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,47cb0458963b,a7298a20ff5b
entropy,intel,61,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,75,37,26,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|75|37|26,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,b87f49540f99,e90d0bf4b554
entropy,intel,62,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,75,37,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|75|37|6,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,d2791598b30f,8032b29aa3ce
entropy,intel,63,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,87,13,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|87|13|4,bench_source_match,,main.src,if,float entropy = 0;,if (total < 1) {,total = 1;,if (total < 1) {,cd1c2c6965d0,474d531f1a57,f4210f44cad9
entropy,intel,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,87,13,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|87|13|1,bench_source_match,,main.src,if,float entropy = 0;,if (total < 1) {,total = 1;,if (total < 1) {,cd1c2c6965d0,4f1ab9447acf,8f7d44bb5c59
entropy,intel,65,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,87,19,12,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|87|19|12,bench_source_match,,main.src,if,float entropy = 0;,if (total < 1) {,total = 1;,if (total < 1) {,cd1c2c6965d0,9277236b397c,c45cfd088557
entropy,intel,66,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,90,26,27,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|90|26|27,bench_source_match,,main.src,for,} else {,for(int k = 0; k < 16; k++) {,"float p = native::divide((float)count[k], (float)total);",for(int k = 0; k < 16; k++) {,9882157c2984,dbdc49617849,d7f50bf6c724
entropy,intel,67,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,90,28,13,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|90|28|13,bench_source_match,,main.src,for,} else {,for(int k = 0; k < 16; k++) {,"float p = native::divide((float)count[k], (float)total);",for(int k = 0; k < 16; k++) {,9882157c2984,977231587b54,67d39c2b2fcf
entropy,intel,68,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,91,57,28,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|91|57|28,bench_source_match,,main.src,sycl::native::divide,for(int k = 0; k < 16; k++) {,"float p = native::divide((float)count[k], (float)total);",entropy -= p * native::log2(p);,"float p = sycl::native::divide((float)count[k], (float)total);",af5ffb32251f,411564747890,02c5cc94d4fc
entropy,intel,69,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,91,51,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|91|51|4,bench_source_match,,main.src,sycl::native::divide,for(int k = 0; k < 16; k++) {,"float p = native::divide((float)count[k], (float)total);",entropy -= p * native::log2(p);,"float p = sycl::native::divide((float)count[k], (float)total);",af5ffb32251f,71258c590dbf,ec207e40db9c
entropy,intel,70,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,91,51,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|91|51|5,bench_source_match,,main.src,sycl::native::divide,for(int k = 0; k < 16; k++) {,"float p = native::divide((float)count[k], (float)total);",entropy -= p * native::log2(p);,"float p = sycl::native::divide((float)count[k], (float)total);",af5ffb32251f,db0d104a4b1b,b800e0af9887
entropy,intel,71,base,value,sitofp,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,91,51,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sitofp|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|91|51|1,bench_source_match,,main.src,sycl::native::divide,for(int k = 0; k < 16; k++) {,"float p = native::divide((float)count[k], (float)total);",entropy -= p * native::log2(p);,"float p = sycl::native::divide((float)count[k], (float)total);",af5ffb32251f,a653c95327db,3314738d2416
entropy,intel,72,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,91,68,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|91|68|6,bench_source_match,,main.src,sycl::native::divide,for(int k = 0; k < 16; k++) {,"float p = native::divide((float)count[k], (float)total);",entropy -= p * native::log2(p);,"float p = sycl::native::divide((float)count[k], (float)total);",af5ffb32251f,d8bc5e02cdea,b8aade60ec8c
entropy,intel,73,base,value,sitofp,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,91,68,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sitofp|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|91|68|2,bench_source_match,,main.src,sycl::native::divide,for(int k = 0; k < 16; k++) {,"float p = native::divide((float)count[k], (float)total);",entropy -= p * native::log2(p);,"float p = sycl::native::divide((float)count[k], (float)total);",af5ffb32251f,7d4867818983,b12cb9c83352
entropy,intel,74,base,value,call,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,91,23,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|91|23|1,bench_source_match,,main.src,sycl::native::divide,for(int k = 0; k < 16; k++) {,"float p = native::divide((float)count[k], (float)total);",entropy -= p * native::log2(p);,"float p = sycl::native::divide((float)count[k], (float)total);",af5ffb32251f,c4efa73c0d01,4fe485e32081
entropy,intel,75,base,value,load,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,92,24,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|92|24|1,bench_source_match,,main.src,sycl::native::log2,"float p = native::divide((float)count[k], (float)total);",entropy -= p * native::log2(p);,},entropy -= p * sycl::native::log2(p);,a323d77a125c,3ca57ddbd90e,a9a444fda93c
entropy,intel,76,base,value,load,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,92,47,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|92|47|2,bench_source_match,,main.src,sycl::native::log2,"float p = native::divide((float)count[k], (float)total);",entropy -= p * native::log2(p);,},entropy -= p * sycl::native::log2(p);,a323d77a125c,28152d58a069,1f077c4d2b66
entropy,intel,77,base,value,call,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,92,28,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|92|28|2,bench_source_match,,main.src,sycl::native::log2,"float p = native::divide((float)count[k], (float)total);",entropy -= p * native::log2(p);,},entropy -= p * sycl::native::log2(p);,a323d77a125c,fdad1769804a,81e3d2a9f7d1
entropy,intel,78,base,value,fmul,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,92,26,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|92|26|1,bench_source_match,,main.src,sycl::native::log2,"float p = native::divide((float)count[k], (float)total);",entropy -= p * native::log2(p);,},entropy -= p * sycl::native::log2(p);,a323d77a125c,69fac596bd3b,4a2dcfd116bb
