bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
randomAccess,family_full,9361f12a7c61|and|int|64|value|-1|2,50,result,value,and,int,64,-1,_Z11HPCC_startsx,49,22,2,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,205,result,value,and,int,64,-1,_Z11HPCC_startsx,48,22,2,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,126,base,value,and,int,64,-1,_Z11HPCC_startsx,50,22,2,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,family_full,9361f12a7c61|icmp|int|1|value|-1|11,51,result,value,icmp,int,1,-1,_Z11HPCC_startsx,49,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,207,result,value,icmp,int,1,-1,_Z11HPCC_startsx,48,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,127,base,value,icmp,int,1,-1,_Z11HPCC_startsx,50,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,family_full,9361f12a7c61|load|int|32|value|-1|9,47,result,value,load,int,32,-1,_Z11HPCC_startsx,49,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,198,result,value,load,int,32,-1,_Z11HPCC_startsx,48,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,123,base,value,load,int,32,-1,_Z11HPCC_startsx,50,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,family_full,9361f12a7c61|load|int|64|value|-1|12,46,result,value,load,int,64,-1,_Z11HPCC_startsx,49,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,196,result,value,load,int,64,-1,_Z11HPCC_startsx,48,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,122,base,value,load,int,64,-1,_Z11HPCC_startsx,50,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,family_full,9361f12a7c61|lshr|int|64|value|-1|1,49,result,value,lshr,int,64,-1,_Z11HPCC_startsx,49,16,1,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,202,result,value,lshr,int,64,-1,_Z11HPCC_startsx,48,16,1,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,125,base,value,lshr,int,64,-1,_Z11HPCC_startsx,50,16,1,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,family_full,9361f12a7c61|zext|int|64|value|-1|4,48,result,value,zext,int,64,-1,_Z11HPCC_startsx,49,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,200,result,value,zext,int,64,-1,_Z11HPCC_startsx,48,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,124,base,value,zext,int,64,-1,_Z11HPCC_startsx,50,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,family_full,9f9bcad8b53c|load|int|64|value|-1|15,59,result,value,load,int,64,-1,_Z11HPCC_startsx,51,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;,224,result,value,load,int,64,-1,_Z11HPCC_startsx,50,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;,135,base,value,load,int,64,-1,_Z11HPCC_startsx,52,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;
randomAccess,family_full,a2945918f8e5|and|int|64|value|-1|3,66,result,value,and,int,64,-1,_Z11HPCC_startsx,53,18,3,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,239,result,value,and,int,64,-1,_Z11HPCC_startsx,52,18,3,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,142,base,value,and,int,64,-1,_Z11HPCC_startsx,54,18,3,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,family_full,a2945918f8e5|ashr|int|64|value|-1|2,65,result,value,ashr,int,64,-1,_Z11HPCC_startsx,53,12,2,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,236,result,value,ashr,int,64,-1,_Z11HPCC_startsx,52,12,2,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,141,base,value,ashr,int,64,-1,_Z11HPCC_startsx,54,12,2,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,family_full,a2945918f8e5|icmp|int|1|value|-1|12,67,result,value,icmp,int,1,-1,_Z11HPCC_startsx,53,9,12,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,241,result,value,icmp,int,1,-1,_Z11HPCC_startsx,52,9,12,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,143,base,value,icmp,int,1,-1,_Z11HPCC_startsx,54,9,12,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,family_full,a2945918f8e5|load|int|32|value|-1|13,63,result,value,load,int,32,-1,_Z11HPCC_startsx,53,15,13,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,232,result,value,load,int,32,-1,_Z11HPCC_startsx,52,15,13,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,139,base,value,load,int,32,-1,_Z11HPCC_startsx,54,15,13,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,family_full,a2945918f8e5|load|int|64|value|-1|16,62,result,value,load,int,64,-1,_Z11HPCC_startsx,53,10,16,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,230,result,value,load,int,64,-1,_Z11HPCC_startsx,52,10,16,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,138,base,value,load,int,64,-1,_Z11HPCC_startsx,54,10,16,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,family_full,a2945918f8e5|zext|int|64|value|-1|5,64,result,value,zext,int,64,-1,_Z11HPCC_startsx,53,12,5,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,234,result,value,zext,int,64,-1,_Z11HPCC_startsx,52,12,5,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,140,base,value,zext,int,64,-1,_Z11HPCC_startsx,54,12,5,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,family_full,a8fd1f7e0ed1|load|int|64|value|-1|19,75,result,value,load,int,64,-1,_Z11HPCC_startsx,57,10,19,main.src,return ran;,},},258,result,value,load,int,64,-1,_Z11HPCC_startsx,56,10,19,main.src,return ran;,},},151,base,value,load,int,64,-1,_Z11HPCC_startsx,58,10,19,main.src,return ran;,},}
randomAccess,family_full,af9eff3aab03|and|int|64|value|-1|1,38,result,value,and,int,64,-1,_Z11HPCC_startsx,41,18,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,180,result,value,and,int,64,-1,_Z11HPCC_startsx,40,18,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,114,base,value,and,int,64,-1,_Z11HPCC_startsx,42,18,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,family_full,af9eff3aab03|ashr|int|64|value|-1|1,37,result,value,ashr,int,64,-1,_Z11HPCC_startsx,41,12,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,177,result,value,ashr,int,64,-1,_Z11HPCC_startsx,40,12,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,113,base,value,ashr,int,64,-1,_Z11HPCC_startsx,42,12,1,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,family_full,af9eff3aab03|icmp|int|1|value|-1|8,39,result,value,icmp,int,1,-1,_Z11HPCC_startsx,41,9,8,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,182,result,value,icmp,int,1,-1,_Z11HPCC_startsx,40,9,8,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,115,base,value,icmp,int,1,-1,_Z11HPCC_startsx,42,9,8,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,family_full,af9eff3aab03|load|int|32|value|-1|5,35,result,value,load,int,32,-1,_Z11HPCC_startsx,41,15,5,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,173,result,value,load,int,32,-1,_Z11HPCC_startsx,40,15,5,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,111,base,value,load,int,32,-1,_Z11HPCC_startsx,42,15,5,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,family_full,af9eff3aab03|load|int|64|value|-1|11,34,result,value,load,int,64,-1,_Z11HPCC_startsx,41,10,11,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,171,result,value,load,int,64,-1,_Z11HPCC_startsx,40,10,11,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,110,base,value,load,int,64,-1,_Z11HPCC_startsx,42,10,11,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,family_full,af9eff3aab03|zext|int|64|value|-1|3,36,result,value,zext,int,64,-1,_Z11HPCC_startsx,41,12,3,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,175,result,value,zext,int,64,-1,_Z11HPCC_startsx,40,12,3,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;,112,base,value,zext,int,64,-1,_Z11HPCC_startsx,42,12,3,main.src,if ((n >> i) & 1),for (i=62; i>=0; i--),break;
randomAccess,family_full,b3f04f80b3ce|load|int|32|value|-1|10,52,result,value,load,int,32,-1,_Z11HPCC_startsx,50,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,209,result,value,load,int,32,-1,_Z11HPCC_startsx,49,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,128,base,value,load,int,32,-1,_Z11HPCC_startsx,51,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
randomAccess,family_full,b3f04f80b3ce|load|int|64|value|-1|13,54,result,value,load,int,64,-1,_Z11HPCC_startsx,50,17,13,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,213,result,value,load,int,64,-1,_Z11HPCC_startsx,49,17,13,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,130,base,value,load,int,64,-1,_Z11HPCC_startsx,51,17,13,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
randomAccess,family_full,b3f04f80b3ce|load|int|64|value|-1|14,55,result,value,load,int,64,-1,_Z11HPCC_startsx,50,14,14,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,215,result,value,load,int,64,-1,_Z11HPCC_startsx,49,14,14,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,131,base,value,load,int,64,-1,_Z11HPCC_startsx,51,14,14,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
randomAccess,family_full,b3f04f80b3ce|sext|int|64|value|-1|2,53,result,value,sext,int,64,-1,_Z11HPCC_startsx,50,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,211,result,value,sext,int,64,-1,_Z11HPCC_startsx,49,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,129,base,value,sext,int,64,-1,_Z11HPCC_startsx,51,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
randomAccess,family_full,b3f04f80b3ce|xor|int|64|value|-1|3,56,result,value,xor,int,64,-1,_Z11HPCC_startsx,50,14,3,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,217,result,value,xor,int,64,-1,_Z11HPCC_startsx,49,14,3,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,132,base,value,xor,int,64,-1,_Z11HPCC_startsx,51,14,3,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
randomAccess,family_full,c63e44c5b03a|icmp|int|1|value|-1|3,10,result,value,icmp,int,1,-1,_Z11HPCC_startsx,29,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,121,result,value,icmp,int,1,-1,_Z11HPCC_startsx,28,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,86,base,value,icmp,int,1,-1,_Z11HPCC_startsx,30,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;
randomAccess,family_full,c63e44c5b03a|load|int|64|value|-1|5,9,result,value,load,int,64,-1,_Z11HPCC_startsx,29,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,119,result,value,load,int,64,-1,_Z11HPCC_startsx,28,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,85,base,value,load,int,64,-1,_Z11HPCC_startsx,30,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;
randomAccess,family_full,d997424f8155|add|int|32|value|-1|2,41,result,value,add,int,32,-1,_Z11HPCC_startsx,40,21,2,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),186,result,value,add,int,32,-1,_Z11HPCC_startsx,39,21,2,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),117,base,value,add,int,32,-1,_Z11HPCC_startsx,41,21,2,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1)
randomAccess,family_full,d997424f8155|icmp|int|1|value|-1|7,33,result,value,icmp,int,1,-1,_Z11HPCC_startsx,40,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),169,result,value,icmp,int,1,-1,_Z11HPCC_startsx,39,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),109,base,value,icmp,int,1,-1,_Z11HPCC_startsx,41,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1)
randomAccess,family_full,d997424f8155|load|int|32|value|-1|4,32,result,value,load,int,32,-1,_Z11HPCC_startsx,40,14,4,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),167,result,value,load,int,32,-1,_Z11HPCC_startsx,39,14,4,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),108,base,value,load,int,32,-1,_Z11HPCC_startsx,41,14,4,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1)
randomAccess,family_full,d997424f8155|load|int|32|value|-1|6,40,result,value,load,int,32,-1,_Z11HPCC_startsx,40,21,6,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),184,result,value,load,int,32,-1,_Z11HPCC_startsx,39,21,6,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),116,base,value,load,int,32,-1,_Z11HPCC_startsx,41,21,6,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1)
randomAccess,family_full,de870ae98b70|add|int|32|value|-1|1,31,result,value,add,int,32,-1,_Z11HPCC_startsx,34,20,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,165,result,value,add,int,32,-1,_Z11HPCC_startsx,33,20,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,107,base,value,add,int,32,-1,_Z11HPCC_startsx,35,20,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;
randomAccess,family_full,de870ae98b70|icmp|int|1|value|-1|4,12,result,value,icmp,int,1,-1,_Z11HPCC_startsx,34,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,125,result,value,icmp,int,1,-1,_Z11HPCC_startsx,33,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,88,base,value,icmp,int,1,-1,_Z11HPCC_startsx,35,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;
randomAccess,family_full,de870ae98b70|load|int|32|value|-1|1,11,result,value,load,int,32,-1,_Z11HPCC_startsx,34,13,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,123,result,value,load,int,32,-1,_Z11HPCC_startsx,33,13,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,87,base,value,load,int,32,-1,_Z11HPCC_startsx,35,13,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;
randomAccess,family_full,de870ae98b70|load|int|32|value|-1|3,30,result,value,load,int,32,-1,_Z11HPCC_startsx,34,20,3,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,163,result,value,load,int,32,-1,_Z11HPCC_startsx,33,20,3,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,106,base,value,load,int,32,-1,_Z11HPCC_startsx,35,20,3,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;
randomAccess,family_full,fb50e0aaf1d7|add|int|64|value|-1|1,4,result,value,add,int,64,-1,_Z11HPCC_startsx,27,19,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,109,result,value,add,int,64,-1,_Z11HPCC_startsx,26,19,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,80,base,value,add,int,64,-1,_Z11HPCC_startsx,28,19,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;
randomAccess,family_full,fb50e0aaf1d7|icmp|int|1|value|-1|1,2,result,value,icmp,int,1,-1,_Z11HPCC_startsx,27,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,105,result,value,icmp,int,1,-1,_Z11HPCC_startsx,26,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,78,base,value,icmp,int,1,-1,_Z11HPCC_startsx,28,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;
randomAccess,family_full,fb50e0aaf1d7|load|int|64|value|-1|1,1,result,value,load,int,64,-1,_Z11HPCC_startsx,27,10,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,103,result,value,load,int,64,-1,_Z11HPCC_startsx,26,10,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,77,base,value,load,int,64,-1,_Z11HPCC_startsx,28,10,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;
randomAccess,family_full,fb50e0aaf1d7|load|int|64|value|-1|2,3,result,value,load,int,64,-1,_Z11HPCC_startsx,27,19,2,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,107,result,value,load,int,64,-1,_Z11HPCC_startsx,26,19,2,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,79,base,value,load,int,64,-1,_Z11HPCC_startsx,28,19,2,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;
randomAccess,source_context_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|for (u64Int i=0; i<NUPDATE/128; i++) {|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|icmp|int|1|value,102,result,value,icmp,int,1,-1,_Z6updatePyy,69,21,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,320,result,value,icmp,int,1,-1,_Z6updatePyy,68,21,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,61,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,27,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_text_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|call|int|64|value,97,result,value,call,int,64,-1,_Z6updatePyy,68,16,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,310,result,value,call,int,64,-1,_Z6updatePyy,67,16,2,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,56,base,value,call,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,145,22,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = item.get_global_id(0);,for (u64Int i=0; i<NUPDATE/128; i++) {
randomAccess,source_text_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|load|int|32|value,94,result,value,load,int,32,-1,_Z6updatePyy,68,45,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,303,result,value,load,int,32,-1,_Z6updatePyy,67,45,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,53,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,145,51,2,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = item.get_global_id(0);,for (u64Int i=0; i<NUPDATE/128; i++) {
randomAccess,source_text_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|load|int|64|value,91,result,value,load,int,64,-1,_Z6updatePyy,68,30,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,297,result,value,load,int,64,-1,_Z6updatePyy,67,30,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,50,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,145,36,4,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = item.get_global_id(0);,for (u64Int i=0; i<NUPDATE/128; i++) {
randomAccess,source_text_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|sext|int|64|value,95,result,value,sext,int,64,-1,_Z6updatePyy,68,45,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,305,result,value,sext,int,64,-1,_Z6updatePyy,67,45,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,54,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,145,51,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = item.get_global_id(0);,for (u64Int i=0; i<NUPDATE/128; i++) {
randomAccess,source_text_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|udiv|int|64|value,93,result,value,udiv,int,64,-1,_Z6updatePyy,68,37,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,301,result,value,udiv,int,64,-1,_Z6updatePyy,67,37,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,52,base,value,udiv,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,145,43,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = item.get_global_id(0);,for (u64Int i=0; i<NUPDATE/128; i++) {
randomAccess,source_text_type_family,}|load|int|64|value,76,result,value,load,int,64,-1,_Z11HPCC_startsx,58,1,20,main.src,},return ran;,"void initTable (u64Int* Table, u64Int TableSize) {",260,result,value,load,int,64,-1,_Z11HPCC_startsx,57,1,20,main.src,},return ran;,"void initTable (u64Int* Table, u64Int TableSize) {",152,base,value,load,int,64,-1,_Z11HPCC_startsx,59,1,20,main.src,},return ran;,"int main(int argc, char** argv) {"
