bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
randomAccess,source_context_type_family,ran = temp;|i -= 1;|if ((n >> i) & 1)|load|int|32|value,60,result,value,load,int,32,-1,_Z11HPCC_startsx,52,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),226,result,value,load,int,32,-1,_Z11HPCC_startsx,51,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),136,base,value,load,int,32,-1,_Z11HPCC_startsx,53,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1)
randomAccess,source_context_type_family,ran = temp;|i -= 1;|if ((n >> i) & 1)|sub|int|32|value,61,result,value,sub,int,32,-1,_Z11HPCC_startsx,52,7,1,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),228,result,value,sub,int,32,-1,_Z11HPCC_startsx,51,7,1,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),137,base,value,sub,int,32,-1,_Z11HPCC_startsx,53,7,1,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1)
randomAccess,source_context_type_family,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|}|icmp|int|1|value,26,result,value,icmp,int,1,-1,_Z11HPCC_startsx,37,41,6,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},154,result,value,icmp,int,1,-1,_Z11HPCC_startsx,36,41,6,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},102,base,value,icmp,int,1,-1,_Z11HPCC_startsx,38,41,6,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,source_context_type_family,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|}|select|int|64|value,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},158,result,value,select,int,64,-1,_Z11HPCC_startsx,36,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,source_context_type_family,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|}|shl|int|64|value,24,result,value,shl,int,64,-1,_Z11HPCC_startsx,37,18,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},150,result,value,shl,int,64,-1,_Z11HPCC_startsx,36,18,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},100,base,value,shl,int,64,-1,_Z11HPCC_startsx,38,18,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,source_context_type_family,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|}|xor|int|64|value,29,result,value,xor,int,64,-1,_Z11HPCC_startsx,37,24,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},160,result,value,xor,int,64,-1,_Z11HPCC_startsx,36,24,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},105,base,value,xor,int,64,-1,_Z11HPCC_startsx,38,24,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,source_context_type_family,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|}|zext|int|64|value,27,result,value,zext,int,64,-1,_Z11HPCC_startsx,37,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},156,result,value,zext,int,64,-1,_Z11HPCC_startsx,36,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},103,base,value,zext,int,64,-1,_Z11HPCC_startsx,38,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,source_context_type_family,temp ^= m2[j];|ran = temp;|i -= 1;|load|int|64|value,59,result,value,load,int,64,-1,_Z11HPCC_startsx,51,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;,224,result,value,load,int,64,-1,_Z11HPCC_startsx,50,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;,135,base,value,load,int,64,-1,_Z11HPCC_startsx,52,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;
randomAccess,source_context_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|for (u64Int i=0; i<NUPDATE/128; i++) {|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|add|int|64|value,117,result,value,add,int,64,-1,_Z6updatePyy,69,36,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,354,result,value,add,int,64,-1,_Z6updatePyy,68,36,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,76,base,value,add,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,42,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_context_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|for (u64Int i=0; i<NUPDATE/128; i++) {|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|icmp|int|1|value,102,result,value,icmp,int,1,-1,_Z6updatePyy,69,21,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,320,result,value,icmp,int,1,-1,_Z6updatePyy,68,21,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,61,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,27,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_context_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|for (u64Int i=0; i<NUPDATE/128; i++) {|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|mul|int|64|value,100,result,value,mul,int,64,-1,_Z6updatePyy,69,22,3,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,316,result,value,mul,int,64,-1,_Z6updatePyy,68,22,3,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,59,base,value,mul,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,28,3,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_context_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|for (u64Int i=0; i<NUPDATE/128; i++) {|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|udiv|int|64|value,101,result,value,udiv,int,64,-1,_Z6updatePyy,69,29,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,318,result,value,udiv,int,64,-1,_Z6updatePyy,68,29,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,60,base,value,udiv,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,35,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_context_type_family,"u64Int temp, ran;|while (n < 0) n += PERIOD;|while (n > PERIOD) n -= PERIOD;|add|int|64|value",4,result,value,add,int,64,-1,_Z11HPCC_startsx,27,19,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,109,result,value,add,int,64,-1,_Z11HPCC_startsx,26,19,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,80,base,value,add,int,64,-1,_Z11HPCC_startsx,28,19,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;
randomAccess,source_context_type_family,"u64Int temp, ran;|while (n < 0) n += PERIOD;|while (n > PERIOD) n -= PERIOD;|icmp|int|1|value",2,result,value,icmp,int,1,-1,_Z11HPCC_startsx,27,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,105,result,value,icmp,int,1,-1,_Z11HPCC_startsx,26,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,78,base,value,icmp,int,1,-1,_Z11HPCC_startsx,28,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;
randomAccess,source_context_type_family,while (n < 0) n += PERIOD;|while (n > PERIOD) n -= PERIOD;|if (n == 0) return 0x1;|icmp|int|1|value,6,result,value,icmp,int,1,-1,_Z11HPCC_startsx,28,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,113,result,value,icmp,int,1,-1,_Z11HPCC_startsx,27,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,82,base,value,icmp,int,1,-1,_Z11HPCC_startsx,29,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;
randomAccess,source_context_type_family,while (n < 0) n += PERIOD;|while (n > PERIOD) n -= PERIOD;|if (n == 0) return 0x1;|sub|int|64|value,8,result,value,sub,int,64,-1,_Z11HPCC_startsx,28,24,1,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,117,result,value,sub,int,64,-1,_Z11HPCC_startsx,27,24,1,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,84,base,value,sub,int,64,-1,_Z11HPCC_startsx,29,24,1,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;
randomAccess,source_context_type_family,while (n > PERIOD) n -= PERIOD;|if (n == 0) return 0x1;|temp = 0x1;|icmp|int|1|value,10,result,value,icmp,int,1,-1,_Z11HPCC_startsx,29,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,121,result,value,icmp,int,1,-1,_Z11HPCC_startsx,28,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,86,base,value,icmp,int,1,-1,_Z11HPCC_startsx,30,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;
randomAccess,source_context_type_family,while (n > PERIOD) n -= PERIOD;|if (n == 0) return 0x1;|temp = 0x1;|load|int|64|value,9,result,value,load,int,64,-1,_Z11HPCC_startsx,29,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,119,result,value,load,int,64,-1,_Z11HPCC_startsx,28,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,85,base,value,load,int,64,-1,_Z11HPCC_startsx,30,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;
randomAccess,source_context_type_family,}|for (i=62; i>=0; i--)|if ((n >> i) & 1)|add|int|32|value,41,result,value,add,int,32,-1,_Z11HPCC_startsx,40,21,2,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),186,result,value,add,int,32,-1,_Z11HPCC_startsx,39,21,2,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),117,base,value,add,int,32,-1,_Z11HPCC_startsx,41,21,2,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1)
randomAccess,source_context_type_family,}|for (i=62; i>=0; i--)|if ((n >> i) & 1)|icmp|int|1|value,33,result,value,icmp,int,1,-1,_Z11HPCC_startsx,40,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),169,result,value,icmp,int,1,-1,_Z11HPCC_startsx,39,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),109,base,value,icmp,int,1,-1,_Z11HPCC_startsx,41,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1)
randomAccess,source_context_type_family,}|return ran;|}|load|int|64|value,75,result,value,load,int,64,-1,_Z11HPCC_startsx,57,10,19,main.src,return ran;,},},258,result,value,load,int,64,-1,_Z11HPCC_startsx,56,10,19,main.src,return ran;,},},151,base,value,load,int,64,-1,_Z11HPCC_startsx,58,10,19,main.src,return ran;,},}
