bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,nvidia,39,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,34,19,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|34|19,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,1e01808b1793,1246a8877e40
dense-embedding,nvidia,40,result,value,add,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,32,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|32|4,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,484c219f698f,d5e531afd2f7
dense-embedding,nvidia,41,result,value,sext,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,7,7,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|7|7,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,87dfb6728f69,f80f2530b5cb
dense-embedding,nvidia,42,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,42,66,20,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|42|66|20,bench_source_match,,main.src,<global>,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,4b7e90291b02,261dc1420b58,c3a0f012b1ac
dense-embedding,nvidia,43,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,42,63,21,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|42|63|21,bench_source_match,,main.src,<global>,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,4b7e90291b02,04863c0c6d8b,6e501cb3de77
dense-embedding,nvidia,44,result,value,add,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,42,63,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|42|63|5,bench_source_match,,main.src,<global>,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,4b7e90291b02,a20d09f06e63,757871aa1f1a
dense-embedding,nvidia,45,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,40,51,22,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|40|51|22,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,34f8bc4c1674,f9b494ee0d70
dense-embedding,nvidia,46,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,40,48,23,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|40|48|23,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,0b17845746f9,1491f7065f5d
dense-embedding,nvidia,47,result,value,add,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,40,48,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|40|48|6,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,6490a20ae5a9,8e7a0d1081df
dense-embedding,nvidia,48,result,value,call,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,nvidia,49,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,57,28,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|57|28|1,bench_source_match,,main.src,<global>,{,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,const int batch_idx  = blockIdx.x;,15db4b91ed19,520168da77b8,e3f7c8f888f7
dense-embedding,nvidia,50,result,value,sext,int,64,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,57,21,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|57|21|1,bench_source_match,,main.src,<global>,{,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,const int batch_idx  = blockIdx.x;,15db4b91ed19,8312ecbf9c33,a113bae58d8b
dense-embedding,nvidia,51,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,57,21,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|57|21|2,bench_source_match,,main.src,<global>,{,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,const int batch_idx  = blockIdx.x;,15db4b91ed19,302c7cbfff30,ef6868faa822
dense-embedding,nvidia,52,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,58,28,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|58|28|3,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,ad90cbf040b8,8e5a8ae15da1
dense-embedding,nvidia,53,result,value,add,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,58,38,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|58|38|1,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,cf3199f0bac8,e3bb180b7d61
dense-embedding,nvidia,54,result,value,sext,int,64,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,58,21,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|58|21|2,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,e25da9f468b5,737c4855d8c6
dense-embedding,nvidia,55,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,58,21,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|58|21|4,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,b7c5ea81d9ba,688916d5415f
dense-embedding,nvidia,56,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,58,45,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|58|45|5,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,6296b182300f,cb8261c5546d
dense-embedding,nvidia,57,result,value,sub,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,58,43,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|sub|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|58|43|1,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,5506210fdc59,225888646aa8
dense-embedding,nvidia,58,result,value,call,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,nvidia,59,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,59,31,6,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|59|31|6,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,e63836e6c015,d6b44560e009
dense-embedding,nvidia,60,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,59,37,7,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|59|37|7,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,8ffc75430cc3,eeddd2e21224
dense-embedding,nvidia,61,result,value,icmp,int,1,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,59,35,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|59|35|1,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,ce625be497d9,975e8b3bc919
dense-embedding,nvidia,62,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,60,32,8,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|60|32|8,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,31d346c72cc7,16dd9f178d45
dense-embedding,nvidia,63,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,60,44,9,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|60|44|9,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,90130f0a9006,e5fd2609d52c
dense-embedding,nvidia,64,result,value,mul,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,60,42,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|60|42|1,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,4812c807fae4,01ade8345431
dense-embedding,nvidia,65,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,60,60,10,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|60|60|10,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,b349164a55fe,4d1c658839b7
dense-embedding,nvidia,66,result,value,add,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,60,58,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|60|58|2,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,cf4c05490125,804f70aff028
dense-embedding,nvidia,67,result,value,sext,int,64,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,60,26,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|60|26|3,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,b24744e7867e,55375ae7d054
dense-embedding,nvidia,68,result,value,load,float,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,60,26,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|60|26|1,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,410b7abd5316,08171d364db9
dense-embedding,nvidia,69,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,61,27,11,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|61|27|11,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,27cc81f7dbb0,ce7dc6fe1282
dense-embedding,nvidia,70,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,61,32,12,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|61|32|12,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,3b862daa07a5,e301418c6c6a
dense-embedding,nvidia,71,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,61,45,13,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|61|45|13,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,95f1d57978b7,9408624e988a
dense-embedding,nvidia,72,result,value,icmp,int,1,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,61,43,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|61|43|2,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,e77b29b5222f,9cfe2510add7
dense-embedding,nvidia,73,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,62,42,14,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|62|42|14,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,54a5a8aa79f9,b7937c5fd653
dense-embedding,nvidia,74,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,62,50,15,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|62|50|15,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,206f394c1c94,451fd65f56fc
dense-embedding,nvidia,75,result,value,add,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,62,48,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|62|48|3,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,59eae992621f,227b5ba19884
dense-embedding,nvidia,76,result,value,sext,int,64,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,62,36,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|62|36|4,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,bc481b544181,4fbaabe13526
dense-embedding,nvidia,77,result,value,load,float,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,62,36,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|62|36|2,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,2a058497361e,bca31359376e
