bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,nvidia,46,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,70,54,8,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|70|54|8,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,29877eb4038d,498eaff9caa6
jacobi,nvidia,47,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,70,54,5,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|70|54|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,b9dddee64ffc,2f107aef21f7
jacobi,nvidia,48,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,70,54,10,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|70|54|10,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,c2e788ab3459,a96d2b3b5c48
jacobi,nvidia,49,result,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,70,48,3,_Z11jacobi_stepPfPKfS_|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|70|48|3,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,c76dfa3ba60a,5ef2e27b9b2c
jacobi,nvidia,50,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,70,48,3,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|70|48|3,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,f5ec84364919,99348cf1604b
jacobi,nvidia,51,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,13,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,52,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,70,27,11,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|70|27|11,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,59ee74270894,0b6148e5486f
jacobi,nvidia,53,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,70,5,5,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|70|5|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,8212fff116bd,30b3fd2fa977
jacobi,nvidia,54,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,14,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,55,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,70,42,12,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|70|42|12,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,2cce9e480c72,69fe406801ba
jacobi,nvidia,56,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,70,5,6,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|70|5|6,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,695c354011aa,6e7d74b3eea8
jacobi,nvidia,57,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,15,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,58,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,72,19,5,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|72|19|5,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",if (threadIdx.y == 0 && j >= 1) {,44126120cba2,ebc2bca75958,a9ddbcfda8f8
jacobi,nvidia,59,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,72,27,9,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|72|27|9,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",if (threadIdx.y == 0 && j >= 1) {,44126120cba2,f676880f4488,ad7163f99a16
jacobi,nvidia,60,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,72,29,6,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|72|29|6,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",if (threadIdx.y == 0 && j >= 1) {,44126120cba2,f742c4759124,9274c666079e
jacobi,nvidia,61,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,73,54,10,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|73|54|10,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",},"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",bbc1b0e71031,5cf800184e5b,5a6453dd3687
jacobi,nvidia,62,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,73,54,11,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|73|54|11,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",},"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",bbc1b0e71031,450ffbf7caa0,149e66dded49
jacobi,nvidia,63,result,value,sub,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,73,54,2,_Z11jacobi_stepPfPKfS_|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|73|54|2,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",},"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",bbc1b0e71031,f2dd06f1bbc1,9106764be981
jacobi,nvidia,64,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,73,54,6,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|73|54|6,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",},"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",bbc1b0e71031,1b6ec0deb482,08bfc685cee5
jacobi,nvidia,65,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,73,54,13,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|73|54|13,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",},"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",bbc1b0e71031,38a1778b8b40,9abe47e829f2
jacobi,nvidia,66,result,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,73,48,4,_Z11jacobi_stepPfPKfS_|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|73|48|4,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",},"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",bbc1b0e71031,f5bc64f537ff,696f78af0c11
jacobi,nvidia,67,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,73,48,4,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|73|48|4,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",},"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",bbc1b0e71031,7f90f6c16123,0afe385a46ed
jacobi,nvidia,68,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,16,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,69,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,73,27,14,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|73|27|14,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",},"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",bbc1b0e71031,0a87b37452c2,e34bb4bfb37a
jacobi,nvidia,70,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,73,5,7,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|73|5|7,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",},"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",bbc1b0e71031,af553199aaad,bfb19d123747
jacobi,nvidia,71,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,17,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,72,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,73,42,15,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|73|42|15,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",},"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",bbc1b0e71031,173719322fb8,78445deeaeda
jacobi,nvidia,73,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,73,5,8,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|73|5|8,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",},"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",bbc1b0e71031,796eb6ca5176,4f5e985d7e8c
jacobi,nvidia,74,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,18,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,75,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,75,19,7,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|75|19|7,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",if (threadIdx.y == 15 && j <= N-2) {,178a25067111,148e8a1207b3,cf54c6db22c7
jacobi,nvidia,76,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,75,28,12,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|75|28|12,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",if (threadIdx.y == 15 && j <= N-2) {,178a25067111,2a25aa9000ae,e4b1b856eee5
jacobi,nvidia,77,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,75,30,8,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|75|30|8,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",if (threadIdx.y == 15 && j <= N-2) {,178a25067111,3981af114c28,c8c21e4c55ec
jacobi,nvidia,78,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,76,54,13,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|76|54|13,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",},"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",761c4d160382,901d0264331d,8cfa2e4eeb59
jacobi,nvidia,79,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,76,54,14,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|76|54|14,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",},"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",761c4d160382,751ad16ea816,01632ba13d4e
jacobi,nvidia,80,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,76,54,16,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|76|54|16,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",},"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",761c4d160382,74db80c53659,e3eb74542a06
jacobi,nvidia,81,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,76,54,7,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|76|54|7,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",},"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",761c4d160382,951034cb014f,efe27493408a
jacobi,nvidia,82,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,76,54,17,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|76|54|17,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",},"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",761c4d160382,1c3119fb6c92,8bcb1825898a
jacobi,nvidia,83,result,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,76,48,5,_Z11jacobi_stepPfPKfS_|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|76|48|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",},"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",761c4d160382,5cfc400c5c83,9e077e5c10e3
jacobi,nvidia,84,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,76,48,5,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|76|48|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",},"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",761c4d160382,586ea895a57c,be904f6ae1a9
jacobi,nvidia,85,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,19,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,86,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,76,27,18,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|76|27|18,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",},"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",761c4d160382,5daa20359ecf,686433d0c6c2
jacobi,nvidia,87,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,76,5,9,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|76|5|9,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",},"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",761c4d160382,b8c26a28a906,7fe120b43c7d
jacobi,nvidia,88,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,20,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,89,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,76,42,19,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|76|42|19,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",},"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",761c4d160382,f2506baa0a07,fece7e37528a
jacobi,nvidia,90,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,76,5,10,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|76|5|10,bench_source_match,,main.src,f_old[IDX,if (threadIdx.y == 15 && j <= N-2) {,"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",},"f_old_tile[threadIdx.y+2][threadIdx.x+1] = f_old[IDX(i,j+1)];",761c4d160382,2b89e36e4e80,a7cd9f173501
