bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,nvidia,51,result,value,load,int,8,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,31,38,2,_Z7entropyPfPKcii|result|load|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|31|38|2,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,e7044104ca32,06ea5c50bb7f
entropy,nvidia,52,result,value,add,int,8,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,31,38,1,_Z7entropyPfPKcii|result|add|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|31|38|1,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,020b784b3587,a6dfa1fee355
entropy,nvidia,53,result,value,load,int,8,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,32,14,3,_Z7entropyPfPKcii|result|load|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|32|14|3,bench_source_match,,main.src,if,count[d_val[yy * width + xx]]++;,total++;,},total++;,92fc56da9927,c2d8bcc77406,eac415f1dc94
entropy,nvidia,54,result,value,add,int,8,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,32,14,2,_Z7entropyPfPKcii|result|add|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|32|14|2,bench_source_match,,main.src,if,count[d_val[yy * width + xx]]++;,total++;,},total++;,92fc56da9927,dcc5fcda608b,10edaebfedfd
entropy,nvidia,55,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,27,33,23,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|27|33|23,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,afb0cf654a9d,f16c66079e92
entropy,nvidia,56,result,value,add,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,27,33,7,_Z7entropyPfPKcii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|27|33|7,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,726b482cff53,309262e4c137
entropy,nvidia,57,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,26,31,24,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|26|31|24,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,f192e004a092,c167b6fb7f86
entropy,nvidia,58,result,value,add,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,26,31,8,_Z7entropyPfPKcii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|26|31|8,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,8992b3b37a17,f0fe7d3bcd5b
entropy,nvidia,59,result,value,load,int,8,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,38,7,4,_Z7entropyPfPKcii|result|load|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|38|7|4,bench_source_match,,main.src,if,float entropy = 0;,if (total < 1) {,total = 1;,if (total < 1) {,cd1c2c6965d0,3b85135fb8b5,f4210f44cad9
entropy,nvidia,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,38,7,1,_Z7entropyPfPKcii|result|sext|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|38|7|1,bench_source_match,,main.src,if,float entropy = 0;,if (total < 1) {,total = 1;,if (total < 1) {,cd1c2c6965d0,a4f12d700438,8f7d44bb5c59
entropy,nvidia,61,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,38,13,10,_Z7entropyPfPKcii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|38|13|10,bench_source_match,,main.src,if,float entropy = 0;,if (total < 1) {,total = 1;,if (total < 1) {,cd1c2c6965d0,b9a57395224f,fa698494e39f
entropy,nvidia,62,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,41,20,25,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|41|20|25,bench_source_match,,main.src,for,} else {,for(int k = 0; k < 16; k++) {,"float p = __fdividef((float)count[k], (float)total);",for(int k = 0; k < 16; k++) {,e242be237ff6,08c5724f52af,f7854604af9a
entropy,nvidia,63,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,41,22,11,_Z7entropyPfPKcii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|41|22|11,bench_source_match,,main.src,for,} else {,for(int k = 0; k < 16; k++) {,"float p = __fdividef((float)count[k], (float)total);",for(int k = 0; k < 16; k++) {,e242be237ff6,6abeedb77ec9,77b2948bac50
entropy,nvidia,64,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,42,41,26,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|42|41|26,bench_source_match,,main.src,__fdividef,for(int k = 0; k < 16; k++) {,"float p = __fdividef((float)count[k], (float)total);",entropy -= p * __log2f(p);,"float p = __fdividef((float)count[k], (float)total);",fb4019912900,ea073d87e67b,a3328da9dadc
entropy,nvidia,65,result,value,sext,int,64,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,42,35,4,_Z7entropyPfPKcii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|42|35|4,bench_source_match,,main.src,__fdividef,for(int k = 0; k < 16; k++) {,"float p = __fdividef((float)count[k], (float)total);",entropy -= p * __log2f(p);,"float p = __fdividef((float)count[k], (float)total);",fb4019912900,cc5932772990,c11be1305870
entropy,nvidia,66,result,value,load,int,8,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,42,35,5,_Z7entropyPfPKcii|result|load|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|42|35|5,bench_source_match,,main.src,__fdividef,for(int k = 0; k < 16; k++) {,"float p = __fdividef((float)count[k], (float)total);",entropy -= p * __log2f(p);,"float p = __fdividef((float)count[k], (float)total);",fb4019912900,0ee4c39fb31f,04520555dba2
entropy,nvidia,67,result,value,sitofp,float,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,42,35,1,_Z7entropyPfPKcii|result|sitofp|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|42|35|1,bench_source_match,,main.src,__fdividef,for(int k = 0; k < 16; k++) {,"float p = __fdividef((float)count[k], (float)total);",entropy -= p * __log2f(p);,"float p = __fdividef((float)count[k], (float)total);",fb4019912900,d5b35fc4c13e,d40645433ac9
entropy,nvidia,68,result,value,load,int,8,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,42,52,6,_Z7entropyPfPKcii|result|load|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|42|52|6,bench_source_match,,main.src,__fdividef,for(int k = 0; k < 16; k++) {,"float p = __fdividef((float)count[k], (float)total);",entropy -= p * __log2f(p);,"float p = __fdividef((float)count[k], (float)total);",fb4019912900,4389d868a638,58d6e5c22c63
entropy,nvidia,69,result,value,sitofp,float,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,42,52,2,_Z7entropyPfPKcii|result|sitofp|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|42|52|2,bench_source_match,,main.src,__fdividef,for(int k = 0; k < 16; k++) {,"float p = __fdividef((float)count[k], (float)total);",entropy -= p * __log2f(p);,"float p = __fdividef((float)count[k], (float)total);",fb4019912900,c8bb0a095d92,ea71c22014f9
entropy,nvidia,70,result,value,load,float,32,-1,_Z7entropyPfPKcii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h,222,29,1,_Z7entropyPfPKcii|result|load|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h|222|29|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,71,result,value,load,float,32,-1,_Z7entropyPfPKcii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h,222,34,2,_Z7entropyPfPKcii|result|load|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h|222|34|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,72,result,value,call,float,32,-1,_Z7entropyPfPKcii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h,222,10,1,_Z7entropyPfPKcii|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h|222|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,73,result,value,load,float,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,43,18,3,_Z7entropyPfPKcii|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|43|18|3,bench_source_match,,main.src,__log2f,"float p = __fdividef((float)count[k], (float)total);",entropy -= p * __log2f(p);,},entropy -= p * __log2f(p);,74d73a7bdf7c,2113cbbed89d,3ac6a858969b
entropy,nvidia,74,result,value,load,float,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,43,30,4,_Z7entropyPfPKcii|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|43|30|4,bench_source_match,,main.src,__log2f,"float p = __fdividef((float)count[k], (float)total);",entropy -= p * __log2f(p);,},entropy -= p * __log2f(p);,74d73a7bdf7c,0606d4033d8e,eed07c9c2011
entropy,nvidia,75,result,value,load,float,32,-1,_Z7entropyPfPKcii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h,491,62,5,_Z7entropyPfPKcii|result|load|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h|491|62|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,76,result,value,call,float,32,-1,_Z7entropyPfPKcii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h,491,46,2,_Z7entropyPfPKcii|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h|491|46|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,77,result,value,fmul,float,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,43,20,1,_Z7entropyPfPKcii|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|43|20|1,bench_source_match,,main.src,__log2f,"float p = __fdividef((float)count[k], (float)total);",entropy -= p * __log2f(p);,},entropy -= p * __log2f(p);,74d73a7bdf7c,a073420e2ce9,23c979c4fad9
entropy,nvidia,78,result,value,load,float,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,43,15,6,_Z7entropyPfPKcii|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|43|15|6,bench_source_match,,main.src,__log2f,"float p = __fdividef((float)count[k], (float)total);",entropy -= p * __log2f(p);,},entropy -= p * __log2f(p);,74d73a7bdf7c,122680a8c86a,8ab1d2f496e4
entropy,nvidia,79,result,value,fsub,float,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,43,15,1,_Z7entropyPfPKcii|result|fsub|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|43|15|1,bench_source_match,,main.src,__log2f,"float p = __fdividef((float)count[k], (float)total);",entropy -= p * __log2f(p);,},entropy -= p * __log2f(p);,74d73a7bdf7c,daa66534c862,dee7bf7b9244
entropy,nvidia,80,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,41,29,27,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|41|29|27,bench_source_match,,main.src,for,} else {,for(int k = 0; k < 16; k++) {,"float p = __fdividef((float)count[k], (float)total);",for(int k = 0; k < 16; k++) {,e242be237ff6,ec3db2426989,f13acb6e1f9b
entropy,nvidia,81,result,value,add,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,41,29,9,_Z7entropyPfPKcii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|41|29|9,bench_source_match,,main.src,for,} else {,for(int k = 0; k < 16; k++) {,"float p = __fdividef((float)count[k], (float)total);",for(int k = 0; k < 16; k++) {,e242be237ff6,d2a291ac3fb1,e476ec9c587f
entropy,nvidia,82,result,value,load,float,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,47,30,7,_Z7entropyPfPKcii|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|47|30|7,bench_source_match,,main.src,__log2f,},d_entropy[y * width + x] = entropy;,},d_entropy[y * width + x] = entropy;,efb6bcafb37e,c04efc2f5ef4,fca0852c7245
entropy,nvidia,83,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,47,13,28,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|47|13|28,bench_source_match,,main.src,__log2f,},d_entropy[y * width + x] = entropy;,},d_entropy[y * width + x] = entropy;,efb6bcafb37e,2c456d2309d6,69bf7a5b666a
entropy,nvidia,84,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,47,17,29,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|47|17|29,bench_source_match,,main.src,__log2f,},d_entropy[y * width + x] = entropy;,},d_entropy[y * width + x] = entropy;,efb6bcafb37e,388b4d7354dc,0f9b4c3b818a
entropy,nvidia,85,result,value,mul,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,47,15,4,_Z7entropyPfPKcii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|47|15|4,bench_source_match,,main.src,__log2f,},d_entropy[y * width + x] = entropy;,},d_entropy[y * width + x] = entropy;,efb6bcafb37e,32dc3033e525,994afc2a1700
entropy,nvidia,86,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,47,25,30,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|47|25|30,bench_source_match,,main.src,__log2f,},d_entropy[y * width + x] = entropy;,},d_entropy[y * width + x] = entropy;,efb6bcafb37e,89a663a93179,67834ee1577c
entropy,nvidia,87,result,value,add,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,47,23,10,_Z7entropyPfPKcii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|47|23|10,bench_source_match,,main.src,__log2f,},d_entropy[y * width + x] = entropy;,},d_entropy[y * width + x] = entropy;,efb6bcafb37e,dc7d07b19f30,d7b314fd3fb4
entropy,nvidia,88,result,value,sext,int,64,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,47,3,5,_Z7entropyPfPKcii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|47|3|5,bench_source_match,,main.src,__log2f,},d_entropy[y * width + x] = entropy;,},d_entropy[y * width + x] = entropy;,efb6bcafb37e,95248ca5e698,de1765ee2e08
entropy,nvidia,89,result,value,call,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,90,result,value,call,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,91,result,value,call,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,92,result,value,mul,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,59,42,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|59|42|1,bench_source_match,,main.src,__log2f,int sd_count[16][bsize_y*bsize_x];,int x = threadIdx.x + blockIdx.x * blockDim.x;,int y = threadIdx.y + blockIdx.y * blockDim.y;,const int x = threadIdx.x + blockIdx.x * blockDim.x;,3f57ca8485bb,19177e8281b7,4aad006655d0
entropy,nvidia,93,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,59,29,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|59|29|1,bench_source_match,,main.src,__log2f,int sd_count[16][bsize_y*bsize_x];,int x = threadIdx.x + blockIdx.x * blockDim.x;,int y = threadIdx.y + blockIdx.y * blockDim.y;,const int x = threadIdx.x + blockIdx.x * blockDim.x;,3f57ca8485bb,c4a97e96440d,120f9a403ee8
entropy,nvidia,94,result,value,call,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,95,result,value,call,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,67,3,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|67|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,96,result,value,call,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,80,3,6,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|80|3|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,97,result,value,mul,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,60,42,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|60|42|2,bench_source_match,,main.src,__log2f,int x = threadIdx.x + blockIdx.x * blockDim.x;,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,const int y = threadIdx.y + blockIdx.y * blockDim.y;,aa475f9eea92,fb6f34d81676,4968afe3523a
entropy,nvidia,98,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,60,29,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|60|29|2,bench_source_match,,main.src,__log2f,int x = threadIdx.x + blockIdx.x * blockDim.x;,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,const int y = threadIdx.y + blockIdx.y * blockDim.y;,aa475f9eea92,68fe205bd777,1e1197c9e2ac
entropy,nvidia,99,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,61,7,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|61|7|1,bench_source_match,,main.src,__log2f,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,int idx = threadIdx.y*bsize_x + threadIdx.x;,if (y >= height || x >= width) return;,76c26336c255,4f8c65fbbeab,c000e28cef7b
entropy,nvidia,100,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,61,12,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|61|12|2,bench_source_match,,main.src,__log2f,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,int idx = threadIdx.y*bsize_x + threadIdx.x;,if (y >= height || x >= width) return;,76c26336c255,25f76e57c2ca,45f4537b151f
entropy,nvidia,101,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,61,9,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|61|9|1,bench_source_match,,main.src,__log2f,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,int idx = threadIdx.y*bsize_x + threadIdx.x;,if (y >= height || x >= width) return;,76c26336c255,e0ee95ae616b,0746edec2c78
entropy,nvidia,102,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,61,22,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|61|22|3,bench_source_match,,main.src,__log2f,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,int idx = threadIdx.y*bsize_x + threadIdx.x;,if (y >= height || x >= width) return;,76c26336c255,917c5974cbe9,4ce6980fb4b1
