bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,nvidia,47,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,54,23,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|54|23,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,222c913bc1bf,af0a81621f5a
matrix-rotate,nvidia,48,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,59,24,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|59|24,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,1331a3103752,5b0bf63110d3
matrix-rotate,nvidia,49,result,value,sub,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,58,5,_Z22rotate_matrix_parallelPfi|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|58|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,3457799e0a0b,50ddabfbd238
matrix-rotate,nvidia,50,result,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,52,5,_Z22rotate_matrix_parallelPfi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|52|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,a468cb43c27d,edd457b15643
matrix-rotate,nvidia,51,result,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,39,4,_Z22rotate_matrix_parallelPfi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|39|4,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,934c92c2e15e,ceb0327dd436
matrix-rotate,nvidia,52,result,value,load,float,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,39,3,_Z22rotate_matrix_parallelPfi|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|39|3,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,3b82fa175c44,e09a7fb7bc0b
matrix-rotate,nvidia,53,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,15,25,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|15|25,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,6d732f68e3fc,7f1714be5d07
matrix-rotate,nvidia,54,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,20,26,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|20|26,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,5565f7a840dd,26b37499b184
matrix-rotate,nvidia,55,result,value,sub,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,19,6,_Z22rotate_matrix_parallelPfi|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|19|6,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,44a0c2a08759,1ff2dbad8b48
matrix-rotate,nvidia,56,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,28,27,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|28|27,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,9ab94f43bb40,663dacaacee3
matrix-rotate,nvidia,57,result,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,27,6,_Z22rotate_matrix_parallelPfi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|27|6,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,13bc01165a24,a340d81a0cf4
matrix-rotate,nvidia,58,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,30,28,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|30|28,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,8ae7724525dd,199504960ed8
matrix-rotate,nvidia,59,result,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,29,6,_Z22rotate_matrix_parallelPfi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|29|6,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,8dc7920b05f1,07ddb4c05b08
matrix-rotate,nvidia,60,result,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,7,5,_Z22rotate_matrix_parallelPfi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|7|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,2f98c067b8f2,1c1cd9927ac0
matrix-rotate,nvidia,61,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,45,29,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|45|29,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,b62ba6e35d7b,afa04a5df850
matrix-rotate,nvidia,62,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,47,30,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|47|30,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,b1b4c82acbaf,cf625bcd21f7
matrix-rotate,nvidia,63,result,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,46,7,_Z22rotate_matrix_parallelPfi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|46|7,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,e962a8071227,09b7d0818844
matrix-rotate,nvidia,64,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,49,31,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|49|31,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,125339408264,ee5968d67f9a
matrix-rotate,nvidia,65,result,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,48,7,_Z22rotate_matrix_parallelPfi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|48|7,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,0a30de194e90,98b677ff2ad0
matrix-rotate,nvidia,66,result,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,38,6,_Z22rotate_matrix_parallelPfi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|38|6,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,0844788ac9a9,b60851b12f29
matrix-rotate,nvidia,67,result,value,load,float,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,38,4,_Z22rotate_matrix_parallelPfi|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|38|4,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,04090a81efe4,be8ed564393d
matrix-rotate,nvidia,68,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,14,32,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|14|32,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,845baa142070,958242257b4c
matrix-rotate,nvidia,69,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,19,33,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|19|33,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,a9dbe49925e3,8079c4e1b20d
matrix-rotate,nvidia,70,result,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,18,8,_Z22rotate_matrix_parallelPfi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|18|8,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,de1ad080a08c,f22d9785cf57
matrix-rotate,nvidia,71,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,22,34,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|22|34,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,b53701e318cf,055f4d497cf2
matrix-rotate,nvidia,72,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,27,35,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|27|35,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,e1e49f7e1128,c5062fa26783
matrix-rotate,nvidia,73,result,value,sub,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,26,7,_Z22rotate_matrix_parallelPfi|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|26|7,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,60a5be418db2,1f5c1d9026bf
matrix-rotate,nvidia,74,result,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,20,8,_Z22rotate_matrix_parallelPfi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|20|8,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,d6c1366a3449,d552c7dd5d50
matrix-rotate,nvidia,75,result,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,23,7,7,_Z22rotate_matrix_parallelPfi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|23|7|7,bench_source_match,,main.src,matrix[last*n+,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,matrix[last*n+(last-offset)] = matrix[i*n+last];,b4478d7005da,6d2bc51f12fc,9c76fcf4981b
matrix-rotate,nvidia,76,result,value,load,float,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,26,26,5,_Z22rotate_matrix_parallelPfi|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|26|26|5,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,34dee6f2a46f,4ed48e068d9b
matrix-rotate,nvidia,77,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,26,14,36,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|26|14|36,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,a844ca09e411,ac6fd68099a7
matrix-rotate,nvidia,78,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,26,16,37,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|26|16|37,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,ac6e87791726,f9a953c3fed6
matrix-rotate,nvidia,79,result,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,26,15,9,_Z22rotate_matrix_parallelPfi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|26|15|9,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,e2ecb53548cc,ba53eca778e8
matrix-rotate,nvidia,80,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,26,18,38,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|26|18|38,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,e3f5e014a4f6,b2e2bedf377d
matrix-rotate,nvidia,81,result,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,26,17,9,_Z22rotate_matrix_parallelPfi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|26|17|9,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,1bb278779179,7568bdef2060
matrix-rotate,nvidia,82,result,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,26,7,8,_Z22rotate_matrix_parallelPfi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|26|7|8,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,c699ced43102,3be1229372c8
matrix-rotate,nvidia,83,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,12,34,39,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|12|34|39,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,790312de1fed,cf5c9f316ad3
matrix-rotate,nvidia,84,result,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,12,34,10,_Z22rotate_matrix_parallelPfi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|12|34|10,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,7f54b294135f,349253f2a7a2
