bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,nvidia,48,result,value,zext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,49,16,4,_Z11HPCC_startsx|result|zext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|49|16|4,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,5044145ad006,80d2b5cf2baf
randomAccess,nvidia,49,result,value,lshr,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,49,16,1,_Z11HPCC_startsx|result|lshr|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|49|16|1,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,c81bc96380e9,e61cc2ef7373
randomAccess,nvidia,50,result,value,and,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,49,22,2,_Z11HPCC_startsx|result|and|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|49|22|2,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,f80412d2e3a5,c97a639d71f8
randomAccess,nvidia,51,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,49,11,11,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|49|11|11,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,13770b486f7f,6651697c6291
randomAccess,nvidia,52,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,50,20,10,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|50|20|10,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,0197959c6989,c562edc33f45
randomAccess,nvidia,53,result,value,sext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,50,17,2,_Z11HPCC_startsx|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|50|17|2,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,bf6a863e1b9a,20a7ee911636
randomAccess,nvidia,54,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,50,17,13,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|50|17|13,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,cba99927e034,ddb1c8bd93be
randomAccess,nvidia,55,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,50,14,14,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|50|14|14,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,b41e195d1c69,cdc21a28de78
randomAccess,nvidia,56,result,value,xor,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,50,14,3,_Z11HPCC_startsx|result|xor|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|50|14|3,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,8f5fd64b5a0e,07396183d7b4
randomAccess,nvidia,57,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,48,22,11,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|48|22|11,bench_source_match,,main.src,=,#pragma unroll,for (j=0; j<64; j++),if ((ran >> j) & 1),for (j=0; j<64; j++),836d80408f53,0656d8d0c78e,dca1a5121a5b
randomAccess,nvidia,58,result,value,add,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,48,22,3,_Z11HPCC_startsx|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|48|22|3,bench_source_match,,main.src,=,#pragma unroll,for (j=0; j<64; j++),if ((ran >> j) & 1),for (j=0; j<64; j++),836d80408f53,487a6ccabb61,7d235f6cb7c2
randomAccess,nvidia,59,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,51,11,15,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|51|11|15,bench_source_match,,main.src,=,temp ^= m2[j];,ran = temp;,i -= 1;,ran = temp;,9f9bcad8b53c,2d327a726a69,ffa02ab66b17
randomAccess,nvidia,60,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,52,7,12,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|52|7|12,bench_source_match,,main.src,=,ran = temp;,i -= 1;,if ((n >> i) & 1),i -= 1;,7e841e2fc65d,51b7b872a089,2bd0ce1e6c96
randomAccess,nvidia,61,result,value,sub,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,52,7,1,_Z11HPCC_startsx|result|sub|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|52|7|1,bench_source_match,,main.src,=,ran = temp;,i -= 1;,if ((n >> i) & 1),i -= 1;,7e841e2fc65d,82d26e1828ee,4cb268e118a7
randomAccess,nvidia,62,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,53,10,16,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|53|10|16,bench_source_match,,main.src,=,i -= 1;,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),a2945918f8e5,be6bea613d18,fb8f902042ab
randomAccess,nvidia,63,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,53,15,13,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|53|15|13,bench_source_match,,main.src,=,i -= 1;,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),a2945918f8e5,ace8c50152d3,f344e8b2b190
randomAccess,nvidia,64,result,value,zext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,53,12,5,_Z11HPCC_startsx|result|zext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|53|12|5,bench_source_match,,main.src,=,i -= 1;,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),a2945918f8e5,3479cf55fdbe,31794c9d13f2
randomAccess,nvidia,65,result,value,ashr,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,53,12,2,_Z11HPCC_startsx|result|ashr|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|53|12|2,bench_source_match,,main.src,=,i -= 1;,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),a2945918f8e5,33145000ebdb,7862b82831a0
randomAccess,nvidia,66,result,value,and,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,53,18,3,_Z11HPCC_startsx|result|and|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|53|18|3,bench_source_match,,main.src,=,i -= 1;,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),a2945918f8e5,1adfe2f05b42,9150968531bd
randomAccess,nvidia,67,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,53,9,12,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|53|9|12,bench_source_match,,main.src,=,i -= 1;,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),a2945918f8e5,a163f544b52f,360a2c8c8088
randomAccess,nvidia,68,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,54,14,17,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|54|14|17,bench_source_match,,main.src,=,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,},ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,23c438b7c12e,2ca087ed67aa,3e4004c595b9
randomAccess,nvidia,69,result,value,shl,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,54,18,3,_Z11HPCC_startsx|result|shl|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|54|18|3,bench_source_match,,main.src,=,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,},ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,23c438b7c12e,d60d290ee1b0,476bb6e5a1a7
randomAccess,nvidia,70,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,54,36,18,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|54|36|18,bench_source_match,,main.src,=,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,},ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,23c438b7c12e,02848011f711,9b36e066452c
randomAccess,nvidia,71,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,54,40,13,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|54|40|13,bench_source_match,,main.src,=,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,},ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,23c438b7c12e,c11fb8d298a0,a37f03731f23
randomAccess,nvidia,72,result,value,zext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,54,27,6,_Z11HPCC_startsx|result|zext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|54|27|6,bench_source_match,,main.src,=,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,},ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,23c438b7c12e,df81240be8b7,e5a981cad968
randomAccess,nvidia,73,result,value,select,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,54,27,3,_Z11HPCC_startsx|result|select|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|54|27|3,bench_source_match,,main.src,=,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,},ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,23c438b7c12e,4e2eccfcf418,9b71863b4ce9
randomAccess,nvidia,74,result,value,xor,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,54,24,4,_Z11HPCC_startsx|result|xor|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|54|24|4,bench_source_match,,main.src,=,if ((n >> i) & 1),ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,},ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,23c438b7c12e,ae5a9ea53c1e,66ac341706f3
randomAccess,nvidia,75,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,57,10,19,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|57|10|19,bench_source_match,,main.src,=,},return ran;,},return ran;,a8fd1f7e0ed1,f3ca3bbbb402,4d364c45e1e8
randomAccess,nvidia,76,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,58,1,20,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|58|1|20,bench_source_match,,main.src,=,return ran;,},"void initTable (u64Int* Table, u64Int TableSize) {",},533defaa1a2a,6f2cfc3ec4d2,9bcd8757c3d1
randomAccess,nvidia,77,result,value,call,int,32,-1,_Z9initTablePyy,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,1,_Z9initTablePyy|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,nvidia,78,result,value,call,int,32,-1,_Z9initTablePyy,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,2,_Z9initTablePyy|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,nvidia,79,result,value,mul,int,32,-1,_Z9initTablePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,61,22,1,_Z9initTablePyy|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|61|22|1,bench_source_match,,main.src,initTable,"void initTable (u64Int* Table, u64Int TableSize) {",int i = blockIdx.x * blockDim.x + threadIdx.x;,if (i < TableSize) Table[i] = i;,int i = blockIdx.x * blockDim.x + threadIdx.x;,118531e044dd,78989f59717a,547d64b8f8c6
randomAccess,nvidia,80,result,value,call,int,32,-1,_Z9initTablePyy,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,3,_Z9initTablePyy|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,nvidia,81,result,value,add,int,32,-1,_Z9initTablePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,61,35,1,_Z9initTablePyy|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|61|35|1,bench_source_match,,main.src,initTable,"void initTable (u64Int* Table, u64Int TableSize) {",int i = blockIdx.x * blockDim.x + threadIdx.x;,if (i < TableSize) Table[i] = i;,int i = blockIdx.x * blockDim.x + threadIdx.x;,118531e044dd,48f817d43b86,c2c5ff0c9199
randomAccess,nvidia,82,result,value,load,int,32,-1,_Z9initTablePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,62,7,1,_Z9initTablePyy|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|62|7|1,bench_source_match,,main.src,initTable,int i = blockIdx.x * blockDim.x + threadIdx.x;,if (i < TableSize) Table[i] = i;,},if (i < TableSize) Table[i] = i;,72b798d431ba,42d1d1880311,a992632439fa
randomAccess,nvidia,83,result,value,sext,int,64,-1,_Z9initTablePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,62,7,1,_Z9initTablePyy|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|62|7|1,bench_source_match,,main.src,initTable,int i = blockIdx.x * blockDim.x + threadIdx.x;,if (i < TableSize) Table[i] = i;,},if (i < TableSize) Table[i] = i;,72b798d431ba,15167fc98b0c,f974b15085b6
randomAccess,nvidia,84,result,value,load,int,64,-1,_Z9initTablePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,62,11,1,_Z9initTablePyy|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|62|11|1,bench_source_match,,main.src,initTable,int i = blockIdx.x * blockDim.x + threadIdx.x;,if (i < TableSize) Table[i] = i;,},if (i < TableSize) Table[i] = i;,72b798d431ba,b40523fea59c,39805b772b61
randomAccess,nvidia,85,result,value,icmp,int,1,-1,_Z9initTablePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,62,9,1,_Z9initTablePyy|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|62|9|1,bench_source_match,,main.src,initTable,int i = blockIdx.x * blockDim.x + threadIdx.x;,if (i < TableSize) Table[i] = i;,},if (i < TableSize) Table[i] = i;,72b798d431ba,97cae53a9b8a,da2b948e32ac
randomAccess,nvidia,86,result,value,load,int,32,-1,_Z9initTablePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,62,33,2,_Z9initTablePyy|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|62|33|2,bench_source_match,,main.src,initTable,int i = blockIdx.x * blockDim.x + threadIdx.x;,if (i < TableSize) Table[i] = i;,},if (i < TableSize) Table[i] = i;,72b798d431ba,9c104d75317d,0eaf0872f52d
randomAccess,nvidia,87,result,value,sext,int,64,-1,_Z9initTablePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,62,33,2,_Z9initTablePyy|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|62|33|2,bench_source_match,,main.src,initTable,int i = blockIdx.x * blockDim.x + threadIdx.x;,if (i < TableSize) Table[i] = i;,},if (i < TableSize) Table[i] = i;,72b798d431ba,dbced09a2e96,5b14e7acb3cf
randomAccess,nvidia,88,result,value,load,int,32,-1,_Z9initTablePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,62,28,3,_Z9initTablePyy|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|62|28|3,bench_source_match,,main.src,initTable,int i = blockIdx.x * blockDim.x + threadIdx.x;,if (i < TableSize) Table[i] = i;,},if (i < TableSize) Table[i] = i;,72b798d431ba,9813a87a339f,4f5a25c51621
randomAccess,nvidia,89,result,value,sext,int,64,-1,_Z9initTablePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,62,22,3,_Z9initTablePyy|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|62|22|3,bench_source_match,,main.src,initTable,int i = blockIdx.x * blockDim.x + threadIdx.x;,if (i < TableSize) Table[i] = i;,},if (i < TableSize) Table[i] = i;,72b798d431ba,d632c986f1db,b831c3d6ea81
randomAccess,nvidia,90,result,value,call,int,32,-1,_Z6updatePyy,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,1,_Z6updatePyy|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,nvidia,91,result,value,load,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,68,30,1,_Z6updatePyy|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|68|30|1,bench_source_match,,main.src,HPCC_starts,int j = threadIdx.x;,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,db35ddc006d4,e13aa5b6253d,e44b928fef86
randomAccess,nvidia,92,result,value,mul,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,68,30,1,_Z6updatePyy|result|mul|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|68|30|1,bench_source_match,,main.src,HPCC_starts,int j = threadIdx.x;,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,db35ddc006d4,05d563eb4868,bf568bf750d0
randomAccess,nvidia,93,result,value,udiv,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,68,37,1,_Z6updatePyy|result|udiv|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|68|37|1,bench_source_match,,main.src,HPCC_starts,int j = threadIdx.x;,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,db35ddc006d4,70fc39fc48e8,8ae364109ab6
randomAccess,nvidia,94,result,value,load,int,32,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,68,45,1,_Z6updatePyy|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|68|45|1,bench_source_match,,main.src,HPCC_starts,int j = threadIdx.x;,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,db35ddc006d4,277ac9b5c6ab,f11dad8e379a
randomAccess,nvidia,95,result,value,sext,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,68,45,1,_Z6updatePyy|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|68|45|1,bench_source_match,,main.src,HPCC_starts,int j = threadIdx.x;,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,db35ddc006d4,065d17521788,2ee41b7d5e2e
randomAccess,nvidia,96,result,value,mul,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,68,43,2,_Z6updatePyy|result|mul|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|68|43|2,bench_source_match,,main.src,HPCC_starts,int j = threadIdx.x;,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,db35ddc006d4,dd63c6ec3fd8,b553be01e481
randomAccess,nvidia,97,result,value,call,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,68,16,1,_Z6updatePyy|result|call|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|68|16|1,bench_source_match,,main.src,HPCC_starts,int j = threadIdx.x;,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,db35ddc006d4,92843f11ebc2,a8367b306cc6
