bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,nvidia,40,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,45,57,14,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|45|57|14,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,e5f369a1b1ca,4753e4b4579e
colorwheel,nvidia,41,result,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,45,56,4,_Z12computeColorffPh|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|45|56|4,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,c3f855951c84,4b3170dc1f9b
colorwheel,nvidia,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,45,58,4,_Z12computeColorffPh|result|sdiv|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|45|58|4,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,82ae44a154f3,13a915ff5e5e
colorwheel,nvidia,43,result,value,sub,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,45,52,2,_Z12computeColorffPh|result|sub|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|45|52|2,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,37fe0ea090b4,31aa09f66211
colorwheel,nvidia,44,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,45,71,15,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|45|71|15,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,978386ca48b2,c3e9716ef4e4
colorwheel,nvidia,45,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,45,71,7,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|45|71|7,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,f585f11dfb2d,ea9380f69a0d
colorwheel,nvidia,46,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,45,24,16,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|45|24|16,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,11d70ec30ccb,9881b483dc73
colorwheel,nvidia,47,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,45,24,8,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|45|24|8,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,a276d36c7f12,c7ac0c324635
colorwheel,nvidia,48,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,46,15,17,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|46|15|17,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,e086d2d7c411,269fe181a1ea
colorwheel,nvidia,49,result,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,46,17,5,_Z12computeColorffPh|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|46|17|5,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,0a036e09a693,ceba881c0475
colorwheel,nvidia,50,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,46,44,18,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|46|44|18,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,ba77ca5643d1,f9aea7f88391
colorwheel,nvidia,51,result,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,46,43,5,_Z12computeColorffPh|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|46|43|5,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,491cc4d51549,9950a0b5bdd5
colorwheel,nvidia,52,result,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,46,45,5,_Z12computeColorffPh|result|sdiv|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|46|45|5,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,e94427664239,45d17467e48b
colorwheel,nvidia,53,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,46,71,19,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|46|71|19,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,c2edbd130a31,15a87b6b2800
colorwheel,nvidia,54,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,46,71,9,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|46|71|9,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,0415b3f5b84b,59f37ec3ce19
colorwheel,nvidia,55,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,46,24,20,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|46|24|20,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,2a8745b09d4e,5032f943cffc
colorwheel,nvidia,56,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,46,24,10,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|46|24|10,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,b9c70a04a003,915f3a7d9402
colorwheel,nvidia,57,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,47,15,21,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|47|15|21,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",57b67f01d01d,cee92d252ff0,ec3a232c57b8
colorwheel,nvidia,58,result,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,47,17,6,_Z12computeColorffPh|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|47|17|6,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",57b67f01d01d,2202453d2200,3198b8ea4e2f
colorwheel,nvidia,59,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,47,64,22,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|47|64|22,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",57b67f01d01d,ba3e1512ee41,83d60e556614
colorwheel,nvidia,60,result,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,47,63,6,_Z12computeColorffPh|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|47|63|6,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",57b67f01d01d,3ee37b65e99f,2c4f7489932f
colorwheel,nvidia,61,result,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,47,65,6,_Z12computeColorffPh|result|sdiv|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|47|65|6,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",57b67f01d01d,aea405bba95f,fa0b1a040fed
colorwheel,nvidia,62,result,value,sub,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,47,59,3,_Z12computeColorffPh|result|sub|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|47|59|3,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",57b67f01d01d,4b2d5263039a,14c4bbf70166
colorwheel,nvidia,63,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,47,71,23,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|47|71|23,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",57b67f01d01d,c1e15e6f0641,954dbe1f82f0
colorwheel,nvidia,64,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,47,71,11,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|47|71|11,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",57b67f01d01d,948d338b60a6,fdfa2caf34b3
colorwheel,nvidia,65,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,47,24,24,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|47|24|24,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",57b67f01d01d,259ee709659b,bcceb6f02d5e
colorwheel,nvidia,66,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,47,24,12,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|47|24|12,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",57b67f01d01d,dcb4d4d744bf,b69573cdcf66
colorwheel,nvidia,67,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,49,21,1,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|49|21|1,bench_source_match,,main.src,sqrtf,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float rad = sqrtf(fx * fx + fy * fy);,32410b7ce3ef,675523dca218,a45e7a60a0ab
colorwheel,nvidia,68,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,49,26,2,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|49|26|2,bench_source_match,,main.src,sqrtf,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float rad = sqrtf(fx * fx + fy * fy);,32410b7ce3ef,13217a8f6a53,6503baa9563e
colorwheel,nvidia,69,result,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,49,24,1,_Z12computeColorffPh|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|49|24|1,bench_source_match,,main.src,sqrtf,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float rad = sqrtf(fx * fx + fy * fy);,32410b7ce3ef,79e85c5fc0ae,1d10c62c777a
colorwheel,nvidia,70,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,49,31,3,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|49|31|3,bench_source_match,,main.src,sqrtf,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float rad = sqrtf(fx * fx + fy * fy);,32410b7ce3ef,68ac74774652,8af5e4825c51
colorwheel,nvidia,71,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,49,36,4,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|49|36|4,bench_source_match,,main.src,sqrtf,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float rad = sqrtf(fx * fx + fy * fy);,32410b7ce3ef,46fc4720bd6c,5df84b78760b
colorwheel,nvidia,72,result,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,49,34,2,_Z12computeColorffPh|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|49|34|2,bench_source_match,,main.src,sqrtf,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float rad = sqrtf(fx * fx + fy * fy);,32410b7ce3ef,59b2960ce8d0,0b863f20c495
colorwheel,nvidia,73,result,value,fadd,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,49,29,1,_Z12computeColorffPh|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|49|29|1,bench_source_match,,main.src,sqrtf,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float rad = sqrtf(fx * fx + fy * fy);,32410b7ce3ef,9839db8ef060,b2c0bc72542f
colorwheel,nvidia,74,result,value,load,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,314,55,5,_Z12computeColorffPh|result|load|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|314|55|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,75,result,value,call,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,314,44,1,_Z12computeColorffPh|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|314|44|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,76,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,50,21,6,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|50|21|6,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,0b107b50a67e,4cc203a7d88a
colorwheel,nvidia,77,result,value,fneg,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,50,20,1,_Z12computeColorffPh|result|fneg|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|50|20|1,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,199ab0a0bb2c,2adfe6f3e2d9
colorwheel,nvidia,78,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,50,26,7,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|50|26|7,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,1ecd5d7f7826,012ea25e9e93
