bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
entropy,nvidia,136,result,icmp,int,1,-1,9,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,73,50,9b8778a5c939,5fdf2648cb0d,1742ec55c993,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,137,result,load,int,32,-1,21,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,24,413c9f7e00d6,fe99d201048b,354ddd369ea0,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,138,result,load,int,32,-1,22,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,27,413c9f7e00d6,c160614b1d16,34e5281f2265,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,139,result,mul,int,32,-1,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,26,413c9f7e00d6,e8b2bda46356,5100f243134d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,140,result,load,int,32,-1,23,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,33,413c9f7e00d6,fcdb1f15e64e,48765b121760,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,141,result,add,int,32,-1,7,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,32,413c9f7e00d6,1c3fc016734b,208fcd9b2663,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,142,result,sext,int,64,-1,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,18,413c9f7e00d6,5a8622919e4b,2db05cda4400,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,143,result,load,int,8,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,18,413c9f7e00d6,4107fddce9da,85ec8b58317e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,144,result,sext,int,64,-1,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,9,413c9f7e00d6,520e781f5145,1b5415119dd5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,145,result,load,int,32,-1,24,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,38,413c9f7e00d6,1c71e0713ec8,55097d2536d9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,146,result,sext,int,64,-1,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,9,413c9f7e00d6,409f8d3dcce5,574766b8b008,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,147,result,load,int,32,-1,25,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,42,413c9f7e00d6,7899005b60d5,335295d0d4ff,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,148,result,add,int,32,-1,8,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,74,42,413c9f7e00d6,90966f9dd397,ee651602709b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,149,result,load,int,8,-1,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,75,14,2ebe4d7d6bdc,5de9587e99fa,345ae64eae3f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,150,result,add,int,8,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,75,14,2ebe4d7d6bdc,5049245e29fd,b59782def5b7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,151,result,load,int,32,-1,26,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,69,33,4eb32c2876bd,77f880ac52dc,2376e4828195,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,152,result,add,int,32,-1,9,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,69,33,4eb32c2876bd,6d2a2fe76ae0,e846754eab09,class_family,0,1,1134,base,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,66,33,9,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,153,result,load,int,32,-1,27,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,68,31,5a635cd05007,c803864af921,fba378a9a2e8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,154,result,add,int,32,-1,10,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,68,31,5a635cd05007,16012c3b708c,66da784580cb,class_family,0,1,1141,base,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,65,31,10,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,155,result,load,int,32,-1,28,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,81,18,133db6b2e20e,5f99b5219c1a,6681c3c415de,class_family,0,1,1190,base,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,78,27,28,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,156,result,icmp,int,1,-1,10,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,81,20,133db6b2e20e,a8f9c02ce897,f8522ae85788,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,157,result,load,int,32,-1,29,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,82,36,2e6f4e087879,0a8e7c68f3f9,2a1f5cbeb7f2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,158,result,sext,int,64,-1,6,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,82,27,2e6f4e087879,bb86d2160d8b,a20c94aaa6b2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,159,result,load,int,32,-1,30,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,82,39,2e6f4e087879,e595bb694dd0,ed7a9e242fdb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,160,result,sext,int,64,-1,7,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,82,27,2e6f4e087879,f1c606c1d549,cb72394362a7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,161,result,load,int,32,-1,31,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,82,27,2e6f4e087879,c9aa16153d44,68b81ee696ab,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,162,result,sext,int,64,-1,8,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,82,16,2e6f4e087879,37a47edbd999,d8124adef305,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,163,result,load,float,32,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,82,16,2e6f4e087879,efbecb341a48,f9b8a52ddeb5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,164,result,load,float,32,-1,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,82,13,2e6f4e087879,330c98e25427,20e0dcc009d8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,165,result,fsub,float,32,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,82,13,2e6f4e087879,8c9e1e48f4cf,e090eb68de9f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,166,result,load,int,32,-1,32,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,81,27,133db6b2e20e,d8748e0a891b,a97e32f6abb1,unmapped,0,0,,,,,,,class_family,0,1,225,base,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,142,24,32,not_ready
entropy,nvidia,167,result,add,int,32,-1,11,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,81,27,133db6b2e20e,b7f73e408204,a42087964ad2,class_family,0,1,1192,base,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,78,27,11,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,168,result,load,float,32,-1,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,84,13,bd387c7404bb,748f554b3f42,ae84a0ee2585,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,169,result,load,int,8,-1,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,84,23,bd387c7404bb,20c81a451b50,68e49514f663,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,170,result,sext,int,32,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,84,23,bd387c7404bb,66d6d5ae5c6c,edb86276a508,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,171,result,sitofp,float,32,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,84,23,bd387c7404bb,7c255d9c9de0,cfa7cd3feb20,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,172,result,fdiv,float,32,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,84,21,bd387c7404bb,0943e67988ed,caac22ba5172,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,173,result,load,int,8,-1,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,84,39,bd387c7404bb,35ea2a295c79,8c79a9505409,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,174,result,sitofp,float,32,-1,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,84,39,bd387c7404bb,a22b0fbcf174,d4ca25ecaf51,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,177,result,fadd,float,32,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,84,29,bd387c7404bb,b93b628764b0,8832f7551573,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,178,result,load,float,32,-1,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,85,26,a6bb666a67a6,701a431e0a81,7cd13073b91a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,179,result,load,int,32,-1,33,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,85,13,a6bb666a67a6,97ad4c83e811,af39a3774b24,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,180,result,load,int,32,-1,34,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,85,15,a6bb666a67a6,420a8144c128,db6e05bee9e7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,181,result,mul,int,32,-1,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,85,14,a6bb666a67a6,7da4bf101212,82a7f6999350,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,182,result,load,int,32,-1,35,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,85,21,a6bb666a67a6,170813e08f2a,1e2dff7cc266,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,183,result,add,int,32,-1,12,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,85,20,a6bb666a67a6,5c189ee3bd7d,9d6292ca94bd,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,184,result,sext,int,64,-1,9,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,85,3,a6bb666a67a6,787b351b1e34,031306f6a953,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
